"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"ElapsedTime"|"Min"|0.0|0.0|10,"Battery"|"Volts"|0.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"INV_CmdedTo"|""|-3277|3277|10,"VCU_Inv_Ena"|""|0|1|10,"VCU_Torque_"|""|-3277|3277|10,"INVHiRunFau"|""|0|65535|10,"INVHiPostFa"|""|0|65535|10,"INVLoRunFau"|""|0|65535|10,"INVLoPostFa"|""|0|65535|10,"InvDirCom"|""|0|1|10,"InverterEna"|""|0|1|10,"AirStatus"|""|0|1|10,"Inv_RunMode"|""|0|1|10,"Inv_CmdMode"|""|0|1|10,"PrechargeSt"|""|0|1|10,"InvState"|""|0|255|10,"VSMState"|""|0|15|10,"PWM_Frequen"|""|0|255|10,"DCBusV"|""|-3277|3277|10,"DCBusI"|""|-3277|3277|10,"Delta_Resol"|""|-3277|3277|10,"Motor_Speed"|""|-32768|32767|10,"Torque_Shud"|""|-3277|3277|10,"MotorTemp"|""|-3277|3277|10,"INV_HotSpot"|""|-3277|3277|10,"INV_Coolant"|""|-3277|3277|10,"APPS1"|""|-32768|32767|10,"APPS2"|""|-32768|32767|10,"c_apps"|""|-32768|32767|10,"Faultcode"|""|0|4|10,"BMS2_Vmax"|""|0|5000|10,"BMS2_Vavg"|""|0|5000|10,"BMS2_Vmin"|""|0|5000|10,"BMS2_Tmax"|""|0|5000|10,"BMS6_Vmax"|""|0|5000|10,"BMS6_Vavg"|""|0|5000|10,"BMS6_Vmin"|""|0|5000|10,"BMS6_Tmax"|""|0|5000|10,"BMS6_Tmax"|""|0|5000|10,"BMS6_Vmax"|""|0|5000|10,"BMS6_Vavg"|""|0|5000|10,"BMS6_Vmin"|""|0|5000|10,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"mph"|0.0|150.0|10,"Altitude"|"ft"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10,"LapCount"|""|0|0|10,"LapTime"|"Min"|0.0|0.0|10,"Sector"|""|0|0|10,"SectorTime"|"Min"|0.0|0.0|10,"PredTime"|"Min"|0.0|0.0|5,"CurrentLap"|""|0|0|10,"Distance"|"mi"|0.0|0.0|10,"SessionTime"|"Min"|0.0|0.0|10
153025,1717276050114,2.5504,,-0.06,-0.01,0.01,2,3,-0,0.06,0.06,100,0,1,0,0,0,0,0,1,1,1,0,0,0,8,6,12,427,0,88,923,0,138,27,26,0,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466194,-122.4394,14.52,105.7,18,2,1.3,0,0.0,-1,0.0,0.0,0,0.4785,2.5504
153065,1717276050154,2.5511,,-0.05,-0.01,0.01,1,3,-0,0.05,0.06,79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
153105,1717276050196,2.5517,,-0.05,0.01,0.02,1,2,-1,0.05,0.06,81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
153125,1717276050216,2.5521,,,,,,,,,,,0,1,0,0,0,0,0,1,1,1,0,0,0,8,6,12,426,0,88,915,0,138,27,26,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466194,-122.4394,14.29,105.7,18,2,1.3,0,0.0,-1,0.0,,0,0.4789,2.5521
153145,1717276050236,2.5524,,-0.04,-0.01,-0.0,1,2,-1,0.04,0.06,66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
153185,1717276050276,2.5531,,-0.02,-0.01,-0.0,1,2,-1,0.02,0.06,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
153225,1717276050318,2.5538,,-0.02,0.01,0.01,1,2,-0,0.02,0.06,32,0,1,0,0,0,0,0,1,1,1,0,0,0,8,6,12,426,-0,88,906,0,138,27,26,0,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,48.46619,-122.439384,14.2,105.8,18,2,1.3,0,0.0,-1,0.0,0.0,0,0.4793,2.5538
153265,1717276050358,2.5544,,-0.02,0.0,0.01,0,2,-0,0.02,0.06,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
153305,1717276050398,2.5551,,-0.01,-0.0,0.02,0,1,-0,0.02,0.06,36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
153325,1717276050418,2.5554,,,,,,,,,,,0,1,0,0,0,0,0,1,1,1,0,0,0,8,6,12,427,0,88,898,0,138,27,26,0,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466187,-122.439384,14.03,105.7,18,2,1.3,0,0.0,-1,0.0,,0,0.4797,2.5554
153345,1717276050438,2.5557,,-0.0,-0.0,0.02,-0,1,-1,0.02,0.06,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
153385,1717276050478,2.5564,,-0.0,-0.01,0.03,-0,1,-1,0.03,0.06,51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
153425,1717276050518,2.5571,,-0.01,-0.01,0.02,-1,1,-0,0.02,0.06,37,0,1,0,0,0,0,0,1,1,1,0,0,0,8,6,12,426,-0,88,890,0,138,27,26,0,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466183,-122.439377,14.07,105.7,18,2,1.3,0,0.0,-1,0.0,0.0,0,0.48,2.5571
153465,1717276050558,2.5578,,0.0,-0.01,0.02,-1,-0,0,0.03,0.06,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
153505,1717276050597,2.5584,,0.02,-0.01,0.03,-1,-1,0,0.04,0.06,65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
153525,1717276050617,2.5587,,,,,,,,,,,0,1,0,0,0,0,0,1,1,1,0,0,0,8,6,12,426,-0,88,879,0,138,27,26,0,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466175,-122.439377,13.76,105.7,18,2,1.3,0,0.0,-1,0.0,,0,0.4804,2.5587
153545,1717276050637,2.5591,,0.02,-0.01,0.04,-2,-1,-0,0.05,0.06,74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
153585,1717276050677,2.5598,,0.03,-0.01,0.03,-2,-1,-0,0.04,0.06,64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
153625,1717276050717,2.5604,12.07,0.05,-0.03,0.02,-3,-2,0,0.06,0.06,100,0,1,0,0,0,0,0,1,1,1,0,0,0,8,6,12,426,0,88,868,0,138,27,26,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466175,-122.439362,13.67,105.7,18,2,1.3,0,0.0,-1,0.0,0.0,0,0.4808,2.5604
153665,1717276050757,2.5611,,0.07,-0.04,0.02,-4,-3,0,0.09,0.09,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
153705,1717276050797,2.5617,,0.08,-0.03,0.02,-4,-3,1,0.09,0.09,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
153725,1717276050817,2.5621,,,,,,,,,,,0,1,0,0,0,0,0,1,1,1,0,0,0,8,6,12,427,-0,88,860,0,138,27,26,0,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466171,-122.439362,13.4,105.7,18,2,1.3,0,0.0,-1,0.0,,0,0.4812,2.5621
153745,1717276050837,2.5624,,0.08,-0.02,0.04,-5,-4,0,0.09,0.09,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
153785,1717276050877,2.5631,,0.08,-0.02,0.03,-5,-4,0,0.09,0.09,97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
153825,1717276050917,2.5638,,0.09,-0.02,0.02,-6,-5,0,0.09,0.09,100,0,1,0,0,0,0,0,1,1,1,0,0,0,8,6,12,427,0,88,849,0,138,27,26,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466167,-122.439346,12.96,105.8,18,2,1.3,0,0.0,-1,0.0,0.0,0,0.4816,2.5638
153865,1717276050957,2.5644,,0.09,-0.02,0.01,-6,-5,-0,0.09,0.09,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
153905,1717276050991,2.5651,,0.1,-0.02,0.02,-6,-6,0,0.1,0.1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
153925,1717276051011,2.5654,,,,,,,,,,,0,1,0,0,0,0,0,1,1,1,0,0,0,8,6,12,426,0,88,840,0,138,27,26,0,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466164,-122.439346,13.08,105.8,18,2,1.3,0,0.0,-1,0.0,,0,0.4819,2.5654
153945,1717276051031,2.5658,,0.1,-0.02,0.02,-7,-6,1,0.1,0.1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
153985,1717276051071,2.5664,,0.11,-0.01,0.02,-7,-6,1,0.11,0.11,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
154025,1717276051117,2.5671,,0.1,-0.01,0.02,-7,-8,-1,0.1,0.11,96,0,1,0,0,0,0,0,1,1,1,0,0,0,8,6,12,427,0,88,827,0,138,27,26,0,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466156,-122.439346,12.98,105.8,18,2,1.3,0,0.0,-1,0.0,0.0,0,0.4823,2.5671
154065,1717276051157,2.5678,,0.11,-0.02,0.02,-7,-8,-0,0.11,0.11,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
154105,1717276051197,2.5684,,0.12,-0.03,0.01,-8,-8,-0,0.12,0.12,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
154125,1717276051217,2.5687,,,,,,,,,,,0,1,0,0,0,0,0,1,1,1,0,0,0,8,6,12,427,0,88,817,0,138,27,26,0,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466156,-122.439339,12.9,105.7,18,2,1.3,0,0.0,-1,0.0,,0,0.4826,2.5687
154145,1717276051237,2.5691,,0.13,-0.02,0.02,-8,-8,-0,0.13,0.13,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
154185,1717276051277,2.5698,,0.12,-0.01,0.03,-8,-8,0,0.13,0.13,95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
154225,1717276051317,2.5704,,0.13,-0.02,0.03,-9,-9,0,0.13,0.13,100,0,1,0,0,0,0,0,1,1,1,0,0,0,8,6,12,426,0,88,803,0,138,27,26,0,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466152,-122.439339,12.82,105.7,18,2,1.3,0,0.0,-1,0.0,0.0,0,0.483,2.5704
154265,1717276051357,2.5711,,0.13,-0.01,0.03,-9,-9,-0,0.14,0.14,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
154305,1717276051397,2.5717,,0.13,-0.02,0.02,-9,-10,-0,0.14,0.14,99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
154325,1717276051417,2.5721,,,,,,,,,,,0,1,0,0,0,0,0,1,1,1,0,0,0,8,6,12,426,0,87,796,0,138,27,26,0,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466148,-122.439323,12.54,105.7,18,2,1.3,0,0.0,-1,0.0,,0,0.4834,2.5721
154345,1717276051437,2.5724,,0.14,-0.03,0.01,-10,-10,-0,0.15,0.15,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
154385,1717276051477,2.5731,,0.15,-0.03,0.02,-10,-10,-0,0.15,0.15,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
154425,1717276051517,2.5738,,0.16,-0.01,0.02,-11,-11,0,0.16,0.16,100,0,1,0,0,0,0,0,1,1,1,0,0,0,8,6,12,426,0,87,784,0,138,27,26,0,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466141,-122.439323,12.35,105.7,18,2,1.3,0,0.0,-1,0.0,0.0,0,0.4837,2.5738
154465,1717276051557,2.5744,,0.16,-0.02,0.02,-11,-11,1,0.17,0.17,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
154505,1717276051598,2.5751,,0.18,-0.01,0.03,-11,-12,0,0.18,0.18,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
154525,1717276051618,2.5754,,,,,,,,,,,0,1,0,0,0,0,0,1,1,1,0,0,0,8,6,12,426,0,87,772,0,138,27,26,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466137,-122.439323,12.29,105.6,18,2,1.3,0,0.0,-1,0.0,,0,0.484,2.5754
154545,1717276051638,2.5757,,0.18,-0.02,0.03,-12,-13,0,0.18,0.18,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
154585,1717276051678,2.5764,,0.19,-0.02,0.03,-12,-13,1,0.2,0.2,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
154625,1717276051718,2.5771,12.07,0.2,-0.02,0.04,-13,-14,1,0.21,0.21,100,0,1,0,0,0,0,0,1,1,1,0,0,0,8,6,12,426,0,87,761,0,138,27,26,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466133,-122.439323,12.05,105.7,18,2,1.3,0,0.0,-1,0.0,0.0,0,0.4844,2.5771
154665,1717276051758,2.5777,,0.2,-0.01,0.05,-14,-14,1,0.2,0.21,99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
154705,1717276051798,2.5784,,0.2,-0.01,0.05,-14,-15,1,0.21,0.21,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
154725,1717276051818,2.5788,,,,,,,,,,,0,1,0,0,0,0,0,1,1,1,0,0,0,8,6,12,427,0,87,750,0,138,27,26,0,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466129,-122.439308,11.95,105.7,18,2,1.3,0,0.0,-1,0.0,,0,0.4847,2.5788
154745,1717276051838,2.5791,,0.21,-0.02,0.04,-14,-16,1,0.22,0.22,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
154785,1717276051878,2.5798,,0.2,-0.02,0.04,-15,-16,1,0.21,0.22,96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
154825,1717276051918,2.5804,,0.2,-0.03,0.03,-15,-17,1,0.21,0.22,95,0,1,0,0,0,0,0,1,1,1,0,0,0,8,6,12,427,0,87,741,0,138,27,26,0,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466126,-122.439308,11.78,105.7,18,2,1.3,0,0.0,-1,0.0,0.0,0,0.4851,2.5804
154865,1717276051958,2.5811,,0.22,-0.02,0.03,-16,-17,1,0.23,0.23,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
154905,1717276051998,2.5817,,0.22,-0.01,0.04,-17,-18,1,0.23,0.23,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
154925,1717276052010,2.5821,,,,,,,,,,,0,1,0,0,0,0,0,1,1,1,0,0,0,8,6,12,427,-0,87,730,0,138,27,26,0,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466122,-122.439308,11.71,105.6,18,2,1.3,0,0.0,-1,0.0,,0,0.4854,2.5821
154945,1717276052030,2.5824,,0.23,-0.02,0.04,-17,-18,1,0.24,0.24,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
154985,1717276052070,2.5831,,0.23,-0.03,0.04,-17,-18,1,0.24,0.24,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
155025,1717276052116,2.5838,,0.25,-0.03,0.04,-18,-19,1,0.25,0.25,100,0,1,0,0,0,0,0,1,1,1,0,0,0,8,6,12,427,0,87,718,0,138,27,26,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466114,-122.439308,11.47,105.6,18,2,1.3,0,0.0,-1,0.0,0.0,0,0.4857,2.5838
155065,1717276052156,2.5844,,0.25,-0.02,0.02,-19,-20,0,0.25,0.25,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
155105,1717276052198,2.5851,,0.26,-0.03,0.03,-19,-20,0,0.26,0.26,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
155125,1717276052218,2.5854,,,,,,,,,,,0,1,0,0,0,0,0,1,1,1,0,0,0,8,6,12,426,0,87,710,0,138,27,26,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466114,-122.439308,11.28,105.7,18,2,1.3,0,0.0,-1,0.0,,0,0.486,2.5854
155145,1717276052238,2.5858,,0.26,-0.02,0.03,-20,-21,0,0.27,0.27,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
155185,1717276052278,2.5864,,0.26,-0.02,0.04,-21,-22,1,0.27,0.27,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
155225,1717276052318,2.5871,,0.27,-0.03,0.03,-21,-22,1,0.27,0.27,100,0,1,0,0,0,0,0,1,1,1,0,0,0,8,6,12,426,0,87,699,0,138,27,26,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466106,-122.439301,11.37,105.7,18,2,1.3,0,0.0,-1,0.0,0.0,0,0.4863,2.5871
155265,1717276052358,2.5877,,0.28,-0.02,0.03,-22,-23,1,0.29,0.29,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
155305,1717276052398,2.5884,,0.29,-0.02,0.04,-22,-23,1,0.3,0.3,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
155325,1717276052418,2.5887,,,,,,,,,,,0,1,0,0,0,0,0,1,1,1,0,0,0,8,6,12,427,-0,87,687,0,138,27,26,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466103,-122.439301,11.22,105.7,18,2,1.3,0,0.0,-1,0.0,,0,0.4866,2.5887
155345,1717276052438,2.5891,,0.3,-0.03,0.03,-23,-24,1,0.3,0.3,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
155385,1717276052478,2.5898,,0.3,-0.03,0.05,-23,-25,1,0.3,0.3,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
155425,1717276052518,2.5904,,0.29,-0.02,0.05,-24,-25,1,0.3,0.3,99,0,1,0,0,0,0,0,1,1,1,0,0,0,8,6,12,427,0,87,677,0,138,27,26,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466099,-122.439301,10.97,105.8,18,2,1.3,0,0.0,-1,0.0,0.0,0,0.487,2.5904
155465,1717276052558,2.5911,,0.31,-0.03,0.03,-24,-25,2,0.31,0.31,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
155505,1717276052595,2.5918,,0.31,-0.03,0.05,-25,-26,2,0.32,0.32,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
155525,1717276052615,2.5921,,,,,,,,,,,0,1,0,0,0,0,0,1,1,1,0,0,0,8,6,12,426,-0,87,665,0,138,27,26,0,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466095,-122.439301,11.25,105.9,18,2,1.3,0,0.0,-1,0.0,,0,0.4873,2.5921
155545,1717276052635,2.5924,,0.32,-0.03,0.05,-25,-27,1,0.33,0.33,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
155585,1717276052675,2.5931,,0.31,-0.01,0.06,-26,-27,1,0.32,0.33,97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
155625,1717276052717,2.5938,12.07,0.33,-0.02,0.06,-26,-27,1,0.33,0.33,100,0,1,0,0,0,0,0,1,1,1,0,0,0,8,6,12,427,0,87,657,0,138,27,26,0,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466091,-122.439301,11.38,106.0,18,2,1.3,0,0.0,-1,0.0,0.0,0,0.4876,2.5938
155665,1717276052757,2.5944,,0.34,-0.02,0.05,-26,-28,1,0.35,0.35,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
155705,1717276052797,2.5951,,0.34,-0.02,0.03,-27,-29,1,0.34,0.35,97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
155725,1717276052817,2.5954,,,,,,,,,,,0,1,0,0,0,0,0,1,1,1,0,0,0,8,6,12,426,0,87,647,0,138,27,26,0,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466084,-122.439308,11.13,106.1,18,2,1.3,0,0.0,-1,0.0,,0,0.4879,2.5954
155745,1717276052837,2.5957,,0.33,-0.02,0.03,-27,-29,1,0.34,0.35,97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
155785,1717276052877,2.5964,,0.35,-0.03,0.03,-27,-30,1,0.36,0.36,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
155825,1717276052917,2.5971,,0.35,-0.02,0.04,-27,-30,1,0.35,0.36,99,0,1,0,0,0,0,0,1,1,1,0,0,0,8,6,12,426,0,87,637,0,138,27,26,0,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,48.46608,-122.439308,11.26,106.2,18,2,1.3,0,0.0,-1,0.0,0.0,0,0.4882,2.5971
155865,1717276052957,2.5977,,0.33,-0.01,0.03,-28,-30,1,0.33,0.36,94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
155905,1717276052991,2.5984,,0.34,-0.01,0.03,-29,-30,1,0.34,0.36,95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
155925,1717276053011,2.5988,,,,,,,,,,,0,1,0,0,0,0,0,1,1,1,0,0,0,8,6,12,427,0,87,629,0,138,27,26,0,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466076,-122.439308,11.1,106.3,18,2,1.3,0,0.0,-1,0.0,,0,0.4885,2.5988
155945,1717276053031,2.5991,,0.35,-0.02,0.03,-29,-31,1,0.35,0.36,98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
155985,1717276053071,2.5998,,0.35,-0.02,0.03,-29,-31,1,0.35,0.36,99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
156025,1717276053117,2.6004,,0.35,-0.02,0.04,-29,-32,1,0.35,0.36,98,0,1,0,0,0,0,0,1,1,1,0,0,0,8,6,12,427,0,87,621,0,138,27,26,0,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466072,-122.439308,11.16,106.4,18,2,1.3,0,0.0,-1,0.0,0.0,0,0.4888,2.6004
156065,1717276053157,2.6011,,0.35,-0.02,0.06,-30,-32,1,0.35,0.36,99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
156105,1717276053197,2.6017,,0.36,-0.03,0.06,-30,-33,1,0.36,0.36,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
156125,1717276053217,2.6021,,,,,,,,,,,0,1,1,0,0,0,0,1,1,1,0,0,0,8,6,12,427,0,87,612,0,138,27,26,0,15,7,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466068,-122.439308,11.18,106.4,18,2,1.3,0,0.0,-1,0.0,,0,0.4891,2.6021
156145,1717276053237,2.6024,,0.34,-0.04,0.05,-30,-33,1,0.35,0.36,95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
156185,1717276053277,2.6031,,0.33,-0.03,0.05,-30,-33,1,0.34,0.36,93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
156225,1717276053319,2.6038,,0.34,-0.02,0.06,-30,-33,1,0.35,0.36,96,2,1,2,0,0,0,0,1,1,1,0,0,0,8,6,12,427,0,87,606,0,138,27,26,0,37,18,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466064,-122.439308,11.25,106.5,18,2,1.3,0,0.0,-1,0.0,0.0,0,0.4894,2.6038
156265,1717276053359,2.6044,,0.35,-0.03,0.06,-30,-33,2,0.36,0.36,99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
156305,1717276053399,2.6051,,0.35,-0.03,0.04,-31,-33,1,0.35,0.36,97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
156325,1717276053419,2.6054,,,,,,,,,,,2,1,4,0,0,0,0,1,1,1,0,0,0,8,6,12,426,0,87,597,0,138,27,26,11,65,38,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466057,-122.439323,11.55,106.6,18,2,1.3,0,0.0,-1,0.0,,0,0.4898,2.6054
156345,1717276053439,2.6058,,0.34,-0.02,0.03,-31,-33,2,0.34,0.36,95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
