"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"ElapsedTime"|"Min"|0.0|0.0|10,"Battery"|"Volts"|0.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"INV_Command"|""|-3277|3277|10,"VCU_INV_Inv"|""|0|1|10,"VCU_INV_Tor"|""|-3277|3277|10,"INV_Run_Fau"|""|0|65535|10,"INV_Post_Fa"|""|0|65535|10,"INV_Run_Fau"|""|0|65535|10,"INV_Post_Fa"|""|0|65535|10,"INV_Directi"|""|0|1|10,"INV_Inverte"|""|0|1|10,"INV_Relay_2"|""|0|1|10,"INV_Inverte"|""|0|1|10,"INV_Inverte"|""|0|1|10,"INV_Relay_1"|""|0|1|10,"INV_Inverte"|""|0|255|10,"INV_VSM_Sta"|""|0|15|10,"INV_PWM_Fre"|""|0|255|10,"INV_DC_BusV"|""|-3276.8|3276.7|10,"INV_DCBus_I"|""|-3277|3277|10,"INV_Delta_R"|""|-3277|3277|10,"INV_Motor_S"|""|-32768|32767|10,"INV_Torque_"|""|-3277|3277|10,"INV_Motor_T"|""|-3277|3277|10,"INV_Hot_Spo"|""|-3277|3277|10,"INV_Coolant"|""|-3277|3277|10,"INV_Fast_DC"|""|-3277|3277|10,"APPS1"|""|-32768|32767|10,"APPS2"|""|-32768|32767|10,"c_apps"|""|-32768|32767|10,"Faultcode"|""|0|4|10,"Multiplexor"|""|0|0|10,"BMS_1_1_Vol"|""|0|10|10,"BMS_1_1_Vol"|""|0|10|10,"BMS_1_1_Vol"|""|0|10|10,"BMS_1_1_Tem"|""|0|200|10,"BMS_1_1_Tem"|""|0|200|10,"BMS_1_1_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_1_2_Vol"|""|0|10|10,"BMS_1_2_Vol"|""|0|10|10,"BMS_1_2_Vol"|""|0|10|10,"BMS_1_2_Tem"|""|0|200|10,"BMS_1_2_Tem"|""|0|200|10,"BMS_1_2_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_2_1_Vol"|""|0|10|10,"BMS_2_1_Vol"|""|0|10|10,"BMS_2_1_Vol"|""|0|10|10,"BMS_2_1_Tem"|""|0|200|10,"BMS_2_1_Tem"|""|0|200|10,"BMS_2_1_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_2_2_Vol"|""|0|10|10,"BMS_2_2_Vol"|""|0|10|10,"BMS_2_2_Vol"|""|0|10|10,"BMS_2_2_Tem"|""|0|200|10,"BMS_2_2_Tem"|""|0|200|10,"BMS_2_2_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_3_1_Vol"|""|0|10|10,"BMS_3_1_Vol"|""|0|10|10,"BMS_3_1_Vol"|""|0|10|10,"BMS_3_1_Tem"|""|0|200|10,"BMS_3_1_Tem"|""|0|200|10,"BMS_3_1_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_3_2_Vol"|""|0|10|10,"BMS_3_2_Vol"|""|0|10|10,"BMS_3_2_Vol"|""|0|10|10,"BMS_3_2_Tem"|""|0|200|10,"BMS_3_2_Tem"|""|0|200|10,"BMS_3_2_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_4_1_Vol"|""|0|10|10,"BMS_4_1_Vol"|""|0|10|10,"BMS_4_1_Vol"|""|0|10|10,"BMS_4_1_Tem"|""|0|200|10,"BMS_4_1_Tem"|""|0|200|10,"BMS_4_1_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_4_2_Vol"|""|0|10|10,"BMS_4_2_Vol"|""|0|10|10,"BMS_4_2_Vol"|""|0|10|10,"BMS_4_2_Tem"|""|0|200|10,"BMS_4_2_Tem"|""|0|200|10,"BMS_4_2_Tem"|""|0|200|10,"HS_MaxVolta"|""|0|655|10,"HS_MinVolta"|""|0|655|10,"HS_AverageV"|""|0|655|10,"HS_MaxTemp"|""|0|6553|10,"HS_MinTemp"|""|0|6553|10,"HS_AverageT"|""|0|6553|10,"HS_MaxTemp"|""|0|6553|10,"HS_MinTemp"|""|0|6553|10,"HS_AverageT"|""|0|6553|10,"HS_MaxTemp"|""|0|6553|10,"HS_MinTemp"|""|0|6553|10,"HS_AverageT"|""|0|6553|10,"HS_MaxTemp"|""|0|6553|10,"HS_MinTemp"|""|0|6553|10,"HS_AverageT"|""|0|6553|10,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"mph"|0.0|150.0|10,"Altitude"|"ft"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10,"LapCount"|""|0|0|10,"LapTime"|"Min"|0.0|0.0|10,"Sector"|""|0|0|10,"SectorTime"|"Min"|0.0|0.0|10,"PredTime"|"Min"|0.0|0.0|5,"CurrentLap"|""|0|0|10,"Distance"|"mi"|0.0|0.0|10,"SessionTime"|"Min"|0.0|0.0|10
128918,1716158629787,2.1486,,-1.04,-0.08,0.07,39,44,0,1.04,1.04,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
128938,1716158629807,2.149,,,,,,,,,,,6,1,7,0,0,0,0,1,1,1,0,0,0,8,6,12,372.2,2,91,1327,0,138,25,25,0,40,36,67,0,2,1,1,0,73,72,71,0,0,0,0,0,0,0,3,1,1,0,77,75,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,77,75,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.465721,-122.438988,24.04,118.1,27,2,1.0,0,0.0,-1,0.0,,0,0.2603,2.149
128958,1716158629827,2.1493,,-1.03,-0.09,0.07,39,45,0,1.04,1.04,99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
128998,1716158629867,2.15,,-1.0,-0.09,0.07,40,44,-1,1.01,1.04,97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
129038,1716158629907,2.1506,,-1.0,-0.06,0.05,39,45,-1,1.0,1.04,96,7,1,5,0,0,0,0,1,1,1,0,0,0,8,6,12,372.3,2,92,1320,0,138,25,25,0,29,116,127,0,2,1,1,0,73,72,71,0,0,0,0,0,0,0,3,1,1,0,77,75,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,77,75,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.465714,-122.438988,23.8,118.1,27,2,1.0,0,0.0,-1,0.0,0.0,0,0.2609,2.1506
129078,1716158629947,2.1513,,-1.01,-0.06,0.03,38,44,-1,1.01,1.01,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
129118,1716158629987,2.152,,-0.98,-0.05,0.02,38,44,-1,0.98,1.01,97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
129138,1716158630001,2.1523,,,,,,,,,,,10,1,10,0,0,0,0,1,1,1,0,0,0,8,6,12,371.9,3,91,1303,0,138,25,25,0,33,62,84,0,2,1,1,0,73,72,71,0,0,0,0,0,0,0,3,1,1,0,77,75,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,77,75,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.465702,-122.438988,23.64,118.2,27,2,1.0,0,0.0,-1,0.0,,0,0.2616,2.1523
129158,1716158630021,2.1526,,-0.93,-0.05,0.04,38,43,-1,0.94,1.01,92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
129198,1716158630061,2.1533,,-0.95,-0.07,0.05,37,43,-0,0.95,1.01,94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
129238,1716158630107,2.154,,-0.96,-0.06,-0.01,37,42,-0,0.96,1.01,95,5,1,8,0,0,0,0,1,1,1,0,0,0,8,6,12,373.6,1,90,1286,0,138,25,25,0,15,1,14,0,2,1,1,0,73,72,71,0,0,0,0,0,0,0,3,1,1,0,77,75,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,77,75,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.465694,-122.438988,23.33,118.4,27,2,1.0,0,0.0,-1,0.0,0.0,0,0.2622,2.154
129278,1716158630147,2.1546,,-0.93,-0.05,-0.01,36,42,-0,0.93,1.01,92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
129318,1716158630187,2.1553,,-0.89,-0.04,-0.01,36,41,-1,0.89,1.01,88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
129338,1716158630207,2.1556,,,,,,,,,,,1,1,2,0,0,0,0,1,1,1,0,0,0,8,6,12,374.3,0,90,1280,0,138,25,25,0,19,0,17,0,2,1,1,0,73,72,71,0,0,0,0,0,0,0,3,1,1,0,77,75,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,77,75,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.465683,-122.43898,23.27,118.6,27,2,1.0,0,0.0,-1,0.0,,0,0.2629,2.1556
129358,1716158630227,2.156,,-0.89,-0.09,0.07,36,41,-1,0.89,1.01,88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
129398,1716158630267,2.1566,,-0.89,-0.09,0.07,36,41,-0,0.9,1.01,88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
129438,1716158630307,2.1573,12.07,-0.88,-0.07,0.08,36,40,-0,0.89,1.01,87,1,1,1,0,0,0,0,1,1,1,0,0,0,8,6,12,374.0,0,90,1275,0,138,25,25,0,15,23,33,0,2,1,1,0,73,72,71,0,0,0,0,0,0,0,3,1,1,0,77,75,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,77,75,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.465675,-122.43898,23.16,118.8,27,2,1.0,0,0.0,-1,0.0,0.0,0,0.2635,2.1573
129478,1716158630347,2.158,,-0.89,-0.08,0.09,35,41,-0,0.9,1.01,88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
129518,1716158630387,2.1586,,-0.89,-0.08,0.09,36,40,0,0.9,1.01,89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
129538,1716158630406,2.159,,,,,,,,,,,3,1,2,0,0,0,0,1,1,1,0,0,0,8,6,12,373.4,1,89,1263,0,138,25,25,0,9,39,42,0,2,1,1,0,73,72,71,0,0,0,0,0,0,0,0,3,3,3,0,328,327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,77,75,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.465668,-122.43898,22.83,119.0,27,2,1.0,0,0.0,-1,0.0,,0,0.2642,2.159
129558,1716158630426,2.1593,,-0.87,-0.06,0.08,35,40,-0,0.88,1.01,87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
129598,1716158630466,2.16,,-0.88,-0.05,0.07,35,40,-0,0.89,1.01,87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
129638,1716158630506,2.1606,,-0.86,-0.06,0.12,35,40,-0,0.87,1.01,86,2,1,2,0,0,0,0,1,1,1,0,0,0,8,6,12,373.8,0,89,1243,0,138,25,25,0,12,14,23,0,2,1,1,0,73,72,71,0,0,0,0,0,0,0,0,3,3,3,0,328,327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,77,75,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.465656,-122.43898,22.34,119.1,27,2,1.0,0,0.0,-1,0.0,0.0,0,0.2648,2.1606
129678,1716158630546,2.1613,,-0.87,-0.06,0.12,36,40,-0,0.88,1.01,86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
129718,1716158630586,2.162,,-0.88,-0.07,0.1,36,41,-0,0.89,1.01,88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
129738,1716158630606,2.1623,,,,,,,,,,,0,1,0,0,0,0,0,1,1,1,0,0,0,8,6,12,374.7,-0,89,1231,0,138,25,25,0,1,0,1,0,2,1,1,0,73,72,71,0,0,0,0,0,0,0,0,3,3,3,0,328,327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,77,75,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.465649,-122.43898,22.03,119.2,27,2,1.0,0,0.0,-1,0.0,,0,0.2654,2.1623
129758,1716158630626,2.1626,,-0.92,-0.1,0.15,37,42,0,0.94,1.01,93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
129798,1716158630666,2.1633,,-0.93,-0.09,0.16,38,43,0,0.95,1.01,93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
129838,1716158630706,2.164,,-0.95,-0.1,0.14,40,45,-0,0.97,1.01,95,0,1,0,0,0,0,0,1,1,1,0,0,0,8,6,12,374.7,-0,88,1215,0,138,26,25,0,0,0,0,0,2,1,1,0,73,72,71,0,0,0,0,0,0,0,0,3,3,3,0,328,327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,77,75,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.465637,-122.43898,21.82,119.4,27,2,1.0,0,0.0,-1,0.0,0.0,0,0.266,2.164
129878,1716158630746,2.1646,,-0.96,-0.09,0.18,40,46,-0,0.98,1.01,97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
129918,1716158630786,2.1653,,-0.98,-0.12,0.18,41,47,0,1.0,1.01,99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
129938,1716158630807,2.1656,,,,,,,,,,,2,1,6,0,0,0,0,1,1,1,0,0,0,8,6,12,374.0,2,88,1195,0,138,26,25,0,0,5,5,0,2,1,1,0,73,72,71,0,0,0,0,0,0,0,0,3,3,3,0,328,327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,77,75,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.465633,-122.438965,21.8,119.6,27,2,1.0,0,0.0,-1,0.0,,0,0.2666,2.1656
129958,1716158630827,2.166,,-0.98,-0.12,0.19,42,48,1,1.0,1.01,99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
129998,1716158630867,2.1666,,-0.96,-0.12,0.15,43,49,-0,0.98,1.01,96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
130038,1716158630908,2.1673,,-0.97,-0.11,0.13,44,50,-1,0.99,0.99,100,11,1,9,0,0,0,0,1,1,1,0,0,0,8,6,12,371.5,5,90,1190,0,138,26,25,0,0,112,98,0,2,1,1,0,73,72,71,0,0,0,0,0,0,0,0,3,3,3,0,328,327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,77,75,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.465622,-122.438965,21.8,119.7,27,2,1.0,0,0.0,-1,0.0,0.0,0,0.2673,2.1673
130078,1716158630948,2.168,,-0.96,-0.1,0.17,43,51,-1,0.98,0.99,99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
130118,1716158630988,2.1686,,-0.96,-0.12,0.19,44,49,-0,0.98,0.99,99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
130138,1716158631002,2.169,,,,,,,,,,,9,1,12,0,0,0,0,1,1,1,0,0,0,8,6,12,372.4,3,90,1154,0,138,26,25,0,6,86,81,0,2,1,1,0,73,72,71,0,0,0,0,0,0,0,0,3,3,3,0,328,327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,77,75,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.465614,-122.438965,21.8,119.9,27,2,1.0,0,0.0,-1,0.0,,0,0.2679,2.169
130158,1716158631022,2.1693,,-0.94,-0.12,0.19,42,50,0,0.96,0.99,97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
130198,1716158631062,2.17,,-0.91,-0.16,0.19,43,50,-0,0.95,0.99,96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
130238,1716158631110,2.1706,,-0.94,-0.14,0.2,44,51,-0,0.97,0.99,98,5,1,4,0,0,0,0,1,1,1,0,0,0,8,6,12,373.3,1,91,1125,0,138,26,25,0,0,90,79,0,2,1,1,0,73,72,71,0,0,0,0,0,0,0,0,3,3,3,0,328,327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,77,75,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.465607,-122.438965,21.8,120.0,27,2,1.0,0,0.0,-1,0.0,0.0,0,0.2685,2.1706
130278,1716158631150,2.1713,,-0.97,-0.15,0.2,45,51,0,1.0,1.0,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
130318,1716158631190,2.172,,-1.0,-0.19,0.19,45,52,1,1.04,1.04,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
130338,1716158631208,2.1723,,,,,,,,,,,0,1,0,0,0,0,0,1,1,1,0,0,0,8,6,12,375.3,-1,89,1085,0,138,26,25,0,1,0,1,0,2,1,1,0,73,72,71,0,0,0,0,0,0,0,0,3,3,3,0,328,327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,77,75,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.465599,-122.438965,21.7,120.3,27,2,1.0,0,0.0,-1,0.0,,0,0.2691,2.1723
130358,1716158631228,2.1726,,-0.98,-0.19,0.18,46,52,1,1.02,1.04,98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
130398,1716158631268,2.1733,,-0.97,-0.16,0.2,47,54,-0,1.0,1.04,96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
130438,1716158631308,2.174,12.08,-1.0,-0.17,0.24,48,54,1,1.04,1.04,100,0,1,0,0,0,0,0,1,1,1,0,0,0,8,6,12,374.9,-0,88,1062,0,138,26,25,0,0,0,0,0,2,1,1,0,73,72,71,0,0,0,0,0,0,0,0,3,3,3,0,328,327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,77,75,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.465588,-122.438965,21.7,120.5,27,2,1.0,0,0.0,-1,0.0,0.0,0,0.2697,2.174
130478,1716158631348,2.1746,,-1.01,-0.18,0.26,48,55,2,1.05,1.05,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
130518,1716158631388,2.1753,,-1.05,-0.21,0.27,50,55,2,1.1,1.1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
130538,1716158631407,2.1756,,,,,,,,,,,1,1,16,0,0,0,0,1,1,1,0,0,0,8,6,12,374.4,0,88,1031,0,138,26,25,0,0,0,0,0,2,1,1,0,73,72,71,0,0,0,0,0,0,0,3,1,1,0,77,75,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,77,75,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.46558,-122.438965,21.7,120.7,27,2,1.0,0,0.0,-1,0.0,,0,0.2703,2.1756
130558,1716158631427,2.176,,-1.04,-0.22,0.27,50,57,2,1.09,1.1,99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
130598,1716158631467,2.1766,,-1.01,-0.2,0.23,52,58,2,1.05,1.1,95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
130638,1716158631505,2.1773,,-1.02,-0.18,0.24,53,60,1,1.06,1.1,96,36,1,38,0,0,0,0,1,1,1,0,0,0,8,6,12,365.3,15,90,1008,0,138,26,25,0,59,310,0,2,2,1,1,0,73,72,71,0,0,0,0,0,0,0,3,1,1,0,77,75,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,77,75,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.465572,-122.43895,21.68,120.8,27,2,1.0,0,0.0,-1,0.0,0.0,0,0.2709,2.1773
130678,1716158631545,2.178,,-1.02,-0.15,0.23,54,60,-0,1.05,1.1,95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
130718,1716158631585,2.1786,,-1.02,-0.13,0.22,54,61,-0,1.05,1.1,95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
