"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"ElapsedTime"|"Min"|0.0|0.0|10,"Battery"|"Volts"|0.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"INV_Command"|""|-3277|3277|10,"VCU_INV_Inv"|""|0|1|10,"VCU_INV_Tor"|""|-3277|3277|10,"INV_Run_Fau"|""|0|65535|10,"INV_Post_Fa"|""|0|65535|10,"INV_Run_Fau"|""|0|65535|10,"INV_Post_Fa"|""|0|65535|10,"INV_Directi"|""|0|1|10,"INV_Inverte"|""|0|1|10,"INV_Relay_2"|""|0|1|10,"INV_Inverte"|""|0|1|10,"INV_Inverte"|""|0|1|10,"INV_Relay_1"|""|0|1|10,"INV_Inverte"|""|0|255|10,"INV_VSM_Sta"|""|0|15|10,"INV_Inverte"|""|0|1|10,"INV_PWM_Fre"|""|0|255|10,"INV_DC_Bus_"|""|-3277|3277|10,"INV_DC_Bus_"|""|-3277|3277|10,"INV_Delta_R"|""|-3277|3277|10,"INV_Motor_S"|""|-32768|32767|10,"INV_Torque_"|""|-3277|3277|10,"INV_Motor_T"|""|-3277|3277|10,"INV_Hot_Spo"|""|-3277|3277|10,"INV_Coolant"|""|-3277|3277|10,"INV_Fast_DC"|""|-3277|3277|10,"APPS1"|""|-32768|32767|10,"APPS2"|""|-32768|32767|10,"c_apps"|""|-32768|32767|10,"Faultcode"|""|0|4|10,"Multiplexor"|""|0|0|10,"BMS_1_1_Vol"|""|0|10|10,"BMS_1_1_Vol"|""|0|10|10,"BMS_1_1_Vol"|""|0|10|10,"BMS_1_1_Tem"|""|0|200|10,"BMS_1_1_Tem"|""|0|200|10,"BMS_1_1_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_1_2_Vol"|""|0|10|10,"BMS_1_2_Vol"|""|0|10|10,"BMS_1_2_Vol"|""|0|10|10,"BMS_1_2_Tem"|""|0|200|10,"BMS_1_2_Tem"|""|0|200|10,"BMS_1_2_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_2_1_Vol"|""|0|10|10,"BMS_2_1_Vol"|""|0|10|10,"BMS_2_1_Vol"|""|0|10|10,"BMS_2_1_Tem"|""|0|200|10,"BMS_2_1_Tem"|""|0|200|10,"BMS_2_1_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_2_2_Vol"|""|0|10|10,"BMS_2_2_Vol"|""|0|10|10,"BMS_2_2_Vol"|""|0|10|10,"BMS_2_2_Tem"|""|0|200|10,"BMS_2_2_Tem"|""|0|200|10,"BMS_2_2_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_3_1_Vol"|""|0|10|10,"BMS_3_1_Vol"|""|0|10|10,"BMS_3_1_Vol"|""|0|10|10,"BMS_3_1_Tem"|""|0|200|10,"BMS_3_1_Tem"|""|0|200|10,"BMS_3_1_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_3_2_Vol"|""|0|10|10,"BMS_3_2_Vol"|""|0|10|10,"BMS_3_2_Vol"|""|0|10|10,"BMS_3_2_Tem"|""|0|200|10,"BMS_3_2_Tem"|""|0|200|10,"BMS_3_2_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_4_1_Vol"|""|0|10|10,"BMS_4_1_Vol"|""|0|10|10,"BMS_4_1_Vol"|""|0|10|10,"BMS_4_1_Tem"|""|0|200|10,"BMS_4_1_Tem"|""|0|200|10,"BMS_4_1_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_4_2_Vol"|""|0|10|10,"BMS_4_2_Vol"|""|0|10|10,"BMS_4_2_Vol"|""|0|10|10,"BMS_4_2_Tem"|""|0|200|10,"BMS_4_2_Tem"|""|0|200|10,"BMS_4_2_Tem"|""|0|200|10,"HS_MaxVolta"|""|0|655|10,"HS_MinVolta"|""|0|655|10,"HS_AverageV"|""|0|655|10,"HS_MaxTemp"|""|0|6553|10,"HS_MinTemp"|""|0|6553|10,"HS_AverageT"|""|0|6553|10,"HS_MaxTemp"|""|0|6553|10,"HS_MinTemp"|""|0|6553|10,"HS_AverageT"|""|0|6553|10,"HS_MaxTemp"|""|0|6553|10,"HS_MinTemp"|""|0|6553|10,"HS_AverageT"|""|0|6553|10,"HS_MaxTemp"|""|0|6553|10,"HS_MinTemp"|""|0|6553|10,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"mph"|0.0|150.0|10,"Altitude"|"ft"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10,"LapCount"|""|0|0|10,"LapTime"|"Min"|0.0|0.0|10,"Sector"|""|0|0|10,"SectorTime"|"Min"|0.0|0.0|10,"PredTime"|"Min"|0.0|0.0|5,"CurrentLap"|""|0|0|10,"Distance"|"mi"|0.0|0.0|10,"SessionTime"|"Min"|0.0|0.0|10
177197,0,2.9533,,-0.07,0.04,-0.06,1,1,1,0.1,1.06,10,0,1,0,0,0,0,0,1,1,1,0,0,0,8,6,0,12,439,-0,92,914,0,138,20,20,0,157,72,115,0,1,0,0,0,46,45,44,0,0,0,0,0,0,0,1,0,0,0,46,44,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,46,45,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0,0.0,2.9533
177237,0,2.9539,,-0.07,0.03,-0.04,2,2,1,0.09,1.06,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
177277,0,2.9546,,-0.08,0.02,-0.02,2,3,0,0.09,1.06,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
177297,0,2.9549,,,,,,,,,,,0,1,0,0,0,0,0,1,1,1,0,0,0,8,6,0,12,439,-1,89,916,0,138,20,20,0,0,0,0,0,1,0,0,0,46,46,44,0,0,0,0,0,0,0,1,0,0,0,46,44,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,46,45,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0,0.0,2.9549
177317,0,2.9553,,-0.08,-0.01,0.01,3,3,0,0.08,1.06,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
177357,0,2.956,,-0.1,-0.03,0.03,3,4,1,0.11,1.06,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
177397,0,2.9566,12.09,-0.13,-0.03,0.03,4,5,0,0.14,1.06,13,0,1,0,0,0,0,0,1,1,1,0,0,0,8,6,0,12,439,-0,87,914,0,138,20,20,0,0,0,0,0,1,0,0,0,46,46,44,0,0,0,0,0,0,0,1,0,0,0,46,44,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,46,45,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0,0.0,2.9566
177437,0,2.9573,,-0.14,-0.05,0.04,5,6,0,0.16,1.06,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
177477,0,2.958,,-0.17,-0.05,0.05,6,7,0,0.18,1.06,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
177497,0,2.9583,,,,,,,,,,,0,1,0,0,0,0,0,1,1,1,0,0,0,8,6,0,12,438,0,87,899,0,138,20,20,0,0,0,0,0,1,0,0,0,46,46,44,0,0,0,0,0,0,0,0,4,4,4,0,387,386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,46,45,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0,0.0,2.9583
177517,0,2.9586,,-0.17,-0.06,0.07,7,8,0,0.2,1.06,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
177557,0,2.9593,,-0.19,-0.06,0.07,9,9,0,0.21,1.06,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
177597,0,2.96,,-0.21,-0.08,0.08,9,11,0,0.24,1.06,23,0,1,0,0,0,0,0,1,1,1,0,0,0,8,6,0,12,438,0,88,885,0,138,20,20,0,0,0,0,0,1,0,0,0,46,46,44,0,0,0,0,0,0,0,0,4,4,4,0,387,386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,46,45,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0,0.0,2.96
177637,0,2.9606,,-0.23,-0.08,0.08,11,12,-0,0.26,1.06,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
177677,0,2.9613,,-0.25,-0.08,0.09,12,13,0,0.27,1.06,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
177697,0,2.9616,,,,,,,,,,,0,1,0,0,0,0,0,1,1,1,0,0,0,8,6,0,12,438,0,88,863,0,138,20,20,0,0,0,0,0,1,0,0,0,46,46,44,0,0,0,0,0,0,0,0,4,4,4,0,387,386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,46,45,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0,0.0,2.9616
177717,0,2.962,,-0.27,-0.08,0.1,13,14,0,0.3,1.06,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
177757,0,2.9626,,-0.29,-0.07,0.1,14,16,0,0.31,1.06,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
177797,0,2.9633,,-0.3,-0.07,0.09,15,17,-0,0.32,1.06,30,0,1,0,0,0,0,0,1,1,1,0,0,0,8,6,0,12,438,0,87,843,0,138,20,20,0,0,0,0,0,1,0,0,0,46,46,44,0,0,0,0,0,0,0,0,4,4,4,0,387,386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,46,45,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0,0.0,2.9633
177837,0,2.9639,,-0.31,-0.06,0.07,16,18,-0,0.33,1.06,31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
177877,0,2.9646,,-0.31,-0.07,0.06,17,19,-0,0.32,1.06,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
177897,0,2.965,,,,,,,,,,,3,1,5,0,0,0,0,1,1,1,0,0,0,8,6,0,12,437,1,87,827,0,138,20,20,0,0,0,0,0,1,0,0,0,46,46,44,0,0,0,0,0,0,0,0,4,4,4,0,387,386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,46,45,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0,0.0,2.965
177917,0,2.9653,,-0.32,-0.06,0.06,18,21,-0,0.33,1.06,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
177957,0,2.966,,-0.33,-0.04,0.02,19,21,-0,0.33,1.06,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
177997,0,2.9666,,-0.33,-0.01,-0.01,19,22,-1,0.33,1.06,32,21,1,21,0,0,0,0,1,1,1,0,0,0,8,6,0,12,434,6,90,839,0,138,21,20,0,167,154,160,0,1,0,0,0,46,46,44,0,0,0,0,0,0,0,0,4,4,4,0,387,386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,46,45,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0,0.0,2.9666
178037,0,2.9673,,-0.35,-0.01,-0.01,20,22,-1,0.35,1.06,33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
178077,0,2.9679,,-0.34,0.02,-0.02,20,23,-1,0.35,1.06,33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
178097,0,2.9683,,,,,,,,,,,23,1,23,0,0,0,0,1,1,1,0,0,0,8,6,0,12,433,5,92,832,0,138,21,20,0,229,218,224,0,1,0,0,0,46,46,44,0,0,0,0,0,0,0,0,4,4,4,0,387,386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,46,45,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0,0.0,2.9683
178117,0,2.9686,,-0.37,0.02,-0.03,21,23,-1,0.38,1.06,36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
178157,0,2.9693,,-0.37,0.03,-0.03,21,24,-1,0.37,1.06,35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
178197,0,2.97,,-0.37,0.01,-0.04,21,24,-0,0.37,1.06,35,10,1,6,0,0,0,0,1,1,1,0,0,0,8,6,0,12,437,1,92,825,0,138,21,20,0,217,220,218,0,1,0,0,0,46,46,44,0,0,0,0,0,0,0,0,4,4,4,0,387,386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,46,45,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0,0.0,2.97
178237,0,2.9706,,-0.37,-0.02,-0.02,20,24,-0,0.37,1.06,35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
178277,0,2.9713,,-0.35,-0.03,-0.01,20,24,-0,0.35,1.06,33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
178297,0,2.9716,,,,,,,,,,,2,1,3,0,0,0,0,1,1,1,0,0,0,8,6,0,12,439,-0,90,818,0,138,21,20,0,70,0,35,0,1,0,0,0,46,46,44,0,0,0,0,0,0,0,0,4,4,4,0,387,386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,46,45,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0,0.0,2.9716
178317,0,2.972,,-0.34,-0.01,0.01,20,24,-1,0.34,1.06,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
178357,0,2.9726,,-0.31,-0.01,0.02,19,23,-1,0.31,1.06,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
178397,0,2.9733,12.11,-0.27,-0.0,0.02,18,22,-1,0.27,1.06,25,4,1,9,0,0,0,0,1,1,1,0,0,0,8,6,0,12,438,0,88,811,0,138,21,20,0,50,0,25,0,1,0,0,0,46,46,44,0,0,0,0,0,0,0,0,4,4,4,0,387,386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,46,45,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0,0.0,2.9733
178437,0,2.9739,,-0.24,0.02,0.02,16,21,-1,0.24,1.06,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
178477,0,2.9746,,-0.21,0.01,0.0,14,19,-1,0.21,1.06,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
178497,0,2.975,,,,,,,,,,,11,1,14,0,0,0,0,1,1,1,0,0,0,8,6,0,12,436,2,89,817,0,138,21,20,0,134,63,99,0,1,0,0,0,46,46,44,0,0,0,0,0,0,0,1,0,0,0,46,44,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,46,45,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0,0.0,2.975
178517,0,2.9753,,-0.17,0.0,-0.02,12,17,-0,0.17,1.06,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
178557,0,2.976,,-0.13,0.03,-0.05,10,15,0,0.14,1.06,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
178597,0,2.9766,,-0.08,0.04,-0.04,7,12,-0,0.1,1.06,9,22,1,22,0,0,0,0,1,1,1,0,0,0,8,6,0,12,433,5,92,823,0,138,21,20,0,230,167,199,0,1,0,0,0,46,46,44,0,0,0,0,0,0,0,1,0,0,0,46,44,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,46,45,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0,0.0,2.9766
178637,0,2.9773,,-0.04,0.05,-0.04,5,10,0,0.08,1.06,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
178677,0,2.978,,0.0,0.07,-0.03,3,7,0,0.07,1.06,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
178697,0,2.9783,,,,,,,,,,,19,1,19,0,0,0,0,1,1,1,0,0,0,8,6,0,12,434,4,93,825,0,138,21,20,0,241,190,215,0,1,0,0,0,46,46,44,0,0,0,0,0,0,0,1,0,0,0,46,44,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,46,45,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0,0.0,2.9783
178717,0,2.9786,,0.04,0.08,-0.05,1,5,1,0.1,1.06,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
178757,0,2.9793,,0.06,0.06,-0.04,-1,2,1,0.1,1.06,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
178797,0,2.98,,0.08,0.03,-0.03,-3,-0,1,0.09,1.06,9,0,1,0,0,0,0,0,1,1,1,0,0,0,8,6,0,12,439,-0,92,818,0,138,21,20,0,194,129,162,0,1,0,0,0,46,46,44,0,0,0,0,0,0,0,1,0,0,0,46,44,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,1,395,395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0,0.0,2.98
178837,0,2.9806,,0.12,0.0,-0.01,-5,-2,1,0.12,1.06,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
178877,0,2.9813,,0.14,0.01,-0.01,-7,-4,1,0.14,1.06,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
178897,0,2.9816,,,,,,,,,,,0,1,0,0,0,0,0,1,1,1,0,0,0,8,6,0,12,439,-1,88,821,0,138,21,20,0,0,0,0,0,1,0,0,0,46,46,44,0,0,0,0,0,0,0,1,0,0,0,46,44,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,1,395,395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0,0.0,2.9816
178917,0,2.982,,0.17,0.01,0.0,-9,-6,1,0.17,1.06,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
178957,0,2.9826,,0.21,0.0,0.02,-10,-8,1,0.21,1.06,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
178997,0,2.9833,,0.24,0.0,0.02,-12,-11,1,0.24,1.06,23,0,1,0,0,0,0,0,1,1,1,0,0,0,8,6,0,12,439,-0,87,816,0,138,21,20,0,0,0,0,0,1,0,0,0,46,46,44,0,0,0,0,0,0,0,1,0,0,0,46,44,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,1,395,395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0,0.0,2.9833
179037,0,2.984,,0.27,0.0,0.03,-14,-13,1,0.27,1.06,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
179077,0,2.9846,,0.3,-0.01,0.03,-16,-15,1,0.3,1.06,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
