"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"ElapsedTime"|"Min"|0.0|0.0|10,"Battery"|"Volts"|0.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"INV_Command"|""|-3277|3277|10,"VCU_INV_Inv"|""|0|1|10,"VCU_INV_Tor"|""|-3277|3277|10,"INV_Run_Fau"|""|0|65535|10,"INV_Post_Fa"|""|0|65535|10,"INV_Run_Fau"|""|0|65535|10,"INV_Post_Fa"|""|0|65535|10,"INV_Directi"|""|0|1|10,"INV_Inverte"|""|0|1|10,"INV_Relay_2"|""|0|1|10,"INV_Inverte"|""|0|1|10,"INV_Inverte"|""|0|1|10,"INV_Relay_1"|""|0|1|10,"INV_Inverte"|""|0|255|10,"INV_VSM_Sta"|""|0|15|10,"INV_PWM_Fre"|""|0|255|10,"INV_DC_BusV"|""|-3277|3277|10,"INV_DCBus_I"|""|-3277|3277|10,"INV_Delta_R"|""|-3277|3277|10,"INV_Motor_S"|""|-32768|32767|10,"INV_Torque_"|""|-3277|3277|10,"INV_Motor_T"|""|-3277|3277|10,"INV_Hot_Spo"|""|-3277|3277|10,"INV_Coolant"|""|-3277|3277|10,"INV_Fast_DC"|""|-3277|3277|10,"APPS1"|""|-32768|32767|10,"APPS2"|""|-32768|32767|10,"c_apps"|""|-32768|32767|10,"Faultcode"|""|0|4|10,"Multiplexor"|""|0|0|10,"BMS_1_1_Vol"|""|0|10|10,"BMS_1_1_Vol"|""|0|10|10,"BMS_1_1_Vol"|""|0|10|10,"BMS_1_1_Tem"|""|0|200|10,"BMS_1_1_Tem"|""|0|200|10,"BMS_1_1_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_1_2_Vol"|""|0|10|10,"BMS_1_2_Vol"|""|0|10|10,"BMS_1_2_Vol"|""|0|10|10,"BMS_1_2_Tem"|""|0|200|10,"BMS_1_2_Tem"|""|0|200|10,"BMS_1_2_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_2_1_Vol"|""|0|10|10,"BMS_2_1_Vol"|""|0|10|10,"BMS_2_1_Vol"|""|0|10|10,"BMS_2_1_Tem"|""|0|200|10,"BMS_2_1_Tem"|""|0|200|10,"BMS_2_1_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_2_2_Vol"|""|0|10|10,"BMS_2_2_Vol"|""|0|10|10,"BMS_2_2_Vol"|""|0|10|10,"BMS_2_2_Tem"|""|0|200|10,"BMS_2_2_Tem"|""|0|200|10,"BMS_2_2_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_3_1_Vol"|""|0|10|10,"BMS_3_1_Vol"|""|0|10|10,"BMS_3_1_Vol"|""|0|10|10,"BMS_3_1_Tem"|""|0|200|10,"BMS_3_1_Tem"|""|0|200|10,"BMS_3_1_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_3_2_Vol"|""|0|10|10,"BMS_3_2_Vol"|""|0|10|10,"BMS_3_2_Vol"|""|0|10|10,"BMS_3_2_Tem"|""|0|200|10,"BMS_3_2_Tem"|""|0|200|10,"BMS_3_2_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_4_1_Vol"|""|0|10|10,"BMS_4_1_Vol"|""|0|10|10,"BMS_4_1_Vol"|""|0|10|10,"BMS_4_1_Tem"|""|0|200|10,"BMS_4_1_Tem"|""|0|200|10,"BMS_4_1_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_4_2_Vol"|""|0|10|10,"BMS_4_2_Vol"|""|0|10|10,"BMS_4_2_Vol"|""|0|10|10,"BMS_4_2_Tem"|""|0|200|10,"BMS_4_2_Tem"|""|0|200|10,"BMS_4_2_Tem"|""|0|200|10,"HS_MaxVolta"|""|0|655|10,"HS_MinVolta"|""|0|655|10,"HS_AverageV"|""|0|655|10,"HS_MaxTemp"|""|0|6553|10,"HS_MinTemp"|""|0|6553|10,"HS_AverageT"|""|0|6553|10,"HS_MaxTemp"|""|0|6553|10,"HS_MinTemp"|""|0|6553|10,"HS_AverageT"|""|0|6553|10,"HS_MaxTemp"|""|0|6553|10,"HS_MinTemp"|""|0|6553|10,"HS_AverageT"|""|0|6553|10,"HS_MaxTemp"|""|0|6553|10,"HS_MinTemp"|""|0|6553|10,"HS_AverageT"|""|0|6553|10,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"mph"|0.0|150.0|10,"Altitude"|"ft"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10,"LapCount"|""|0|0|10,"LapTime"|"Min"|0.0|0.0|10,"Sector"|""|0|0|10,"SectorTime"|"Min"|0.0|0.0|10,"PredTime"|"Min"|0.0|0.0|5,"CurrentLap"|""|0|0|10,"Distance"|"mi"|0.0|0.0|10,"SessionTime"|"Min"|0.0|0.0|10
53662,1716156392476,0.8944,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.06,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53702,1716156392514,0.895,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.06,91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53722,1716156392534,0.8954,,,,,,,,,,,0,0,0,0,32,0,0,1,0,0,0,0,0,9,7,12,0,0,96,0,0,138,21,21,0,0,0,0,1,3,1,1,0,77,75,73,0,0,0,0,0,0,0,3,1,1,0,80,77,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,78,78,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466175,-122.438988,0.04,118.5,17,2,1.5,0,0.0,-1,0.0,,0,0.0,0.8954
53742,1716156392554,0.8957,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.06,91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53782,1716156392594,0.8964,,-0.02,0.03,-0.04,-0,1,-0,0.05,0.06,91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53822,1716156392634,0.897,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.06,90,0,0,0,0,32,0,0,1,0,0,0,0,0,9,7,12,0,0,96,0,0,138,21,21,0,0,0,0,1,3,1,1,0,77,75,73,0,0,0,0,0,0,0,3,1,1,0,80,77,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,78,78,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466175,-122.438988,0.04,118.1,17,2,1.5,0,0.0,-1,0.0,0.0,0,0.0,0.897
53862,1716156392674,0.8977,,-0.02,0.03,-0.04,-0,1,-0,0.05,0.06,89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53902,1716156392712,0.8984,,-0.02,0.03,-0.04,-0,1,-0,0.05,0.06,89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53922,1716156392732,0.8987,,,,,,,,,,,0,0,0,0,32,0,0,1,0,0,0,0,0,9,7,12,0,0,96,0,0,138,21,21,0,0,0,0,1,3,1,1,0,77,75,73,0,0,0,0,0,0,0,3,1,1,0,80,77,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,78,78,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466175,-122.438988,0.08,117.8,17,2,1.5,0,0.0,-1,0.0,,0,0.0,0.8987
53942,1716156392752,0.899,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.06,89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53982,1716156392798,0.8997,,-0.02,0.03,-0.04,-0,1,-0,0.05,0.06,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54022,1716156392838,0.9004,,-0.02,0.03,-0.04,-0,1,-0,0.05,0.06,90,0,0,0,0,32,0,0,1,0,0,0,0,0,9,7,12,0,0,96,0,0,138,21,21,0,0,0,0,1,3,1,1,0,77,75,73,0,0,0,0,0,0,0,3,1,1,0,80,77,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,78,78,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466175,-122.438988,0.09,117.6,17,2,1.5,0,0.0,-1,0.0,0.0,0,0.0,0.9004
54062,1716156392878,0.901,,-0.02,0.03,-0.04,-0,1,-0,0.05,0.06,89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54102,1716156392916,0.9017,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.06,88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54122,1716156392936,0.902,,,,,,,,,,,0,0,0,0,32,0,0,1,0,0,0,0,0,9,7,12,0,0,96,0,0,138,21,21,0,0,0,0,1,3,1,1,0,77,75,73,0,0,0,0,0,0,0,3,1,1,0,80,77,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,78,78,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466175,-122.438988,0.0,117.3,17,2,1.5,0,0.0,-1,0.0,,0,0.0,0.902
54142,1716156392956,0.9024,,-0.02,0.03,-0.04,-0,1,-0,0.05,0.06,89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54182,1716156392996,0.903,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.06,89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54222,1716156393030,0.9037,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.06,89,0,0,0,0,32,0,0,1,0,0,0,0,0,9,7,12,0,0,96,0,0,138,21,21,0,0,0,0,1,3,1,1,0,77,75,73,0,0,0,0,0,0,0,3,1,1,0,80,77,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,78,78,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466175,-122.438988,0.03,117.1,17,2,1.5,0,0.0,-1,0.0,0.0,0,0.0,0.9037
54262,1716156393070,0.9044,,-0.02,0.03,-0.04,-0,1,-0,0.05,0.06,89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54302,1716156393116,0.905,,-0.02,0.03,-0.04,-0,1,-0,0.05,0.06,89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54322,1716156393136,0.9054,,,,,,,,,,,0,0,0,0,32,0,0,1,0,0,0,0,0,9,7,12,0,0,96,0,0,138,21,21,0,0,0,0,1,3,1,1,0,77,75,73,0,0,0,0,0,0,0,0,3,3,3,0,347,347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,78,78,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466175,-122.438988,0.08,116.8,17,2,1.5,0,0.0,-1,0.0,,0,0.0,0.9054
54342,1716156393156,0.9057,,-0.02,0.03,-0.04,-0,1,-0,0.05,0.06,89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54382,1716156393197,0.9064,,-0.02,0.03,-0.04,-0,1,-0,0.05,0.06,89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54422,1716156393237,0.907,12.54,-0.02,0.03,-0.04,-0,1,-0,0.05,0.06,89,0,0,0,0,32,0,0,1,0,0,0,0,0,9,7,12,0,0,96,0,0,138,21,21,0,0,0,0,1,3,1,1,0,77,75,73,0,0,0,0,0,0,0,0,3,3,3,0,347,347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,78,78,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466175,-122.438988,0.07,116.6,17,2,1.5,0,0.0,-1,0.0,0.0,0,0.0,0.907
54462,1716156393277,0.9077,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.06,88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54502,1716156393315,0.9084,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.06,88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54522,1716156393335,0.9087,,,,,,,,,,,0,0,0,0,32,0,0,1,0,0,0,0,0,9,7,12,0,0,96,0,0,138,21,21,0,0,0,0,1,3,1,1,0,77,75,73,0,0,0,0,0,0,0,0,3,3,3,0,347,347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,78,78,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466175,-122.438988,0.02,116.5,17,2,1.5,0,0.0,-1,0.0,,0,0.0,0.9087
54542,1716156393355,0.909,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.06,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54582,1716156393397,0.9097,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.06,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54622,1716156393437,0.9104,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.06,90,0,0,0,0,32,0,0,1,0,0,0,0,0,9,7,12,0,0,96,0,0,138,21,21,0,0,0,0,1,3,1,1,0,77,75,73,0,0,0,0,0,0,0,0,3,3,3,0,347,347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,78,78,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466175,-122.438988,0.03,116.5,17,2,1.5,0,0.0,-1,0.0,0.0,0,0.0,0.9104
54662,1716156393477,0.911,,-0.02,0.03,-0.04,-0,0,-0,0.05,0.06,89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54702,1716156393515,0.9117,,-0.02,0.03,-0.04,-0,1,-0,0.05,0.06,89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54722,1716156393535,0.912,,,,,,,,,,,0,0,0,0,32,0,0,1,0,0,0,0,0,9,7,12,0,0,96,0,0,138,21,21,0,0,0,0,1,3,1,1,0,77,75,73,0,0,0,0,0,0,0,0,3,3,3,0,347,347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,78,78,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466175,-122.438988,0.07,116.2,17,2,1.5,0,0.0,-1,0.0,,0,0.0,0.912
54742,1716156393555,0.9124,,-0.02,0.03,-0.04,-0,1,-0,0.05,0.06,88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54782,1716156393593,0.913,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.06,88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54822,1716156393633,0.9137,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.06,87,0,0,0,0,32,0,0,1,0,0,0,0,0,9,7,12,0,0,96,0,0,138,21,21,0,0,0,0,1,3,1,1,0,77,75,73,0,0,0,0,0,0,0,0,3,3,3,0,347,347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,78,78,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466175,-122.438988,0.05,116.0,17,2,1.5,0,0.0,-1,0.0,0.0,0,0.0,0.9137
54862,1716156393673,0.9144,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.06,88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54902,1716156393713,0.915,,-0.02,0.03,-0.04,-0,1,-0,0.05,0.06,88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54922,1716156393733,0.9154,,,,,,,,,,,0,0,0,0,32,0,0,1,0,0,0,0,0,9,7,12,0,0,96,0,0,138,21,21,0,0,0,0,1,3,1,1,0,77,75,73,0,0,0,0,0,0,0,0,3,3,3,0,347,347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,78,78,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466175,-122.438988,0.03,115.7,17,2,1.5,0,0.0,-1,0.0,,0,0.0,0.9154
54942,1716156393753,0.9157,,-0.02,0.03,-0.04,-0,1,-0,0.05,0.06,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54982,1716156393797,0.9164,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.06,91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55022,1716156393837,0.917,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.06,91,0,0,0,0,32,0,0,1,0,0,0,0,0,9,7,12,0,0,96,0,0,138,21,21,0,0,0,0,1,3,1,1,0,77,75,73,0,0,0,0,0,0,0,0,3,3,3,0,347,347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,78,78,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466175,-122.438988,0.02,115.6,17,2,1.5,0,0.0,-1,0.0,0.0,0,0.0,0.917
55062,1716156393877,0.9177,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.06,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55102,1716156393917,0.9184,,-0.02,0.03,-0.04,-0,1,-0,0.05,0.06,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55122,1716156393937,0.9187,,,,,,,,,,,0,0,0,0,32,0,0,1,0,0,0,0,0,9,7,12,0,0,96,0,0,138,21,21,0,0,0,0,1,3,1,1,0,77,75,73,0,0,0,0,0,0,0,0,3,3,3,0,347,347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,78,78,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466175,-122.438988,0.02,115.4,17,2,1.5,0,0.0,-1,0.0,,0,0.0,0.9187
55142,1716156393957,0.919,,-0.02,0.03,-0.04,-0,1,-0,0.05,0.06,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55182,1716156393997,0.9197,,-0.02,0.03,-0.04,-0,1,-0,0.05,0.06,91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55222,1716156394029,0.9204,,-0.02,0.03,-0.04,-0,1,-0,0.05,0.06,90,0,0,0,0,32,0,0,1,0,0,0,0,0,1,7,12,0,0,96,0,0,138,21,21,0,0,0,0,1,3,1,1,0,77,75,73,0,0,0,0,0,0,0,0,3,3,3,0,347,347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,78,78,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466175,-122.438988,0.0,115.2,17,2,1.5,0,0.0,-1,0.0,0.0,0,0.0,0.9204
55262,1716156394069,0.921,,-0.02,0.03,-0.04,-0,1,-0,0.05,0.06,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55302,1716156394117,0.9217,,-0.02,0.03,-0.04,-0,1,0,0.05,0.06,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55322,1716156394137,0.922,,,,,,,,,,,0,0,0,0,32,0,0,1,0,0,0,0,0,1,7,12,0,0,96,0,0,138,21,21,0,0,0,0,1,3,1,1,0,77,75,73,0,0,0,0,0,0,0,3,1,1,0,78,77,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,78,78,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466175,-122.438988,0.0,115.0,17,2,1.5,0,0.0,-1,0.0,,0,0.0,0.922
55342,1716156394157,0.9224,,-0.02,0.03,-0.04,-0,1,-0,0.05,0.06,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55382,1716156394197,0.923,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.06,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55422,1716156394237,0.9237,12.54,-0.01,0.03,-0.04,-0,1,0,0.05,0.06,90,0,0,0,0,32,0,0,1,0,0,0,0,0,1,7,12,0,0,96,0,0,138,21,21,0,0,0,0,1,3,1,1,0,77,75,73,0,0,0,0,0,0,0,3,1,1,0,78,77,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,78,78,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466175,-122.438988,0.05,114.7,17,2,1.5,0,0.0,-1,0.0,0.0,0,0.0,0.9237
55462,1716156394277,0.9244,,-0.01,0.03,-0.04,-0,1,0,0.05,0.06,91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55502,1716156394316,0.925,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.06,91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
