"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"ElapsedTime"|"Min"|0.0|0.0|10,"Battery"|"Volts"|0.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"INV_Command"|""|-3277|3277|10,"VCU_INV_Inv"|""|0|1|10,"VCU_INV_Tor"|""|-3277|3277|10,"INV_Run_Fau"|""|0|65535|10,"INV_Post_Fa"|""|0|65535|10,"INV_Run_Fau"|""|0|65535|10,"INV_Post_Fa"|""|0|65535|10,"INV_Directi"|""|0|1|10,"INV_Inverte"|""|0|1|10,"INV_Relay_2"|""|0|1|10,"INV_Inverte"|""|0|1|10,"INV_Inverte"|""|0|1|10,"INV_Relay_1"|""|0|1|10,"INV_Inverte"|""|0|255|10,"INV_VSM_Sta"|""|0|15|10,"INV_Inverte"|""|0|1|10,"INV_PWM_Fre"|""|0|255|10,"INV_DC_Bus_"|""|-3277|3277|10,"INV_DC_Bus_"|""|-3277|3277|10,"INV_Delta_R"|""|-3277|3277|10,"INV_Motor_S"|""|-32768|32767|10,"INV_Torque_"|""|-3277|3277|10,"INV_Motor_T"|""|-3277|3277|10,"INV_Hot_Spo"|""|-3277|3277|10,"INV_Coolant"|""|-3277|3277|10,"INV_Fast_DC"|""|-3277|3277|10,"APPS1"|""|-32768|32767|10,"APPS2"|""|-32768|32767|10,"c_apps"|""|-32768|32767|10,"Faultcode"|""|0|4|10,"Multiplexor"|""|0|0|10,"BMS_1_1_Vol"|""|0|10|10,"BMS_1_1_Vol"|""|0|10|10,"BMS_1_1_Vol"|""|0|10|10,"BMS_1_1_Tem"|""|0|200|10,"BMS_1_1_Tem"|""|0|200|10,"BMS_1_1_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_1_2_Vol"|""|0|10|10,"BMS_1_2_Vol"|""|0|10|10,"BMS_1_2_Vol"|""|0|10|10,"BMS_1_2_Tem"|""|0|200|10,"BMS_1_2_Tem"|""|0|200|10,"BMS_1_2_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_2_1_Vol"|""|0|10|10,"BMS_2_1_Vol"|""|0|10|10,"BMS_2_1_Vol"|""|0|10|10,"BMS_2_1_Tem"|""|0|200|10,"BMS_2_1_Tem"|""|0|200|10,"BMS_2_1_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_2_2_Vol"|""|0|10|10,"BMS_2_2_Vol"|""|0|10|10,"BMS_2_2_Vol"|""|0|10|10,"BMS_2_2_Tem"|""|0|200|10,"BMS_2_2_Tem"|""|0|200|10,"BMS_2_2_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_3_1_Vol"|""|0|10|10,"BMS_3_1_Vol"|""|0|10|10,"BMS_3_1_Vol"|""|0|10|10,"BMS_3_1_Tem"|""|0|200|10,"BMS_3_1_Tem"|""|0|200|10,"BMS_3_1_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_3_2_Vol"|""|0|10|10,"BMS_3_2_Vol"|""|0|10|10,"BMS_3_2_Vol"|""|0|10|10,"BMS_3_2_Tem"|""|0|200|10,"BMS_3_2_Tem"|""|0|200|10,"BMS_3_2_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_4_1_Vol"|""|0|10|10,"BMS_4_1_Vol"|""|0|10|10,"BMS_4_1_Vol"|""|0|10|10,"BMS_4_1_Tem"|""|0|200|10,"BMS_4_1_Tem"|""|0|200|10,"BMS_4_1_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_4_2_Vol"|""|0|10|10,"BMS_4_2_Vol"|""|0|10|10,"BMS_4_2_Vol"|""|0|10|10,"BMS_4_2_Tem"|""|0|200|10,"BMS_4_2_Tem"|""|0|200|10,"BMS_4_2_Tem"|""|0|200|10,"HS_MaxVolta"|""|0|655|10,"HS_MinVolta"|""|0|655|10,"HS_AverageV"|""|0|655|10,"HS_MaxTemp"|""|0|6553|10,"HS_MinTemp"|""|0|6553|10,"HS_AverageT"|""|0|6553|10,"HS_MaxTemp"|""|0|6553|10,"HS_MinTemp"|""|0|6553|10,"HS_AverageT"|""|0|6553|10,"HS_MaxTemp"|""|0|6553|10,"HS_MinTemp"|""|0|6553|10,"HS_AverageT"|""|0|6553|10,"HS_MaxTemp"|""|0|6553|10,"HS_MinTemp"|""|0|6553|10,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"mph"|0.0|150.0|10,"Altitude"|"ft"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10,"LapCount"|""|0|0|10,"LapTime"|"Min"|0.0|0.0|10,"Sector"|""|0|0|10,"SectorTime"|"Min"|0.0|0.0|10,"PredTime"|"Min"|0.0|0.0|5,"CurrentLap"|""|0|0|10,"Distance"|"mi"|0.0|0.0|10,"SessionTime"|"Min"|0.0|0.0|10
61434,0,1.0239,12.36,-0.01,0.02,-0.04,-0,0,0,0.05,0.06,79,0,0,0,0,32,0,0,1,0,0,0,0,0,9,7,1,12,0,0,151,0,0,138,19,19,0,0,4,0,0,2,1,1,0,53,52,51,0,0,0,0,0,0,0,1,1,0,0,51,51,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,53,51,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0,0.0,1.0239
61474,0,1.0246,,-0.01,0.02,-0.04,-0,0,0,0.05,0.06,79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61514,0,1.0252,,-0.01,0.02,-0.04,-0,0,0,0.05,0.06,78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61534,0,1.0256,,,,,,,,,,,0,0,0,0,32,0,0,1,0,0,0,0,0,9,7,1,12,0,0,151,0,0,138,19,19,0,0,5,0,0,2,1,1,0,53,52,51,0,0,0,0,0,0,0,1,1,0,0,51,51,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,53,51,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0,0.0,1.0256
61554,0,1.0259,,-0.01,0.02,-0.04,-0,0,0,0.05,0.06,79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61594,0,1.0266,,-0.01,0.02,-0.04,-0,1,0,0.05,0.06,79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61634,0,1.0272,,-0.01,0.02,-0.04,-0,0,0,0.05,0.06,78,0,0,0,0,32,0,0,1,0,0,0,0,0,9,7,1,12,0,0,151,0,0,138,19,19,0,0,2,0,0,2,1,1,0,53,52,51,0,0,0,0,0,0,0,1,1,0,0,51,51,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,1,392,392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0,0.0,1.0272
61674,0,1.0279,,-0.01,0.02,-0.04,-0,1,0,0.05,0.06,78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61714,0,1.0286,,-0.01,0.02,-0.04,-0,0,0,0.05,0.06,78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61734,0,1.0289,,,,,,,,,,,0,0,0,0,32,0,0,1,0,0,0,0,0,9,7,1,12,0,0,151,0,0,138,19,19,0,0,1,0,0,2,1,1,0,53,52,51,0,0,0,0,0,0,0,1,1,0,0,51,51,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,1,392,392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0,0.0,1.0289
61754,0,1.0292,,-0.01,0.02,-0.04,-0,1,0,0.05,0.06,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61794,0,1.0299,,-0.01,0.02,-0.04,-0,0,0,0.05,0.06,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61834,0,1.0306,,-0.01,0.02,-0.04,-0,0,0,0.05,0.06,77,0,0,0,0,32,0,0,1,0,0,0,0,0,9,7,1,12,0,0,151,0,0,138,19,19,0,0,1,0,0,2,1,1,0,53,52,51,0,0,0,0,0,0,0,1,1,0,0,51,51,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,1,392,392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0,0.0,1.0306
61874,0,1.0312,,-0.01,0.02,-0.04,-0,0,0,0.05,0.06,78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61914,0,1.0319,,-0.01,0.02,-0.04,-0,0,0,0.05,0.06,78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61934,0,1.0322,,,,,,,,,,,0,0,0,0,32,0,0,1,0,0,0,0,0,9,7,1,12,0,0,151,0,0,138,19,19,0,0,1,0,0,2,1,1,0,53,52,51,0,0,0,0,0,0,0,1,1,0,0,51,51,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,1,392,392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0,0.0,1.0322
61954,0,1.0326,,-0.01,0.02,-0.04,-0,0,0,0.05,0.06,78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61994,0,1.0332,,-0.01,0.02,-0.04,-0,1,0,0.05,0.06,78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62034,0,1.0339,,-0.01,0.02,-0.04,-0,0,0,0.05,0.06,78,0,0,0,0,32,0,0,1,0,0,0,0,0,9,7,1,12,0,0,151,0,0,138,19,19,0,0,4,0,0,2,1,1,0,53,52,51,0,0,0,0,0,0,0,1,1,0,0,51,51,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,1,392,392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0,0.0,1.0339
62074,0,1.0346,,-0.01,0.02,-0.04,-0,0,0,0.05,0.06,78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62114,0,1.0352,,-0.01,0.02,-0.04,-0,0,0,0.05,0.06,79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62134,0,1.0356,,,,,,,,,,,0,0,0,0,32,0,0,1,0,0,0,0,0,9,7,1,12,0,0,151,0,0,138,19,19,0,0,4,0,0,2,1,1,0,53,52,51,0,0,0,0,0,0,0,1,1,0,0,51,51,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,1,392,392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0,0.0,1.0356
62154,0,1.0359,,-0.01,0.02,-0.04,-0,0,0,0.05,0.06,79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62194,0,1.0366,,-0.01,0.02,-0.04,-0,1,0,0.05,0.06,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62234,0,1.0372,,-0.01,0.02,-0.04,-0,0,0,0.05,0.06,78,0,0,0,0,32,0,0,1,0,0,0,0,0,9,7,1,12,0,0,151,0,0,138,19,19,0,0,4,0,0,2,1,1,0,53,52,51,0,0,0,0,0,0,0,1,1,0,0,51,51,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,1,392,392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0,0.0,1.0372
62274,0,1.0379,,-0.01,0.02,-0.04,-0,0,0,0.05,0.06,79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62314,0,1.0386,,-0.01,0.02,-0.04,-0,1,0,0.05,0.06,78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62334,0,1.0389,,,,,,,,,,,0,0,0,0,32,0,0,1,0,0,0,0,0,9,7,1,12,0,0,151,0,0,138,19,19,0,0,2,0,0,2,1,1,0,53,52,51,0,0,0,0,0,0,0,1,1,0,0,51,51,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,1,392,392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0,0.0,1.0389
62354,0,1.0392,,-0.01,0.02,-0.04,-0,0,0,0.05,0.06,78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62394,0,1.0399,,-0.01,0.02,-0.04,-0,1,0,0.05,0.06,80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62434,0,1.0406,12.4,-0.01,0.02,-0.04,-0,1,0,0.05,0.06,79,0,0,0,0,32,0,0,1,0,0,0,0,0,9,7,1,12,0,0,151,0,0,138,19,19,0,0,1,0,0,2,1,1,0,53,52,51,0,0,0,0,0,0,0,1,1,0,0,51,51,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,1,392,392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0,0.0,1.0406
62474,0,1.0412,,-0.01,0.02,-0.04,-0,1,0,0.05,0.06,78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62514,0,1.0419,,-0.01,0.02,-0.04,-0,0,0,0.05,0.06,78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62534,0,1.0422,,,,,,,,,,,0,0,0,0,32,0,0,1,0,0,0,0,0,9,7,1,12,0,0,151,0,0,138,19,19,0,0,7,0,0,2,1,1,0,53,52,51,0,0,0,0,0,0,0,1,1,0,0,51,51,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,1,392,392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0,0.0,1.0422
62554,0,1.0426,,-0.01,0.02,-0.04,-0,0,0,0.05,0.06,78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62594,0,1.0432,,-0.01,0.02,-0.04,-0,0,0,0.05,0.06,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62634,0,1.0439,,-0.01,0.02,-0.04,-0,0,0,0.05,0.06,77,0,0,0,0,32,0,0,1,0,0,0,0,0,9,7,1,12,0,0,151,0,0,138,19,19,0,0,1,0,0,2,1,1,0,53,52,51,0,0,0,0,0,0,0,1,1,0,0,51,51,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,53,51,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0,0.0,1.0439
62674,0,1.0446,,-0.01,0.02,-0.04,-0,0,0,0.05,0.06,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62714,0,1.0452,,-0.01,0.03,-0.04,-0,0,0,0.05,0.06,78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62734,0,1.0456,,,,,,,,,,,0,0,0,0,32,0,0,1,0,0,0,0,0,9,7,1,12,0,0,151,0,0,138,19,19,0,0,4,0,0,2,1,1,0,53,52,51,0,0,0,0,0,0,0,1,1,0,0,51,51,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,53,51,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0,0.0,1.0456
62754,0,1.0459,,-0.01,0.03,-0.04,-0,0,0,0.05,0.06,79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62794,0,1.0466,,-0.01,0.03,-0.04,-0,0,0,0.05,0.06,79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62834,0,1.0472,,-0.01,0.03,-0.04,-0,0,0,0.05,0.06,80,0,0,0,0,32,0,0,1,0,0,0,0,0,9,7,1,12,0,0,151,0,0,138,19,19,0,0,2,0,0,2,1,1,0,53,52,51,0,0,0,0,0,0,0,1,1,0,0,51,51,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,53,51,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0,0.0,1.0472
62874,0,1.0479,,-0.01,0.03,-0.04,-0,0,0,0.05,0.06,79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62914,0,1.0486,,-0.01,0.02,-0.04,-0,0,0,0.05,0.06,80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62934,0,1.0489,,,,,,,,,,,0,0,0,0,32,0,0,1,0,0,0,0,0,9,7,1,12,0,0,151,0,0,138,19,19,0,0,4,0,0,2,1,1,0,53,52,51,0,0,0,0,0,0,0,1,1,0,0,51,51,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,53,51,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0,0.0,1.0489
62954,0,1.0492,,-0.01,0.02,-0.04,-0,1,0,0.05,0.06,79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62994,0,1.0499,,-0.01,0.02,-0.04,-0,1,0,0.05,0.06,78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63034,0,1.0506,,-0.01,0.03,-0.04,-0,1,0,0.05,0.06,79,0,0,0,0,32,0,0,1,0,0,0,0,0,9,7,1,12,0,0,151,0,0,138,19,19,0,0,1,0,0,2,1,1,0,53,52,51,0,0,0,0,0,0,0,1,1,0,0,51,51,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,53,51,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0,0.0,1.0506
63074,0,1.0512,,-0.01,0.03,-0.04,-0,1,0,0.05,0.06,79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63114,0,1.0519,,-0.01,0.03,-0.04,-0,1,0,0.05,0.06,78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63134,0,1.0522,,,,,,,,,,,0,0,0,0,32,0,0,1,0,0,0,0,0,9,7,1,12,0,0,151,0,0,138,19,19,0,0,2,0,0,2,1,1,0,53,52,51,0,0,0,0,0,0,0,1,1,0,0,51,51,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,53,51,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0,0.0,1.0522
63154,0,1.0526,,-0.01,0.03,-0.04,-0,1,0,0.05,0.06,79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63194,0,1.0532,,-0.01,0.03,-0.04,-0,1,0,0.05,0.06,80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63234,0,1.0539,,-0.01,0.02,-0.04,-0,1,0,0.05,0.06,80,0,0,0,0,32,0,0,1,0,0,0,0,0,9,7,1,12,0,0,151,0,0,138,19,19,0,0,0,0,0,2,1,1,0,53,52,51,0,0,0,0,0,0,0,1,1,0,0,51,51,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,53,51,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0,0.0,1.0539
63274,0,1.0546,,-0.01,0.02,-0.04,-0,1,0,0.05,0.06,81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63314,0,1.0552,,-0.01,0.02,-0.04,-0,1,0,0.05,0.06,80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
