"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"ElapsedTime"|"Min"|0.0|0.0|10,"Battery"|"Volts"|0.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"INV_Command"|""|-3277|3277|10,"VCU_INV_Inv"|""|0|1|10,"VCU_INV_Tor"|""|-3277|3277|10,"INV_Run_Fau"|""|0|65535|10,"INV_Post_Fa"|""|0|65535|10,"INV_Run_Fau"|""|0|65535|10,"INV_Post_Fa"|""|0|65535|10,"INV_Directi"|""|0|1|10,"INV_Inverte"|""|0|1|10,"INV_Relay_2"|""|0|1|10,"INV_Inverte"|""|0|1|10,"INV_Inverte"|""|0|1|10,"INV_Relay_1"|""|0|1|10,"INV_Inverte"|""|0|255|10,"INV_VSM_Sta"|""|0|15|10,"INV_PWM_Fre"|""|0|255|10,"INV_DC_BusV"|""|-3276.8|3276.7|10,"INV_DCBus_I"|""|-3277|3277|10,"INV_Delta_R"|""|-3277|3277|10,"INV_Motor_S"|""|-32768|32767|10,"INV_Torque_"|""|-3277|3277|10,"INV_Motor_T"|""|-3277|3277|10,"INV_Hot_Spo"|""|-3277|3277|10,"INV_Coolant"|""|-3277|3277|10,"INV_Fast_DC"|""|-3277|3277|10,"APPS1"|""|-32768|32767|10,"APPS2"|""|-32768|32767|10,"c_apps"|""|-32768|32767|10,"Faultcode"|""|0|4|10,"Multiplexor"|""|0|0|10,"BMS_1_1_Vol"|""|0|10|10,"BMS_1_1_Vol"|""|0|10|10,"BMS_1_1_Vol"|""|0|10|10,"BMS_1_1_Tem"|""|0|200|10,"BMS_1_1_Tem"|""|0|200|10,"BMS_1_1_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_1_2_Vol"|""|0|10|10,"BMS_1_2_Vol"|""|0|10|10,"BMS_1_2_Vol"|""|0|10|10,"BMS_1_2_Tem"|""|0|200|10,"BMS_1_2_Tem"|""|0|200|10,"BMS_1_2_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_2_1_Vol"|""|0|10|10,"BMS_2_1_Vol"|""|0|10|10,"BMS_2_1_Vol"|""|0|10|10,"BMS_2_1_Tem"|""|0|200|10,"BMS_2_1_Tem"|""|0|200|10,"BMS_2_1_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_2_2_Vol"|""|0|10|10,"BMS_2_2_Vol"|""|0|10|10,"BMS_2_2_Vol"|""|0|10|10,"BMS_2_2_Tem"|""|0|200|10,"BMS_2_2_Tem"|""|0|200|10,"BMS_2_2_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_3_1_Vol"|""|0|10|10,"BMS_3_1_Vol"|""|0|10|10,"BMS_3_1_Vol"|""|0|10|10,"BMS_3_1_Tem"|""|0|200|10,"BMS_3_1_Tem"|""|0|200|10,"BMS_3_1_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_3_2_Vol"|""|0|10|10,"BMS_3_2_Vol"|""|0|10|10,"BMS_3_2_Vol"|""|0|10|10,"BMS_3_2_Tem"|""|0|200|10,"BMS_3_2_Tem"|""|0|200|10,"BMS_3_2_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_4_1_Vol"|""|0|10|10,"BMS_4_1_Vol"|""|0|10|10,"BMS_4_1_Vol"|""|0|10|10,"BMS_4_1_Tem"|""|0|200|10,"BMS_4_1_Tem"|""|0|200|10,"BMS_4_1_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_4_2_Vol"|""|0|10|10,"BMS_4_2_Vol"|""|0|10|10,"BMS_4_2_Vol"|""|0|10|10,"BMS_4_2_Tem"|""|0|200|10,"BMS_4_2_Tem"|""|0|200|10,"BMS_4_2_Tem"|""|0|200|10,"HS_MaxVolta"|""|0|655|10,"HS_MinVolta"|""|0|655|10,"HS_AverageV"|""|0|655|10,"HS_MaxTemp"|""|0|6553|10,"HS_MinTemp"|""|0|6553|10,"HS_AverageT"|""|0|6553|10,"HS_MaxTemp"|""|0|6553|10,"HS_MinTemp"|""|0|6553|10,"HS_AverageT"|""|0|6553|10,"HS_MaxTemp"|""|0|6553|10,"HS_MinTemp"|""|0|6553|10,"HS_AverageT"|""|0|6553|10,"HS_MaxTemp"|""|0|6553|10,"HS_MinTemp"|""|0|6553|10,"HS_AverageT"|""|0|6553|10,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"mph"|0.0|150.0|10,"Altitude"|"ft"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10,"LapCount"|""|0|0|10,"LapTime"|"Min"|0.0|0.0|10,"Sector"|""|0|0|10,"SectorTime"|"Min"|0.0|0.0|10,"PredTime"|"Min"|0.0|0.0|5,"CurrentLap"|""|0|0|10,"Distance"|"mi"|0.0|0.0|10,"SessionTime"|"Min"|0.0|0.0|10
202720,1716157758419,3.3787,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.07,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
202760,1716157758459,3.3793,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.07,76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
202800,1716157758499,3.38,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.07,77,0,0,0,0,32,0,0,1,0,0,0,0,0,9,7,12,0.4,0,169,0,0,138,22,22,0,0,0,0,1,2,1,1,0,75,74,73,0,0,0,0,0,0,0,3,1,1,0,77,76,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,78,77,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466156,-122.439003,0.08,85.9,27,2,1.0,0,0.0,-1,0.0,0.0,0,0.0,3.38
202840,1716157758539,3.3807,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.07,78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
202880,1716157758579,3.3813,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.07,78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
202900,1716157758599,3.3817,,,,,,,,,,,0,0,0,0,32,0,0,1,0,0,0,0,0,9,7,12,0.4,0,169,0,0,138,22,22,0,0,0,0,1,2,1,1,0,75,74,73,0,0,0,0,0,0,0,3,1,1,0,77,76,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,78,77,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466156,-122.439003,0.04,85.9,27,2,1.0,0,0.0,-1,0.0,,0,0.0,3.3817
202920,1716157758619,3.382,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.07,76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
202960,1716157758659,3.3827,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.07,74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
203000,1716157758699,3.3833,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.07,72,0,0,0,0,32,0,0,1,0,0,0,0,0,9,7,12,0.3,0,169,0,0,138,22,22,0,0,0,0,1,2,1,1,0,75,74,73,0,0,0,0,0,0,0,3,1,1,0,77,76,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,1,345,344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466156,-122.439003,0.07,85.9,27,2,1.0,0,0.0,-1,0.0,0.0,0,0.0,3.3833
203040,1716157758739,3.384,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.07,73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
203080,1716157758779,3.3847,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.07,74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
203100,1716157758799,3.385,,,,,,,,,,,0,0,0,0,32,0,0,1,0,0,0,0,0,9,7,12,0.3,0,169,0,0,138,22,22,0,0,0,0,1,2,1,1,0,75,74,73,0,0,0,0,0,0,0,3,1,1,0,77,76,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,1,345,344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466156,-122.439003,0.07,85.9,27,2,1.0,0,0.0,-1,0.0,,0,0.0,3.385
203120,1716157758819,3.3853,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.07,74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
203160,1716157758859,3.386,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.07,74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
203200,1716157758899,3.3867,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.07,74,0,0,0,0,32,0,0,1,0,0,0,0,0,9,7,12,0.3,0,169,0,0,138,22,22,0,0,0,0,1,2,1,1,0,75,74,73,0,0,0,0,0,0,0,3,1,1,0,77,76,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,1,345,344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466156,-122.439003,0.12,85.9,27,2,1.0,0,0.0,-1,0.0,0.0,0,0.0,3.3867
203240,1716157758939,3.3873,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.07,74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
203280,1716157758979,3.388,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.07,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
203300,1716157758991,3.3883,,,,,,,,,,,0,0,0,0,32,0,0,1,0,0,0,0,0,9,7,12,0.3,0,169,0,0,138,22,22,0,0,0,0,1,2,1,1,0,75,74,73,0,0,0,0,0,0,0,3,1,1,0,77,76,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,1,345,344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466156,-122.439003,0.18,85.9,27,2,1.0,0,0.0,-1,0.0,,0,0.0,3.3883
203320,1716157759011,3.3887,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.07,74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
203360,1716157759051,3.3893,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.07,74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
203400,1716157759095,3.39,12.39,-0.01,0.03,-0.03,-0,1,-0,0.05,0.07,70,0,0,0,0,32,0,0,1,0,0,0,0,0,9,7,12,0.3,0,169,0,0,138,22,22,0,0,0,0,1,2,1,1,0,75,74,73,0,0,0,0,0,0,0,3,1,1,0,77,76,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,1,345,344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466156,-122.439003,0.03,85.9,27,2,1.0,0,0.0,-1,0.0,0.0,0,0.0,3.39
203440,1716157759135,3.3907,,-0.01,0.03,-0.03,-0,1,-0,0.05,0.07,70,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
203480,1716157759175,3.3913,,-0.01,0.03,-0.03,-0,1,-0,0.05,0.07,71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
203500,1716157759197,3.3917,,,,,,,,,,,0,0,0,0,32,0,0,1,0,0,0,0,0,9,7,12,0.2,0,169,0,0,138,22,22,0,0,0,0,1,2,1,1,0,75,74,73,0,0,0,0,0,0,0,3,1,1,0,77,76,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,1,345,344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466156,-122.439003,0.27,85.9,27,2,1.0,0,0.0,-1,0.0,,0,0.0,3.3917
203520,1716157759217,3.392,,-0.01,0.03,-0.03,-0,1,-0,0.05,0.07,70,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
203560,1716157759257,3.3927,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.07,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
203600,1716157759298,3.3933,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.07,79,0,0,0,0,32,0,0,1,0,0,0,0,0,9,7,12,0.3,0,169,0,0,138,22,22,0,0,0,0,1,2,1,1,0,75,74,73,0,0,0,0,0,0,0,3,1,1,0,77,76,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,1,345,344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466156,-122.439003,0.37,85.9,27,2,1.0,0,0.0,-1,0.0,0.0,0,0.0,3.3933
203640,1716157759338,3.394,,-0.01,0.03,-0.04,-0,1,-0,0.06,0.07,81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
203680,1716157759378,3.3947,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.07,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
203700,1716157759398,3.395,,,,,,,,,,,0,0,0,0,32,0,0,1,0,0,0,0,0,1,7,12,0.3,0,169,0,0,138,22,22,0,0,0,0,1,2,1,1,0,75,74,73,0,0,0,0,0,0,0,3,1,1,0,77,76,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,1,345,344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466156,-122.439003,0.2,85.9,27,2,1.0,0,0.0,-1,0.0,,0,0.0,3.395
203720,1716157759418,3.3953,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.07,79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
203760,1716157759458,3.396,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.07,78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
203800,1716157759499,3.3967,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.07,77,0,0,0,0,32,0,0,1,0,0,0,0,0,1,7,12,0.3,0,169,0,0,138,22,22,0,0,0,0,1,2,1,1,0,75,74,73,0,0,0,0,0,0,0,3,1,1,0,77,76,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,1,345,344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466156,-122.439003,0.2,85.9,27,2,1.0,0,0.0,-1,0.0,0.0,0,0.0,3.3967
203840,1716157759539,3.3973,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.07,80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
203880,1716157759579,3.398,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.07,78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
203900,1716157759598,3.3983,,,,,,,,,,,0,0,0,0,32,0,0,1,0,0,0,0,0,1,7,12,0.3,0,169,0,0,138,22,22,0,0,0,0,1,2,1,1,0,75,74,73,0,0,0,0,0,0,0,3,1,1,0,77,76,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,1,345,344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466156,-122.439003,0.1,85.9,27,2,1.0,0,0.0,-1,0.0,,0,0.0,3.3983
203920,1716157759618,3.3987,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.07,79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
203960,1716157759658,3.3993,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.07,78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
204000,1716157759698,3.4,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.07,76,0,0,0,0,32,0,0,1,0,0,0,0,0,1,7,12,0.3,0,169,0,0,138,22,22,0,0,0,0,1,2,1,1,0,75,74,73,0,0,0,0,0,0,0,3,1,1,0,77,76,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,78,77,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466156,-122.439003,0.17,85.9,27,2,1.0,0,0.0,-1,0.0,0.0,0,0.0,3.4
204040,1716157759738,3.4007,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.07,76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
204080,1716157759778,3.4013,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.07,76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
204100,1716157759798,3.4017,,,,,,,,,,,0,0,0,0,32,0,0,1,0,0,0,0,0,1,7,12,0.3,0,169,0,0,138,22,22,0,0,0,0,1,2,1,1,0,75,74,73,0,0,0,0,0,0,0,3,1,1,0,77,76,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,78,77,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466156,-122.439003,0.11,85.9,27,2,1.0,0,0.0,-1,0.0,,0,0.0,3.4017
204120,1716157759818,3.402,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.07,79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
204160,1716157759858,3.4027,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.07,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
204200,1716157759898,3.4033,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.07,72,0,0,0,0,32,0,0,1,0,0,0,0,0,1,7,12,0.3,0,169,0,0,138,22,22,0,0,0,0,1,2,1,1,0,75,74,73,0,0,0,0,0,0,0,3,1,1,0,77,76,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,78,77,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466156,-122.439003,0.18,85.8,27,2,1.0,0,0.0,-1,0.0,0.0,0,0.0,3.4033
204240,1716157759938,3.404,,-0.01,0.03,-0.03,-0,1,-0,0.05,0.07,72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
204280,1716157759978,3.4047,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.07,73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
204300,1716157759992,3.405,,,,,,,,,,,0,0,0,0,32,0,0,1,0,0,0,0,0,1,7,12,0.3,0,169,0,0,138,22,22,0,0,0,0,1,2,1,1,0,75,74,73,0,0,0,0,0,0,0,3,1,1,0,77,76,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,78,77,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466156,-122.439003,0.08,85.8,27,2,1.0,0,0.0,-1,0.0,,0,0.0,3.405
204320,1716157760012,3.4053,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.07,79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
204360,1716157760052,3.406,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.07,78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
204400,1716157760096,3.4067,12.37,-0.01,0.04,-0.03,-0,1,-0,0.05,0.07,69,0,0,0,0,32,0,0,1,0,0,0,0,0,1,7,12,0.3,0,169,0,0,138,22,22,0,0,0,0,1,2,1,1,0,75,74,73,0,0,0,0,0,0,0,3,1,1,0,77,76,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,78,77,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466156,-122.439003,0.1,85.8,27,2,1.0,0,0.0,-1,0.0,0.0,0,0.0,3.4067
204440,1716157760136,3.4073,,-0.01,0.04,-0.03,-0,1,-0,0.05,0.07,69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
204480,1716157760176,3.408,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.07,74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
204500,1716157760198,3.4083,,,,,,,,,,,0,0,0,0,32,0,0,1,0,0,0,0,0,1,7,12,0.4,0,169,0,0,138,22,22,0,0,0,0,1,2,1,1,0,75,74,73,0,0,0,0,0,0,0,3,1,1,0,77,76,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,78,77,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466156,-122.439003,0.04,85.8,27,2,1.0,0,0.0,-1,0.0,,0,0.0,3.4083
204520,1716157760218,3.4087,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.07,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
