"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"ElapsedTime"|"Min"|0.0|0.0|10,"Battery"|"Volts"|0.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"INV_Command"|""|-3277|3277|10,"VCU_INV_Inv"|""|0|1|10,"VCU_INV_Tor"|""|-3277|3277|10,"INV_Run_Fau"|""|0|65535|10,"INV_Post_Fa"|""|0|65535|10,"INV_Run_Fau"|""|0|65535|10,"INV_Post_Fa"|""|0|65535|10,"INV_Directi"|""|0|1|10,"INV_Inverte"|""|0|1|10,"INV_Relay_2"|""|0|1|10,"INV_Inverte"|""|0|1|10,"INV_Inverte"|""|0|1|10,"INV_Relay_1"|""|0|1|10,"INV_Inverte"|""|0|255|10,"INV_VSM_Sta"|""|0|15|10,"INV_Inverte"|""|0|1|10,"INV_PWM_Fre"|""|0|255|10,"INV_DC_Bus_"|""|-3277|3277|10,"INV_DC_Bus_"|""|-3277|3277|10,"INV_Delta_R"|""|-3277|3277|10,"INV_Motor_S"|""|-32768|32767|10,"INV_Torque_"|""|-3277|3277|10,"INV_Motor_T"|""|-3277|3277|10,"INV_Hot_Spo"|""|-3277|3277|10,"INV_Coolant"|""|-3277|3277|10,"INV_Fast_DC"|""|-3277|3277|10,"APPS1"|""|-32768|32767|10,"APPS2"|""|-32768|32767|10,"c_apps"|""|-32768|32767|10,"Faultcode"|""|0|4|10,"Multiplexor"|""|0|0|10,"BMS_1_1_Vol"|""|0|10|10,"BMS_1_1_Vol"|""|0|10|10,"BMS_1_1_Vol"|""|0|10|10,"BMS_1_1_Tem"|""|0|200|10,"BMS_1_1_Tem"|""|0|200|10,"BMS_1_1_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_1_2_Vol"|""|0|10|10,"BMS_1_2_Vol"|""|0|10|10,"BMS_1_2_Vol"|""|0|10|10,"BMS_1_2_Tem"|""|0|200|10,"BMS_1_2_Tem"|""|0|200|10,"BMS_1_2_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_2_1_Vol"|""|0|10|10,"BMS_2_1_Vol"|""|0|10|10,"BMS_2_1_Vol"|""|0|10|10,"BMS_2_1_Tem"|""|0|200|10,"BMS_2_1_Tem"|""|0|200|10,"BMS_2_1_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_2_2_Vol"|""|0|10|10,"BMS_2_2_Vol"|""|0|10|10,"BMS_2_2_Vol"|""|0|10|10,"BMS_2_2_Tem"|""|0|200|10,"BMS_2_2_Tem"|""|0|200|10,"BMS_2_2_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_3_1_Vol"|""|0|10|10,"BMS_3_1_Vol"|""|0|10|10,"BMS_3_1_Vol"|""|0|10|10,"BMS_3_1_Tem"|""|0|200|10,"BMS_3_1_Tem"|""|0|200|10,"BMS_3_1_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_3_2_Vol"|""|0|10|10,"BMS_3_2_Vol"|""|0|10|10,"BMS_3_2_Vol"|""|0|10|10,"BMS_3_2_Tem"|""|0|200|10,"BMS_3_2_Tem"|""|0|200|10,"BMS_3_2_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_4_1_Vol"|""|0|10|10,"BMS_4_1_Vol"|""|0|10|10,"BMS_4_1_Vol"|""|0|10|10,"BMS_4_1_Tem"|""|0|200|10,"BMS_4_1_Tem"|""|0|200|10,"BMS_4_1_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_4_2_Vol"|""|0|10|10,"BMS_4_2_Vol"|""|0|10|10,"BMS_4_2_Vol"|""|0|10|10,"BMS_4_2_Tem"|""|0|200|10,"BMS_4_2_Tem"|""|0|200|10,"BMS_4_2_Tem"|""|0|200|10,"HS_MaxVolta"|""|0|655|10,"HS_MinVolta"|""|0|655|10,"HS_AverageV"|""|0|655|10,"HS_MaxTemp"|""|0|6553|10,"HS_MinTemp"|""|0|6553|10,"HS_AverageT"|""|0|6553|10,"HS_MaxTemp"|""|0|6553|10,"HS_MinTemp"|""|0|6553|10,"HS_AverageT"|""|0|6553|10,"HS_MaxTemp"|""|0|6553|10,"HS_MinTemp"|""|0|6553|10,"HS_AverageT"|""|0|6553|10,"HS_MaxTemp"|""|0|6553|10,"HS_MinTemp"|""|0|6553|10,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"mph"|0.0|150.0|10,"Altitude"|"ft"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10,"LapCount"|""|0|0|10,"LapTime"|"Min"|0.0|0.0|10,"Sector"|""|0|0|10,"SectorTime"|"Min"|0.0|0.0|10,"PredTime"|"Min"|0.0|0.0|5,"CurrentLap"|""|0|0|10,"Distance"|"mi"|0.0|0.0|10,"SessionTime"|"Min"|0.0|0.0|10
330006,0,5.5001,,0.45,0.13,-0.13,-19,-20,1,0.48,1.46,33,30,1,30,0,0,0,0,1,1,1,0,0,0,8,6,0,12,408,7,98,1322,0,138,31,29,0,347,261,304,0,2,1,1,0,64,63,62,0,0,0,0,0,0,0,2,1,1,0,64,63,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,1,370,369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0,0.0,5.5001
330046,0,5.5008,,0.44,0.11,-0.08,-19,-20,1,0.46,1.46,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
330086,0,5.5014,,0.44,0.1,-0.05,-19,-20,1,0.46,1.46,31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
330106,0,5.5018,,,,,,,,,,,29,1,29,0,0,0,0,1,1,1,0,0,0,8,6,0,12,408,8,97,1336,0,138,31,29,0,343,255,299,0,2,1,1,0,64,63,62,0,0,0,0,0,0,0,2,1,1,0,64,63,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,64,63,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0,0.0,5.5018
330126,0,5.5021,,0.47,0.09,-0.03,-19,-20,1,0.48,1.46,33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
330166,0,5.5028,,0.5,0.08,-0.04,-19,-21,1,0.51,1.46,35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
330206,0,5.5034,,0.51,0.1,-0.05,-19,-21,1,0.52,1.46,36,29,1,29,0,0,0,0,1,1,1,0,0,0,8,6,0,12,408,9,97,1348,0,138,31,29,0,344,249,297,0,2,1,1,0,64,63,62,0,0,0,0,0,0,0,2,1,1,0,64,63,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,64,63,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0,0.0,5.5034
330246,0,5.5041,,0.5,0.11,-0.06,-20,-21,1,0.51,1.46,35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
330286,0,5.5048,,0.48,0.11,-0.06,-20,-21,1,0.49,1.46,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
330306,0,5.5051,,,,,,,,,,,25,1,25,0,0,0,0,1,1,1,0,0,0,8,6,0,12,409,7,96,1358,0,138,31,29,0,319,235,277,0,2,1,1,0,64,63,62,0,0,0,0,0,0,0,2,1,1,0,64,63,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,64,63,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0,0.0,5.5051
330326,0,5.5054,,0.5,0.09,-0.07,-20,-22,1,0.51,1.46,35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
330366,0,5.5061,,0.51,0.06,-0.08,-20,-22,1,0.52,1.46,35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
330406,0,5.5068,12.02,0.52,0.05,-0.08,-20,-22,0,0.53,1.46,36,24,1,22,0,0,0,0,1,1,1,0,0,0,8,6,0,12,409,6,96,1368,0,138,31,29,0,291,202,247,0,2,1,1,0,64,63,62,0,0,0,0,0,0,0,2,1,1,0,64,63,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,64,63,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0,0.0,5.5068
330446,0,5.5074,,0.52,0.06,-0.07,-21,-22,0,0.53,1.46,36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
330486,0,5.5081,,0.53,0.04,-0.08,-21,-22,1,0.54,1.46,37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
330506,0,5.5084,,,,,,,,,,,16,1,17,0,0,0,0,1,1,1,0,0,0,8,6,0,12,411,4,95,1366,0,138,31,29,0,245,137,191,0,2,1,1,0,64,63,62,0,0,0,0,0,0,0,2,1,1,0,64,63,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,64,63,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0,0.0,5.5084
330526,0,5.5088,,0.53,0.04,-0.08,-22,-23,1,0.54,1.46,37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
330566,0,5.5094,,0.55,0.05,-0.06,-22,-23,1,0.55,1.46,38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
330606,0,5.5101,,0.58,0.05,-0.04,-23,-24,1,0.59,1.46,40,17,1,17,0,0,0,0,1,1,1,0,0,0,8,6,0,12,411,4,94,1374,0,138,31,29,0,220,116,168,0,2,1,1,0,64,63,62,0,0,0,0,0,0,0,2,1,1,0,64,63,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,64,63,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0,0.0,5.5101
330646,0,5.5108,,0.61,0.06,-0.01,-23,-25,1,0.62,1.46,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
330686,0,5.5114,,0.63,0.05,0.01,-24,-26,2,0.63,1.46,43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
330706,0,5.5118,,,,,,,,,,,17,1,17,0,0,0,0,1,1,1,0,0,0,8,6,0,12,411,5,94,1376,0,138,31,29,0,223,116,170,0,2,1,1,0,64,64,62,0,0,0,0,0,0,0,2,1,1,0,64,63,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,64,63,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0,0.0,5.5118
330726,0,5.5121,,0.64,0.04,0.01,-25,-26,2,0.64,1.46,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
330766,0,5.5128,,0.63,0.03,-0.01,-26,-27,2,0.64,1.46,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
330806,0,5.5134,,0.66,0.04,-0.01,-26,-27,1,0.66,1.46,45,17,1,18,0,0,0,0,1,1,1,0,0,0,8,6,0,12,411,5,94,1377,0,138,31,29,0,225,112,168,0,2,1,1,0,64,64,62,0,0,0,0,0,0,0,2,1,1,0,64,63,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,64,63,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0,0.0,5.5134
330846,0,5.5141,,0.66,0.05,-0.01,-26,-28,1,0.67,1.46,46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
330886,0,5.5148,,0.68,0.05,-0.0,-26,-28,1,0.69,1.46,47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
330906,0,5.5151,,,,,,,,,,,17,1,17,0,0,0,0,1,1,1,0,0,0,8,6,0,12,411,5,94,1380,0,138,31,29,0,229,121,175,0,2,1,1,0,64,64,62,0,0,0,0,0,0,0,0,4,4,4,0,372,371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,64,63,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0,0.0,5.5151
330926,0,5.5154,,0.7,0.05,-0.02,-27,-29,1,0.7,1.46,48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
330966,0,5.5161,,0.71,0.04,-0.03,-27,-29,1,0.71,1.46,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
331006,0,5.5168,,0.69,0.05,-0.04,-27,-29,2,0.69,1.46,48,17,1,17,0,0,0,0,1,1,1,0,0,0,8,6,0,12,410,5,94,1381,0,138,31,29,0,227,121,174,0,2,1,1,0,64,64,62,0,0,0,0,0,0,0,0,4,4,4,0,372,371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,64,63,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0,0.0,5.5168
331046,0,5.5174,,0.69,0.05,-0.04,-27,-29,2,0.7,1.46,48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
331086,0,5.5181,,0.72,0.06,-0.04,-27,-30,2,0.72,1.46,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
331106,0,5.5184,,,,,,,,,,,17,1,18,0,0,0,0,1,1,1,0,0,0,8,6,0,12,411,5,94,1381,0,138,31,29,0,225,113,169,0,2,1,1,0,64,64,62,0,0,0,0,0,0,0,0,4,4,4,0,372,371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,64,63,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0,0.0,5.5184
331126,0,5.5188,,0.73,0.09,-0.05,-27,-30,2,0.74,1.46,51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
331166,0,5.5194,,0.74,0.08,-0.05,-27,-30,1,0.75,1.46,52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
331206,0,5.5201,,0.73,0.07,-0.05,-27,-30,1,0.73,1.46,50,17,1,18,0,0,0,0,1,1,1,0,0,0,8,6,0,12,410,5,94,1382,0,138,31,29,0,226,118,172,0,2,1,1,0,64,64,62,0,0,0,0,0,0,0,0,4,4,4,0,372,371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,64,63,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0,0.0,5.5201
331246,0,5.5208,,0.71,0.07,-0.03,-27,-29,1,0.71,1.46,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
331286,0,5.5214,,0.7,0.06,-0.03,-27,-29,1,0.71,1.46,48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
331306,0,5.5218,,,,,,,,,,,19,1,20,0,0,0,0,1,1,1,0,0,0,8,6,0,12,410,6,94,1386,0,138,31,29,0,240,134,187,0,2,1,1,0,64,64,62,0,0,0,0,0,0,0,0,4,4,4,0,372,371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,64,63,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0,0.0,5.5218
331326,0,5.5221,,0.7,0.07,-0.03,-26,-29,1,0.71,1.46,48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
331366,0,5.5228,,0.7,0.08,-0.04,-26,-29,1,0.7,1.46,48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
331406,0,5.5234,12.03,0.7,0.09,-0.04,-26,-28,1,0.7,1.46,48,21,1,21,0,0,0,0,1,1,1,0,0,0,8,6,0,12,410,7,94,1386,0,138,31,29,0,245,147,196,0,2,1,1,0,64,64,62,0,0,0,0,0,0,0,0,4,4,4,0,372,371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,64,63,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0,0.0,5.5234
331446,0,5.5241,,0.7,0.1,-0.08,-26,-28,2,0.71,1.46,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
331486,0,5.5248,,0.69,0.09,-0.09,-25,-28,2,0.7,1.46,48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
331506,0,5.5251,,,,,,,,,,,20,1,20,0,0,0,0,1,1,1,0,0,0,8,6,0,12,410,6,94,1393,0,138,31,29,0,259,156,207,0,2,1,1,0,64,64,62,0,0,0,0,0,0,0,0,4,4,4,0,372,371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,64,63,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0,0.0,5.5251
331526,0,5.5254,,0.66,0.06,-0.08,-26,-28,2,0.67,1.46,46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
331566,0,5.5261,,0.65,0.11,-0.1,-25,-28,2,0.67,1.46,46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
331606,0,5.5268,,0.65,0.07,-0.03,-25,-27,2,0.66,1.46,45,19,1,18,0,0,0,0,1,1,1,0,0,0,8,6,0,12,410,6,94,1393,0,138,31,29,0,248,151,200,0,2,1,1,0,64,64,62,0,0,0,0,0,0,0,0,4,4,4,0,372,371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,64,63,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0,0.0,5.5268
331646,0,5.5274,,0.67,0.08,-0.03,-25,-28,2,0.67,1.46,46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
331686,0,5.5281,,0.68,0.06,-0.03,-25,-27,1,0.69,1.46,47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
331706,0,5.5284,,,,,,,,,,,18,1,17,0,0,0,0,1,1,1,0,0,0,8,6,0,12,411,5,94,1392,0,138,31,29,0,223,121,172,0,2,1,1,0,64,64,62,0,0,0,0,0,0,0,0,4,4,4,0,372,371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,64,63,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0,0.0,5.5284
331726,0,5.5288,,0.69,0.09,-0.06,-25,-27,1,0.7,1.46,48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
331766,0,5.5294,,0.67,0.08,-0.07,-25,-27,1,0.68,1.46,47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
331806,0,5.5301,,0.63,0.08,-0.05,-25,-27,1,0.64,1.46,44,17,1,17,0,0,0,0,1,1,1,0,0,0,8,6,0,12,410,5,94,1396,0,138,31,29,0,225,122,173,0,2,1,1,0,64,64,62,0,0,0,0,0,0,0,0,4,4,4,0,372,371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,64,63,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0,0.0,5.5301
331846,0,5.5308,,0.63,0.07,-0.01,-26,-27,2,0.64,1.46,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
