interval,V,I,T1,T2
749892,387,6,73,75
749912,,,,
749952,,,,
749992,388,4,73,75
750032,,,,
750072,,,,
750092,387,6,73,336
750112,,,,
750152,,,,
750192,385,10,73,336
750232,,,,
750272,,,,
750292,384,12,73,336
750312,,,,
750352,,,,
750392,379,21,73,336
750432,,,,
750472,,,,
750492,380,19,73,336
750512,,,,
750552,,,,
750592,380,16,73,336
750632,,,,
750672,,,,
750692,383,12,73,336
750712,,,,
750752,,,,
750792,385,8,73,336
750832,,,,
750872,,,,
750892,393,-1,73,336
750912,,,,
750952,,,,
750992,393,-2,73,336
751032,,,,
751072,,,,
751092,392,0,73,75
751112,,,,
751152,,,,
751192,392,0,73,75
751232,,,,
751272,,,,
751292,392,0,73,75
751312,,,,
751352,,,,
751392,391,2,73,75
751432,,,,
751472,,,,
751492,391,2,73,75
751512,,,,
751552,,,,
751592,391,3,73,75
751632,,,,
751672,,,,
751692,390,4,73,75
751712,,,,
751752,,,,
751792,393,-1,341,75
751832,,,,
751872,,,,
751892,393,0,341,75
751912,,,,
751952,,,,
751992,393,0,341,75
752032,,,,
752072,,,,
752092,393,0,341,75
752112,,,,
752152,,,,
752192,393,0,341,75
752232,,,,
752272,,,,
752292,382,19,341,75
752312,,,,
752352,,,,
752392,383,15,341,75
752432,,,,
752472,,,,
752492,384,13,341,75
752512,,,,
752552,,,,
752592,383,13,341,75
752632,,,,
752672,,,,
752692,383,13,341,75
752712,,,,
752752,,,,
752792,383,13,73,75
752832,,,,
752872,,,,
752892,383,14,73,75
752912,,,,
752952,,,,
752992,382,14,73,75
753032,,,,
753072,,,,
753092,382,14,73,349
753112,,,,
753152,,,,
753192,381,15,73,349
753232,,,,
753272,,,,
753292,381,15,73,349
753312,,,,
753352,,,,
753392,381,16,73,349
753432,,,,
753472,,,,
753492,381,16,73,349
753512,,,,
753552,,,,
753592,381,16,73,349
753632,,,,
753672,,,,
753692,380,16,73,349
753712,,,,
753752,,,,
753792,381,16,73,349
753832,,,,
753872,,,,
753892,380,17,73,349
753912,,,,
753952,,,,
753992,379,18,73,349
754032,,,,
754072,,,,
754092,380,17,73,75
754112,,,,
754152,,,,
754192,380,18,73,75
754232,,,,
754272,,,,
754292,380,18,73,75
754312,,,,
754352,,,,
754392,380,18,73,75
754432,,,,
754472,,,,
754492,379,19,73,75
754512,,,,
754552,,,,
754592,379,19,73,75
754632,,,,
754672,,,,
754692,378,19,73,75
754712,,,,
754752,,,,
754792,378,20,352,75
754832,,,,
754872,,,,
754892,378,20,352,75
754912,,,,
754952,,,,
754992,378,20,352,75
755032,,,,
755072,,,,
755092,378,21,352,75
755112,,,,
755152,,,,
755192,378,21,352,75
755232,,,,
755272,,,,
755292,378,21,352,75
755312,,,,
755352,,,,
755392,377,22,352,75
755432,,,,
755472,,,,
755492,377,22,352,75
755512,,,,
755552,,,,
755592,376,22,352,75
755632,,,,
755672,,,,
755692,377,22,352,75
755712,,,,
755752,,,,
755792,377,22,73,75
755832,,,,
755872,,,,
755892,376,23,73,75
755912,,,,
755952,,,,
755992,377,23,73,75
756032,,,,
756072,,,,
756092,376,23,73,344
756112,,,,
756152,,,,
756192,376,23,73,344
756232,,,,
756272,,,,
756292,377,23,73,344
756312,,,,
756352,,,,
756392,376,23,73,344
756432,,,,
756472,,,,
756492,376,24,73,344
756512,,,,
756552,,,,
756592,376,24,73,344
756632,,,,
756672,,,,
756692,376,24,73,344
756712,,,,
756752,,,,
756792,375,25,73,344
756832,,,,
756872,,,,
756892,374,26,73,344
756912,,,,
756952,,,,
756992,374,26,73,344
757032,,,,
757072,,,,
757092,375,25,73,206
757112,,,,
757152,,,,
757192,375,25,73,206
757232,,,,
757272,,,,
757292,382,14,73,206
757312,,,,
757352,,,,
757392,395,-5,73,206
757432,,,,
757472,,,,
757492,392,-2,73,206
757512,,,,
757552,,,,
757592,392,0,73,206
757632,,,,
757672,,,,
757692,391,0,73,206
757712,,,,
757752,,,,
757792,391,0,340,206
757832,,,,
757872,,,,
757892,373,34,340,206
757912,,,,
757952,,,,
757992,376,26,340,206
758032,,,,
758072,,,,
758092,380,18,340,206
758112,,,,
758152,,,,
758192,395,-5,340,206
758232,,,,
758272,,,,
758292,390,2,340,206
758312,,,,
758352,,,,
758392,392,-1,340,206
758432,,,,
758472,,,,
758492,372,36,340,206
758512,,,,
758552,,,,
758592,375,28,340,206
758632,,,,
758672,,,,
758692,376,24,340,206
758712,,,,
758752,,,,
758792,384,11,73,206
758832,,,,
758872,,,,
758892,395,-5,73,206
758912,,,,
758952,,,,
758992,376,26,73,206
759032,,,,
759072,,,,
759092,374,29,73,340
759112,,,,
759152,,,,
759192,376,24,73,340
759232,,,,
759272,,,,
759292,377,22,73,340
759312,,,,
759352,,,,
759392,376,23,73,340
759432,,,,
759472,,,,
759492,377,23,73,340
759512,,,,
759552,,,,
759592,375,24,73,340
759632,,,,
759672,,,,
759692,375,24,73,340
759712,,,,
759752,,,,
759792,375,24,73,340
759832,,,,
759872,,,,
759892,375,25,73,340
759912,,,,
759952,,,,
759992,374,25,73,340
760032,,,,
760072,,,,
760092,395,-4,73,75
760112,,,,
760152,,,,
760192,394,-4,73,75
760232,,,,
760272,,,,
760292,392,-1,73,75
760312,,,,
760352,,,,
760392,391,0,73,75
760432,,,,
760472,,,,
760492,391,0,73,75
760512,,,,
760552,,,,
760592,388,6,73,75
760632,,,,
760672,,,,
760692,392,-1,73,75
760712,,,,
760752,,,,
760792,392,0,351,75
760832,,,,
760872,,,,
760892,384,16,351,75
760912,,,,
760952,,,,
760992,387,8,351,75
761032,,,,
761072,,,,
761092,388,5,351,75
761112,,,,
761152,,,,
761192,389,4,351,75
761232,,,,
761272,,,,
761292,392,0,351,75
761312,,,,
761352,,,,
761392,392,0,351,75
761432,,,,
761472,,,,
761492,392,0,351,75
761512,,,,
761552,,,,
761592,391,2,351,75
761632,,,,
761672,,,,
761692,387,8,351,75
761712,,,,
761752,,,,
761792,378,23,73,75
761832,,,,
761872,,,,
761892,378,21,73,75
761912,,,,
761952,,,,
761992,384,13,73,75
762032,,,,
762072,,,,
762092,394,-2,73,337
762112,,,,
762152,,,,
762192,392,0,73,337
762232,,,,
762272,,,,
762292,390,4,73,337
762312,,,,
762352,,,,
762392,392,0,73,337
762432,,,,
762472,,,,
762492,393,-1,73,337
762512,,,,
762552,,,,
762592,392,0,73,337
762632,,,,
762672,,,,
762692,392,0,73,337
762712,,,,
762752,,,,
762792,392,0,73,337
762832,,,,
762872,,,,
762892,392,0,73,337
762912,,,,
762952,,,,
762992,386,10,73,337
763032,,,,
763072,,,,
763092,392,1,73,77
763112,,,,
763152,,,,
763192,393,-1,73,77
763232,,,,
763272,,,,
763292,393,0,73,77
763312,,,,
763352,,,,
763392,392,0,73,77
763432,,,,
763472,,,,
763492,393,0,73,77
763512,,,,
763552,,,,
763592,393,0,73,77
763632,,,,
763672,,,,
763692,391,3,73,77
763712,,,,
763752,,,,
763792,387,10,351,77
763832,,,,
763872,,,,
763892,382,17,351,77
763912,,,,
763952,,,,
763992,382,17,351,77
764032,,,,
764072,,,,
764092,382,15,351,77
764112,,,,
764152,,,,
764192,382,14,351,77
764232,,,,
764272,,,,
764292,382,15,351,77
764312,,,,
764352,,,,
764392,382,15,351,77
764432,,,,
764472,,,,
764492,382,16,351,77
764512,,,,
764552,,,,
764592,381,16,351,77
764632,,,,
764672,,,,
764692,381,16,351,77
764712,,,,
764752,,,,
764792,381,16,75,77
764832,,,,
764872,,,,
764892,380,17,75,77
764912,,,,
764952,,,,
764992,380,17,75,77
765032,,,,
765072,,,,
765092,379,18,75,354
765112,,,,
765152,,,,
765192,380,18,75,354
765232,,,,
765272,,,,
765292,379,19,75,354
765312,,,,
765352,,,,
765392,379,19,75,354
765432,,,,
765472,,,,
765492,379,19,75,354
765512,,,,
765552,,,,
765592,378,20,75,354
765632,,,,
765672,,,,
765692,395,-3,75,354
765712,,,,
765752,,,,
765792,394,-3,75,354
765832,,,,
765872,,,,
765892,392,-1,75,354
765912,,,,
765952,,,,
765992,390,4,75,354
766032,,,,
766072,,,,
766092,390,3,75,77
766112,,,,
766152,,,,
766192,384,14,75,77
766232,,,,
766272,,,,
766292,384,13,75,77
766312,,,,
766352,,,,
766392,384,12,75,77
766432,,,,
766472,,,,
766492,388,5,75,77
766512,,,,
766552,,,,
766592,389,4,75,77
766632,,,,
766672,,,,
766692,391,1,75,77
766712,,,,
766752,,,,
766792,391,2,344,77
766832,,,,
766872,,,,
766892,391,2,344,77
766912,,,,
766952,,,,
766992,391,2,344,77
767032,,,,
767072,,,,
767092,387,8,344,77
767112,,,,
767152,,,,
767192,385,12,344,77
767232,,,,
767272,,,,
767292,380,20,344,77
767312,,,,
767352,,,,
767392,382,16,344,77
767432,,,,
767472,,,,
767492,381,15,344,77
767512,,,,
767552,,,,
767592,382,15,344,77
767632,,,,
767672,,,,
767692,382,15,344,77
767712,,,,
767752,,,,
767792,382,15,73,77
767832,,,,
767872,,,,
767892,381,15,73,77
767912,,,,
767952,,,,
767992,382,15,73,77
768032,,,,
768072,,,,
768092,382,15,73,342
768112,,,,
768152,,,,
768192,381,16,73,342
768232,,,,
768272,,,,
768292,381,16,73,342
768312,,,,
768352,,,,
768392,381,16,73,342
768432,,,,
768472,,,,
768492,381,16,73,342
768512,,,,
768552,,,,
768592,380,16,73,342
768632,,,,
768672,,,,
768692,381,16,73,342
768712,,,,
768752,,,,
768792,381,16,73,342
768832,,,,
768872,,,,
768892,380,17,73,342
768912,,,,
768952,,,,
768992,379,18,73,342
769032,,,,
769072,,,,
769092,379,18,73,77
769112,,,,
769152,,,,
769192,380,18,73,77
769232,,,,
769272,,,,
769292,380,18,73,77
769312,,,,
769352,,,,
769392,379,18,73,77
769432,,,,
769472,,,,
769492,378,19,73,77
769512,,,,
769552,,,,
769592,378,19,73,77
769632,,,,
769672,,,,
769692,379,19,73,77
769712,,,,
769752,,,,
769792,378,19,350,77
769832,,,,
769872,,,,
769892,379,19,350,77
769912,,,,
769952,,,,
769992,377,21,350,77
770032,,,,
770072,,,,
770092,378,20,350,77
770112,,,,
770152,,,,
770192,377,21,350,77
770232,,,,
770272,,,,
770292,377,21,350,77
770312,,,,
770352,,,,
770392,377,21,350,77
770432,,,,
770472,,,,
770492,378,21,350,77
770512,,,,
770552,,,,
770592,378,21,350,77
770632,,,,
770672,,,,
770692,392,0,350,77
770712,,,,
770752,,,,
770792,394,-4,73,77
770832,,,,
770872,,,,
770892,392,-1,73,77
770912,,,,
770952,,,,
770992,392,0,73,77
771032,,,,
771072,,,,
771092,392,0,73,344
771112,,,,
771152,,,,
771192,392,0,73,344
771232,,,,
771272,,,,
771292,392,0,73,344
771312,,,,
771352,,,,
771392,392,0,73,344
771432,,,,
771472,,,,
771492,391,1,73,344
771512,,,,
771552,,,,
771592,389,4,73,344
771632,,,,
771672,,,,
771692,387,8,73,344
771712,,,,
771752,,,,
771792,384,12,73,344
771832,,,,
771872,,,,
771892,385,9,73,344
771912,,,,
771952,,,,
771992,389,3,73,344
772032,,,,
772072,,,,
772092,391,1,73,77
772112,,,,
772152,,,,
772192,393,-2,73,77
772232,,,,
772272,,,,
772292,393,-1,73,77
772312,,,,
772352,,,,
772392,392,0,73,77
772432,,,,
772472,,,,
772492,392,0,73,77
772512,,,,
772552,,,,
772592,392,0,73,77
772632,,,,
772672,,,,
772692,392,0,73,77
772712,,,,
772752,,,,
772792,379,23,339,77
772832,,,,
772872,,,,
772892,382,15,339,77
772912,,,,
772952,,,,
772992,383,13,339,77
773032,,,,
773072,,,,
773092,383,13,339,77
773112,,,,
773152,,,,
773192,383,13,339,77
773232,,,,
773272,,,,
773292,383,13,339,77
773312,,,,
773352,,,,
773392,382,14,339,77
773432,,,,
773472,,,,
773492,382,14,339,77
773512,,,,
773552,,,,
773592,382,14,339,77
773632,,,,
773672,,,,
773692,382,14,339,77
773712,,,,
773752,,,,
773792,382,15,73,77
773832,,,,
773872,,,,
773892,382,15,73,77
773912,,,,
773952,,,,
773992,380,16,73,77
774032,,,,
774072,,,,
774092,381,15,73,352
774112,,,,
774152,,,,
774192,381,16,73,352
774232,,,,
774272,,,,
774292,380,16,73,352
774312,,,,
774352,,,,
774392,390,2,73,352
774432,,,,
774472,,,,
774492,394,-3,73,352
774512,,,,
774552,,,,
774592,390,3,73,352
774632,,,,
774672,,,,
774692,378,24,73,352
774712,,,,
774752,,,,
774792,379,20,73,352
774832,,,,
774872,,,,
774892,380,17,73,352
774912,,,,
774952,,,,
774992,381,16,73,352
775032,,,,
775072,,,,
775092,381,15,73,77
775112,,,,
775152,,,,
775192,381,16,73,77
775232,,,,
775272,,,,
775292,381,16,73,77
775312,,,,
775352,,,,
775392,380,16,73,77
775432,,,,
775472,,,,
775492,380,16,73,77
775512,,,,
775552,,,,
775592,383,11,73,77
775632,,,,
775672,,,,
775692,394,-3,73,77
775712,,,,
775752,,,,
775792,392,-1,342,77
775832,,,,
775872,,,,
775892,392,0,342,77
775912,,,,
775952,,,,
775992,392,0,342,77
776032,,,,
776072,,,,
776092,377,26,342,77
776112,,,,
776152,,,,
776192,379,20,342,77
776232,,,,
776272,,,,
776292,380,17,342,77
776312,,,,
776352,,,,
776392,381,16,342,77
776432,,,,
776472,,,,
776492,380,16,342,77
776512,,,,
776552,,,,
776592,380,16,342,77
776632,,,,
776672,,,,
776692,380,16,342,77
776712,,,,
776752,,,,
776792,380,17,73,77
776832,,,,
776872,,,,
776892,380,17,73,77
776912,,,,
776952,,,,
776992,380,17,73,77
777032,,,,
777072,,,,
777092,380,17,73,342
777112,,,,
777152,,,,
777192,379,18,73,342
777232,,,,
777272,,,,
777292,379,18,73,342
777312,,,,
777352,,,,
777392,379,19,73,342
777432,,,,
777472,,,,
777492,378,19,73,342
777512,,,,
777552,,,,
777592,377,20,73,342
777632,,,,
777672,,,,
777692,378,20,73,342
777712,,,,
777752,,,,
777792,378,20,73,342
777832,,,,
777872,,,,
777892,377,20,73,342
777912,,,,
777952,,,,
777992,378,20,73,342
778032,,,,
778072,,,,
778092,377,21,73,77
778112,,,,
778152,,,,
778192,378,21,73,77
778232,,,,
778272,,,,
778292,376,22,73,77
778312,,,,
778352,,,,
778392,377,21,73,77
778432,,,,
778472,,,,
778492,376,22,73,77
778512,,,,
778552,,,,
778592,376,22,73,77
778632,,,,
778672,,,,
778692,376,22,73,77
778712,,,,
778752,,,,
778792,376,22,351,77
778832,,,,
778872,,,,
778892,375,23,351,77
778912,,,,
778952,,,,
778992,376,23,351,77
779032,,,,
779072,,,,
779092,375,24,351,77
779112,,,,
779152,,,,
779192,375,24,351,77
779232,,,,
779272,,,,
779292,375,24,351,77
779312,,,,
779352,,,,
779392,375,24,351,77
779432,,,,
779472,,,,
779492,376,24,351,77
779512,,,,
779552,,,,
779592,375,24,351,77
779632,,,,
779672,,,,
779692,374,25,351,77
779712,,,,
779752,,,,
779792,374,25,75,77
779832,,,,
779872,,,,
779892,374,26,75,77
779912,,,,
779952,,,,
779992,373,26,75,77
780032,,,,
780072,,,,
780092,374,26,75,77
780112,,,,
780152,,,,
780192,374,26,75,77
780232,,,,
780272,,,,
780292,373,27,75,77
780312,,,,
780352,,,,
780392,373,27,75,77
780432,,,,
780472,,,,
780492,373,28,75,77
780512,,,,
780552,,,,
780592,373,28,75,77
780632,,,,
780672,,,,
780692,373,28,75,77
780712,,,,
780752,,,,
780792,372,28,75,77
780832,,,,
780872,,,,
780892,372,28,75,77
780912,,,,
780952,,,,
780992,372,29,75,77
781032,,,,
781072,,,,
781092,372,29,75,38
781112,,,,
781152,,,,
781192,372,29,75,38
781232,,,,
781272,,,,
781292,372,29,75,38
781312,,,,
781352,,,,
781392,371,30,75,38
781432,,,,
781472,,,,
781492,393,-3,75,38
781512,,,,
781552,,,,
781592,393,-4,75,38
781632,,,,
781672,,,,
781692,389,2,75,38
781712,,,,
781752,,,,
781792,389,3,337,38
781832,,,,
781872,,,,
781892,388,4,337,38
781912,,,,
781952,,,,
781992,388,4,337,38
782032,,,,
782072,,,,
782092,389,2,337,38
782112,,,,
782152,,,,
782192,390,1,337,38
782232,,,,
782272,,,,
782292,391,-1,337,38
782312,,,,
782352,,,,
782392,391,0,337,38
782432,,,,
782472,,,,
782492,391,0,337,38
782512,,,,
782552,,,,
782592,390,2,337,38
782632,,,,
782672,,,,
782692,390,2,337,38
782712,,,,
782752,,,,
782792,389,3,75,38
782832,,,,
782872,,,,
782892,389,3,75,38
782912,,,,
782952,,,,
782992,388,4,75,38
783032,,,,
783072,,,,
783092,388,4,75,38
783112,,,,
783152,,,,
783192,385,11,75,77
783232,,,,
783272,,,,
783292,383,11,75,77
783312,,,,
783352,,,,
783392,385,10,75,77
783432,,,,
783472,,,,
783492,385,8,75,77
783512,,,,
783552,,,,
783592,385,8,75,77
783632,,,,
783672,,,,
783692,385,9,75,77
783712,,,,
783752,,,,
783792,384,9,75,77
783832,,,,
783872,,,,
783892,382,14,75,77
783912,,,,
783952,,,,
783992,382,13,75,77
784032,,,,
784072,,,,
784092,382,12,75,77
784112,,,,
784152,,,,
784192,383,12,75,77
784232,,,,
784272,,,,
784292,382,13,75,77
784312,,,,
784352,,,,
784392,382,12,75,77
784432,,,,
784472,,,,
784492,383,12,75,77
784512,,,,
784552,,,,
784592,382,13,75,77
784632,,,,
784672,,,,
784692,383,11,75,77
784712,,,,
784752,,,,
784792,382,12,75,77
784832,,,,
784872,,,,
784892,384,10,349,77
784912,,,,
784952,,,,
784992,386,5,349,77
785032,,,,
785072,,,,
785092,388,3,349,77
785112,,,,
785152,,,,
785192,388,3,349,77
785232,,,,
785272,,,,
785292,388,4,349,77
785312,,,,
785352,,,,
785392,387,6,349,77
785432,,,,
785472,,,,
785492,392,-1,349,77
785512,,,,
785552,,,,
785592,392,-1,349,77
785632,,,,
785672,,,,
785692,391,0,349,77
785712,,,,
785752,,,,
785792,391,0,349,77
785832,,,,
785872,,,,
785892,391,0,73,77
785912,,,,
785952,,,,
785992,391,1,73,77
786032,,,,
786072,,,,
786092,391,0,73,77
786112,,,,
786152,,,,
786192,380,21,73,348
786232,,,,
786272,,,,
786292,378,20,73,348
786312,,,,
786352,,,,
786392,380,15,73,348
786432,,,,
786472,,,,
786492,382,15,73,348
786512,,,,
786552,,,,
786592,380,15,73,348
786632,,,,
786672,,,,
786692,380,16,73,348
786712,,,,
786752,,,,
786792,380,16,73,348
786832,,,,
786872,,,,
786892,380,16,73,348
786912,,,,
786952,,,,
786992,380,16,73,348
787032,,,,
787072,,,,
787092,380,17,73,348
787112,,,,
787152,,,,
787192,380,17,73,77
787232,,,,
787272,,,,
787292,378,18,73,77
787312,,,,
787352,,,,
787392,378,18,73,77
787432,,,,
787472,,,,
787492,378,19,73,77
787512,,,,
787552,,,,
787592,378,18,73,77
787632,,,,
787672,,,,
787692,378,19,73,77
787712,,,,
787752,,,,
787792,377,19,73,77
787832,,,,
787872,,,,
787892,377,20,344,77
787912,,,,
787952,,,,
787992,377,20,344,77
788032,,,,
788072,,,,
788092,377,20,344,77
788112,,,,
788152,,,,
788192,376,20,344,77
788232,,,,
788272,,,,
788292,376,21,344,77
788312,,,,
788352,,,,
788392,377,20,344,77
788432,,,,
788472,,,,
788492,377,21,344,77
788512,,,,
788552,,,,
788592,376,22,344,77
788632,,,,
788672,,,,
788692,376,21,344,77
788712,,,,
788752,,,,
788792,375,22,344,77
788832,,,,
788872,,,,
788892,376,22,75,77
788912,,,,
788952,,,,
788992,376,22,75,77
789032,,,,
789072,,,,
789092,375,23,75,77
789112,,,,
789152,,,,
789192,376,23,75,341
789232,,,,
789272,,,,
789292,376,23,75,341
789312,,,,
789352,,,,
789392,376,23,75,341
789432,,,,
789472,,,,
789492,375,23,75,341
789512,,,,
789552,,,,
789592,374,24,75,341
789632,,,,
789672,,,,
789692,375,24,75,341
789712,,,,
789752,,,,
789792,374,23,75,341
789832,,,,
789872,,,,
789892,375,24,75,341
789912,,,,
789952,,,,
789992,374,24,75,341
790032,,,,
790072,,,,
790092,374,24,75,341
790112,,,,
790152,,,,
790192,374,24,75,75
790232,,,,
790272,,,,
790292,374,24,75,75
790312,,,,
790352,,,,
790392,375,24,75,75
790432,,,,
790472,,,,
790492,388,1,75,75
790512,,,,
790552,,,,
790592,392,-3,75,75
790632,,,,
790672,,,,
790692,376,25,75,75
790712,,,,
790752,,,,
790792,372,31,75,75
790832,,,,
790872,,,,
790892,373,25,338,75
790912,,,,
790952,,,,
790992,375,22,338,75
791032,,,,
791072,,,,
791092,375,20,338,75
791112,,,,
791152,,,,
791192,376,21,338,75
791232,,,,
791272,,,,
791292,376,22,338,75
791312,,,,
791352,,,,
791392,374,22,338,75
791432,,,,
791472,,,,
791492,375,22,338,75
791512,,,,
791552,,,,
791592,374,23,338,75
791632,,,,
791672,,,,
791692,375,23,338,75
791712,,,,
791752,,,,
791792,375,23,338,75
791832,,,,
791872,,,,
791892,375,23,75,75
791912,,,,
791952,,,,
791992,374,24,75,75
792032,,,,
792072,,,,
792092,374,24,75,75
792112,,,,
792152,,,,
792192,374,24,75,338
792232,,,,
792272,,,,
792292,373,25,75,338
792312,,,,
792352,,,,
792392,374,25,75,338
792432,,,,
792472,,,,
792492,373,25,75,338
792512,,,,
792552,,,,
792592,373,26,75,338
792632,,,,
792672,,,,
792692,373,26,75,338
792712,,,,
792752,,,,
792792,373,26,75,338
792832,,,,
792872,,,,
792892,372,26,75,338
792912,,,,
792952,,,,
792992,372,27,75,338
793032,,,,
793072,,,,
793092,372,27,75,338
793112,,,,
793152,,,,
793192,372,28,75,3302
793232,,,,
793272,,,,
793292,372,28,75,3302
793312,,,,
793352,,,,
793392,372,28,75,3302
793432,,,,
793472,,,,
793492,371,28,75,3302
793512,,,,
793552,,,,
793592,390,0,75,3302
793632,,,,
793672,,,,
793692,388,3,75,3302
793712,,,,
793752,,,,
793792,386,5,75,3302
793832,,,,
793872,,,,
793892,385,8,335,3302
793912,,,,
793952,,,,
793992,386,6,335,3302
794032,,,,
794072,,,,
794092,386,4,335,3302
794112,,,,
794152,,,,
794192,390,0,335,3302
794232,,,,
794272,,,,
794292,390,-1,335,3302
794312,,,,
794352,,,,
794392,372,32,335,3302
794432,,,,
794472,,,,
794492,375,25,335,3302
794512,,,,
794552,,,,
794592,375,21,335,3302
794632,,,,
794672,,,,
794692,378,17,335,3302
794712,,,,
794752,,,,
794792,378,17,335,3302
794832,,,,
794872,,,,
794892,378,17,335,3302
794912,,,,
794952,,,,
794992,377,17,335,3302
795032,,,,
795072,,,,
795092,382,11,335,3302
795112,,,,
795152,,,,
795192,384,6,335,337
795232,,,,
795272,,,,
795292,385,6,335,337
795312,,,,
795352,,,,
795392,382,10,335,337
795432,,,,
795472,,,,
795492,382,12,335,337
795512,,,,
795552,,,,
795592,391,-1,335,337
795632,,,,
795672,,,,
795692,391,-2,335,337
795712,,,,
795752,,,,
795792,391,-1,335,337
795832,,,,
795872,,,,
795892,390,0,335,337
795912,,,,
795952,,,,
795992,390,0,335,337
796032,,,,
796072,,,,
796092,390,0,335,337
796112,,,,
796152,,,,
796192,390,0,335,77
796232,,,,
796272,,,,
796292,390,0,335,77
796312,,,,
796352,,,,
796392,390,0,335,77
796432,,,,
796472,,,,
796492,390,0,335,77
796512,,,,
796552,,,,
796592,391,0,335,77
796632,,,,
796672,,,,
796692,391,0,335,77
796712,,,,
796752,,,,
796792,390,0,335,77
796832,,,,
796872,,,,
796892,390,1,345,77
796912,,,,
796952,,,,
796992,386,8,345,77
797032,,,,
797072,,,,
797092,380,18,345,77
797112,,,,
797152,,,,
797192,382,14,345,77
797232,,,,
797272,,,,
797292,382,12,345,77
797312,,,,
797352,,,,
797392,382,12,345,77
797432,,,,
797472,,,,
797492,382,12,345,77
797512,,,,
797552,,,,
797592,382,12,345,77
797632,,,,
797672,,,,
797692,381,12,345,77
797712,,,,
797752,,,,
797792,381,12,345,77
797832,,,,
797872,,,,
797892,381,13,75,77
797912,,,,
797952,,,,
797992,381,13,75,77
798032,,,,
798072,,,,
798092,380,14,75,77
798112,,,,
798152,,,,
798192,380,14,75,346
798232,,,,
798272,,,,
798292,381,14,75,346
798312,,,,
798352,,,,
798392,380,15,75,346
798432,,,,
798472,,,,
798492,380,15,75,346
798512,,,,
798552,,,,
798592,379,16,75,346
798632,,,,
798672,,,,
798692,379,16,75,346
798712,,,,
798752,,,,
798792,379,16,75,346
798832,,,,
798872,,,,
798892,378,17,75,346
798912,,,,
798952,,,,
798992,379,16,75,346
799032,,,,
799072,,,,
799092,378,17,75,346
799112,,,,
799152,,,,
799192,378,18,75,77
799232,,,,
799272,,,,
799292,388,2,75,77
799312,,,,
799352,,,,
799392,393,-3,75,77
799432,,,,
799472,,,,
799492,392,-2,75,77
799512,,,,
799552,,,,
799592,390,0,75,77
799632,,,,
799672,,,,
799692,390,0,75,77
799712,,,,
799752,,,,
799792,390,0,75,77
799832,,,,
799872,,,,
799892,390,0,350,77
799912,,,,
799952,,,,
799992,391,0,350,77
