"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"ElapsedTime"|"Min"|0.0|0.0|10,"Battery"|"Volts"|0.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"INV_Command"|""|-3277|3277|10,"VCU_INV_Inv"|""|0|1|10,"VCU_INV_Tor"|""|-3277|3277|10,"INV_Run_Fau"|""|0|65535|10,"INV_Post_Fa"|""|0|65535|10,"INV_Run_Fau"|""|0|65535|10,"INV_Post_Fa"|""|0|65535|10,"INV_Directi"|""|0|1|10,"INV_Inverte"|""|0|1|10,"INV_Relay_2"|""|0|1|10,"INV_Inverte"|""|0|1|10,"INV_Inverte"|""|0|1|10,"INV_Relay_1"|""|0|1|10,"INV_Inverte"|""|0|255|10,"INV_VSM_Sta"|""|0|15|10,"INV_Inverte"|""|0|1|10,"INV_PWM_Fre"|""|0|255|10,"INV_DC_Bus_"|""|-3277|3277|10,"INV_DC_Bus_"|""|-3277|3277|10,"INV_Delta_R"|""|-3277|3277|10,"INV_Motor_S"|""|-32768|32767|10,"INV_Torque_"|""|-3277|3277|10,"INV_Motor_T"|""|-3277|3277|10,"INV_Hot_Spo"|""|-3277|3277|10,"INV_Coolant"|""|-3277|3277|10,"INV_Fast_DC"|""|-3277|3277|10,"APPS1"|""|-32768|32767|10,"APPS2"|""|-32768|32767|10,"c_apps"|""|-32768|32767|10,"Faultcode"|""|0|4|10,"Multiplexor"|""|0|0|10,"BMS_1_1_Vol"|""|0|10|10,"BMS_1_1_Vol"|""|0|10|10,"BMS_1_1_Vol"|""|0|10|10,"BMS_1_1_Tem"|""|0|200|10,"BMS_1_1_Tem"|""|0|200|10,"BMS_1_1_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_1_2_Vol"|""|0|10|10,"BMS_1_2_Vol"|""|0|10|10,"BMS_1_2_Vol"|""|0|10|10,"BMS_1_2_Tem"|""|0|200|10,"BMS_1_2_Tem"|""|0|200|10,"BMS_1_2_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_2_1_Vol"|""|0|10|10,"BMS_2_1_Vol"|""|0|10|10,"BMS_2_1_Vol"|""|0|10|10,"BMS_2_1_Tem"|""|0|200|10,"BMS_2_1_Tem"|""|0|200|10,"BMS_2_1_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_2_2_Vol"|""|0|10|10,"BMS_2_2_Vol"|""|0|10|10,"BMS_2_2_Vol"|""|0|10|10,"BMS_2_2_Tem"|""|0|200|10,"BMS_2_2_Tem"|""|0|200|10,"BMS_2_2_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_3_1_Vol"|""|0|10|10,"BMS_3_1_Vol"|""|0|10|10,"BMS_3_1_Vol"|""|0|10|10,"BMS_3_1_Tem"|""|0|200|10,"BMS_3_1_Tem"|""|0|200|10,"BMS_3_1_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_3_2_Vol"|""|0|10|10,"BMS_3_2_Vol"|""|0|10|10,"BMS_3_2_Vol"|""|0|10|10,"BMS_3_2_Tem"|""|0|200|10,"BMS_3_2_Tem"|""|0|200|10,"BMS_3_2_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_4_1_Vol"|""|0|10|10,"BMS_4_1_Vol"|""|0|10|10,"BMS_4_1_Vol"|""|0|10|10,"BMS_4_1_Tem"|""|0|200|10,"BMS_4_1_Tem"|""|0|200|10,"BMS_4_1_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_4_2_Vol"|""|0|10|10,"BMS_4_2_Vol"|""|0|10|10,"BMS_4_2_Vol"|""|0|10|10,"BMS_4_2_Tem"|""|0|200|10,"BMS_4_2_Tem"|""|0|200|10,"BMS_4_2_Tem"|""|0|200|10,"HS_MaxVolta"|""|0|655|10,"HS_MinVolta"|""|0|655|10,"HS_AverageV"|""|0|655|10,"HS_MaxTemp"|""|0|6553|10,"HS_MinTemp"|""|0|6553|10,"HS_AverageT"|""|0|6553|10,"HS_MaxTemp"|""|0|6553|10,"HS_MinTemp"|""|0|6553|10,"HS_AverageT"|""|0|6553|10,"HS_MaxTemp"|""|0|6553|10,"HS_MinTemp"|""|0|6553|10,"HS_AverageT"|""|0|6553|10,"HS_MaxTemp"|""|0|6553|10,"HS_MinTemp"|""|0|6553|10,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"mph"|0.0|150.0|10,"Altitude"|"ft"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10,"LapCount"|""|0|0|10,"LapTime"|"Min"|0.0|0.0|10,"Sector"|""|0|0|10,"SectorTime"|"Min"|0.0|0.0|10,"PredTime"|"Min"|0.0|0.0|5,"CurrentLap"|""|0|0|10,"Distance"|"mi"|0.0|0.0|10,"SessionTime"|"Min"|0.0|0.0|10
298899,0,4.9816,,0.41,0.13,-0.1,-22,-24,1,0.44,1.23,35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
298919,0,4.982,,,,,,,,,,,42,1,42,0,0,0,0,1,1,1,0,0,0,8,6,0,12,416,9,98,988,0,138,26,25,0,401,423,412,0,2,1,1,0,59,56,55,0,0,0,0,0,0,0,2,1,1,0,57,55,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,55,54,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0,0.0,4.982
298939,0,4.9823,,0.4,0.13,-0.04,-21,-23,1,0.42,1.23,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
298979,0,4.983,,0.35,0.13,-0.08,-20,-22,1,0.38,1.23,31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
299019,0,4.9837,,0.34,0.15,-0.11,-19,-21,1,0.39,1.23,32,41,1,41,0,0,0,0,1,1,1,0,0,0,8,6,0,12,415,9,98,1008,0,138,26,25,0,405,427,416,0,2,1,1,0,59,56,55,0,0,0,0,0,0,0,2,1,1,0,57,55,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,1,376,374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0,0.0,4.9837
299059,0,4.9843,,0.35,0.14,-0.04,-19,-20,0,0.38,1.23,31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
299099,0,4.985,,0.34,0.12,-0.09,-18,-20,0,0.37,1.23,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
299119,0,4.9853,,,,,,,,,,,40,1,39,0,0,0,0,1,1,1,0,0,0,8,6,0,12,416,9,98,1029,0,138,26,25,0,397,417,407,0,2,1,1,0,59,56,55,0,0,0,0,0,0,0,2,1,1,0,57,55,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,1,376,374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0,0.0,4.9853
299139,0,4.9857,,0.34,0.11,-0.08,-18,-20,0,0.37,1.23,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
299179,0,4.9863,,0.33,0.12,-0.11,-17,-19,0,0.37,1.23,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
299219,0,4.987,,0.33,0.13,-0.07,-17,-18,1,0.36,1.23,29,34,1,35,0,0,0,0,1,1,1,0,0,0,8,6,0,12,417,7,98,1046,0,138,26,25,0,390,392,391,0,2,1,1,0,59,56,55,0,0,0,0,0,0,0,2,1,1,0,57,55,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,1,376,374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0,0.0,4.987
299259,0,4.9876,,0.3,0.11,-0.11,-16,-17,1,0.34,1.23,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
299299,0,4.9883,,0.3,0.1,-0.06,-15,-17,1,0.32,1.23,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
299319,0,4.9886,,,,,,,,,,,31,1,31,0,0,0,0,1,1,1,0,0,0,8,6,0,12,418,6,97,1059,0,138,26,25,0,338,272,305,0,2,1,1,0,59,56,55,0,0,0,0,0,0,0,2,1,1,0,57,55,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,1,376,374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0,0.0,4.9886
299339,0,4.989,,0.25,0.08,-0.09,-15,-16,1,0.28,1.23,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
299379,0,4.9896,,0.23,0.09,-0.11,-13,-15,1,0.27,1.23,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
299419,0,4.9903,12.06,0.21,0.09,-0.08,-12,-14,1,0.24,1.23,20,31,1,29,0,0,0,0,1,1,1,0,0,0,8,6,0,12,418,7,96,1074,0,138,26,25,0,337,283,310,0,2,1,1,0,59,56,55,0,0,0,0,0,0,0,2,1,1,0,57,55,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,1,376,374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0,0.0,4.9903
299459,0,4.991,,0.18,0.09,-0.08,-11,-13,1,0.22,1.23,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
299499,0,4.9917,,0.15,0.08,-0.07,-10,-12,0,0.19,1.23,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
299519,0,4.992,,,,,,,,,,,28,1,28,0,0,0,0,1,1,1,0,0,0,8,6,0,12,418,6,96,1088,0,138,26,25,0,325,249,287,0,2,1,1,0,59,56,55,0,0,0,0,0,0,0,2,1,1,0,57,55,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,1,376,374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0,0.0,4.992
299539,0,4.9923,,0.15,0.08,-0.08,-9,-10,-0,0.19,1.23,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
299579,0,4.993,,0.14,0.09,-0.09,-9,-10,0,0.18,1.23,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
299619,0,4.9936,,0.12,0.09,-0.09,-8,-8,-0,0.17,1.23,14,27,1,27,0,0,0,0,1,1,1,0,0,0,8,6,0,12,418,6,96,1099,0,138,26,25,0,318,246,282,0,2,1,1,0,59,56,55,0,0,0,0,0,0,0,2,1,1,0,57,55,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,1,376,374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0,0.0,4.9936
299659,0,4.9943,,0.12,0.09,-0.1,-7,-8,-0,0.17,1.23,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
299699,0,4.995,,0.1,0.07,-0.1,-7,-7,-0,0.16,1.23,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
299719,0,4.9953,,,,,,,,,,,28,1,29,0,0,0,0,1,1,1,0,0,0,8,6,0,12,417,7,96,1108,0,138,26,25,0,319,236,277,0,2,1,1,0,59,56,55,0,0,0,0,0,0,0,2,1,1,0,57,55,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,1,376,374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0,0.0,4.9953
299739,0,4.9956,,0.11,0.08,-0.11,-6,-6,-0,0.17,1.23,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
299779,0,4.9963,,0.09,0.08,-0.09,-5,-6,0,0.15,1.23,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
299819,0,4.997,,0.08,0.1,-0.1,-4,-5,0,0.16,1.23,13,30,1,32,0,0,0,0,1,1,1,0,0,0,8,6,0,12,417,8,96,1119,0,138,26,25,0,326,271,298,0,2,1,1,0,59,56,55,0,0,0,0,0,0,0,2,1,1,0,57,55,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,1,376,374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0,0.0,4.997
299859,0,4.9977,,0.06,0.11,-0.1,-4,-4,-0,0.16,1.23,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
299899,0,4.9983,,0.04,0.1,-0.1,-4,-4,0,0.15,1.23,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
299919,0,4.9987,,,,,,,,,,,34,1,34,0,0,0,0,1,1,1,0,0,0,8,6,0,12,416,9,96,1133,0,138,26,25,0,347,328,337,0,2,1,1,0,59,56,55,0,0,0,0,0,0,0,2,1,1,0,57,55,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,1,376,374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0,0.0,4.9987
299939,0,4.999,,0.04,0.07,-0.11,-3,-3,1,0.14,1.23,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
299979,0,4.9996,,0.04,0.08,-0.13,-3,-3,0,0.16,1.23,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
300019,0,5.0003,,0.05,0.11,-0.13,-3,-3,-0,0.18,1.23,14,35,1,35,0,0,0,0,1,1,1,0,0,0,8,6,0,12,415,10,97,1147,0,138,26,25,0,352,337,345,0,2,1,1,0,59,56,55,0,0,0,0,0,0,0,2,1,1,0,57,55,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,55,54,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0,0.0,5.0003
300059,0,5.001,,0.04,0.07,-0.13,-3,-2,-0,0.16,1.23,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
300099,0,5.0016,,0.05,0.13,-0.16,-2,-2,-1,0.21,1.23,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
300119,0,5.002,,,,,,,,,,,35,1,34,0,0,0,0,1,1,1,0,0,0,8,6,0,12,416,9,97,1161,0,138,26,25,0,352,341,347,0,2,1,1,0,59,56,55,0,0,0,0,0,0,0,2,1,1,0,57,55,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,55,54,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0,0.0,5.002
300139,0,5.0023,,0.03,0.12,-0.14,-2,-2,-1,0.19,1.23,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
300179,0,5.003,,0.05,0.13,-0.16,-2,-2,-0,0.22,1.23,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
300219,0,5.0037,,0.05,0.1,-0.13,-2,-1,-0,0.17,1.23,14,33,1,32,0,0,0,0,1,1,1,0,0,0,8,6,0,12,416,8,97,1173,0,138,26,25,0,350,332,341,0,2,1,1,0,59,56,55,0,0,0,0,0,0,0,2,1,1,0,57,55,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,55,54,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0,0.0,5.0037
300259,0,5.0043,,0.06,0.14,-0.16,-2,-2,-0,0.22,1.23,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
300299,0,5.005,,0.05,0.07,-0.12,-2,-1,1,0.15,1.23,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
300319,0,5.0053,,,,,,,,,,,30,1,30,0,0,0,0,1,1,1,0,0,0,8,6,0,12,417,7,97,1185,0,138,26,25,0,331,280,306,0,2,1,1,0,59,56,55,0,0,0,0,0,0,0,2,1,1,0,57,55,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,55,54,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0,0.0,5.0053
300339,0,5.0057,,0.02,0.11,-0.09,-2,-1,1,0.14,1.23,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
300379,0,5.0063,,0.02,0.1,-0.14,-2,-2,1,0.17,1.23,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
300419,0,5.007,12.06,0.04,0.05,-0.12,-2,-1,0,0.13,1.23,11,29,1,30,0,0,0,0,1,1,1,0,0,0,8,6,0,12,417,7,96,1197,0,138,26,25,0,327,264,296,0,2,1,1,0,59,56,55,0,0,0,0,0,0,0,2,1,1,0,57,55,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,55,54,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0,0.0,5.007
300459,0,5.0076,,0.04,0.03,-0.01,-2,-1,0,0.05,1.23,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
300499,0,5.0083,,0.06,0.08,-0.07,-2,-2,-0,0.12,1.23,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
300519,0,5.0086,,,,,,,,,,,29,1,29,0,0,0,0,1,1,1,0,0,0,8,6,0,12,416,8,96,1210,0,138,26,25,0,326,270,298,0,2,1,1,0,57,55,53,0,0,0,0,0,0,0,2,1,1,0,57,55,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,55,54,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0,0.0,5.0086
300539,0,5.009,,0.06,0.12,-0.14,-3,-2,-1,0.2,1.23,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
300579,0,5.0097,,0.06,0.07,-0.18,-3,-2,-1,0.2,1.23,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
300619,0,5.0103,,0.08,0.05,-0.16,-3,-3,0,0.19,1.23,15,29,1,29,0,0,0,0,1,1,1,0,0,0,8,6,0,12,417,8,96,1219,0,138,26,25,0,320,259,290,0,2,1,1,0,57,55,53,0,0,0,0,0,0,0,2,1,1,0,57,55,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,55,54,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0,0.0,5.0103
300659,0,5.011,,0.07,0.02,-0.08,-4,-3,0,0.11,1.23,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
300699,0,5.0117,,0.08,-0.0,-0.02,-4,-3,1,0.08,1.23,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
300719,0,5.012,,,,,,,,,,,29,1,29,0,0,0,0,1,1,1,0,0,0,8,6,0,12,417,8,96,1229,0,138,26,25,0,319,262,291,0,2,1,1,0,57,55,53,0,0,0,0,0,0,0,0,4,4,4,0,380,380,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,55,54,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0,0.0,5.012
300739,0,5.0123,,0.1,-0.0,0.05,-5,-4,1,0.11,1.23,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
