"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"ElapsedTime"|"Min"|0.0|0.0|10,"Battery"|"Volts"|0.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"INV_Command"|""|-3277|3277|10,"VCU_INV_Inv"|""|0|1|10,"VCU_INV_Tor"|""|-3277|3277|10,"INV_Run_Fau"|""|0|65535|10,"INV_Post_Fa"|""|0|65535|10,"INV_Run_Fau"|""|0|65535|10,"INV_Post_Fa"|""|0|65535|10,"INV_Directi"|""|0|1|10,"INV_Inverte"|""|0|1|10,"INV_Relay_2"|""|0|1|10,"INV_Inverte"|""|0|1|10,"INV_Inverte"|""|0|1|10,"INV_Relay_1"|""|0|1|10,"INV_Inverte"|""|0|255|10,"INV_VSM_Sta"|""|0|15|10,"INV_PWM_Fre"|""|0|255|10,"INV_DC_BusV"|""|-3276.8|3276.7|10,"INV_DCBus_I"|""|-3277|3277|10,"INV_Delta_R"|""|-3277|3277|10,"INV_Motor_S"|""|-32768|32767|10,"INV_Torque_"|""|-3277|3277|10,"INV_Motor_T"|""|-3277|3277|10,"INV_Hot_Spo"|""|-3277|3277|10,"INV_Coolant"|""|-3277|3277|10,"INV_Fast_DC"|""|-3277|3277|10,"APPS1"|""|-32768|32767|10,"APPS2"|""|-32768|32767|10,"c_apps"|""|-32768|32767|10,"Faultcode"|""|0|4|10,"Multiplexor"|""|0|0|10,"BMS_1_1_Vol"|""|0|10|10,"BMS_1_1_Vol"|""|0|10|10,"BMS_1_1_Vol"|""|0|10|10,"BMS_1_1_Tem"|""|0|200|10,"BMS_1_1_Tem"|""|0|200|10,"BMS_1_1_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_1_2_Vol"|""|0|10|10,"BMS_1_2_Vol"|""|0|10|10,"BMS_1_2_Vol"|""|0|10|10,"BMS_1_2_Tem"|""|0|200|10,"BMS_1_2_Tem"|""|0|200|10,"BMS_1_2_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_2_1_Vol"|""|0|10|10,"BMS_2_1_Vol"|""|0|10|10,"BMS_2_1_Vol"|""|0|10|10,"BMS_2_1_Tem"|""|0|200|10,"BMS_2_1_Tem"|""|0|200|10,"BMS_2_1_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_2_2_Vol"|""|0|10|10,"BMS_2_2_Vol"|""|0|10|10,"BMS_2_2_Vol"|""|0|10|10,"BMS_2_2_Tem"|""|0|200|10,"BMS_2_2_Tem"|""|0|200|10,"BMS_2_2_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_3_1_Vol"|""|0|10|10,"BMS_3_1_Vol"|""|0|10|10,"BMS_3_1_Vol"|""|0|10|10,"BMS_3_1_Tem"|""|0|200|10,"BMS_3_1_Tem"|""|0|200|10,"BMS_3_1_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_3_2_Vol"|""|0|10|10,"BMS_3_2_Vol"|""|0|10|10,"BMS_3_2_Vol"|""|0|10|10,"BMS_3_2_Tem"|""|0|200|10,"BMS_3_2_Tem"|""|0|200|10,"BMS_3_2_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_4_1_Vol"|""|0|10|10,"BMS_4_1_Vol"|""|0|10|10,"BMS_4_1_Vol"|""|0|10|10,"BMS_4_1_Tem"|""|0|200|10,"BMS_4_1_Tem"|""|0|200|10,"BMS_4_1_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_4_2_Vol"|""|0|10|10,"BMS_4_2_Vol"|""|0|10|10,"BMS_4_2_Vol"|""|0|10|10,"BMS_4_2_Tem"|""|0|200|10,"BMS_4_2_Tem"|""|0|200|10,"BMS_4_2_Tem"|""|0|200|10,"HS_MaxVolta"|""|0|655|10,"HS_MinVolta"|""|0|655|10,"HS_AverageV"|""|0|655|10,"HS_MaxTemp"|""|0|6553|10,"HS_MinTemp"|""|0|6553|10,"HS_AverageT"|""|0|6553|10,"HS_MaxTemp"|""|0|6553|10,"HS_MinTemp"|""|0|6553|10,"HS_AverageT"|""|0|6553|10,"HS_MaxTemp"|""|0|6553|10,"HS_MinTemp"|""|0|6553|10,"HS_AverageT"|""|0|6553|10,"HS_MaxTemp"|""|0|6553|10,"HS_MinTemp"|""|0|6553|10,"HS_AverageT"|""|0|6553|10,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"mph"|0.0|150.0|10,"Altitude"|"ft"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10,"LapCount"|""|0|0|10,"LapTime"|"Min"|0.0|0.0|10,"Sector"|""|0|0|10,"SectorTime"|"Min"|0.0|0.0|10,"PredTime"|"Min"|0.0|0.0|5,"CurrentLap"|""|0|0|10,"Distance"|"mi"|0.0|0.0|10,"SessionTime"|"Min"|0.0|0.0|10
338384,1716157098342,5.6397,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.35,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
338424,1716157098382,5.6404,12.3,-0.01,0.03,-0.04,-0,1,-0,0.05,0.35,15,0,1,0,16384,0,0,0,1,0,0,0,0,0,9,7,12,0.3,0,-112,0,0,138,21,21,0,0,0,0,1,2,1,1,0,75,74,71,0,0,0,0,0,0,0,3,1,1,0,77,76,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,1,347,346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466358,-122.439552,0.12,79.0,25,2,1.0,0,0.0,-1,0.0,0.0,0,0.4058,5.6404
338464,1716157098422,5.6411,,-0.01,0.04,-0.04,-0,1,-0,0.05,0.35,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
338504,1716157098462,5.6417,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.35,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
338524,1716157098482,5.6421,,,,,,,,,,,0,1,0,16384,0,0,0,1,0,0,0,0,0,9,7,12,0.3,0,-112,0,0,138,21,21,0,0,0,0,1,2,1,1,0,75,74,71,0,0,0,0,0,0,0,3,1,1,0,77,76,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,1,347,346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466358,-122.439552,0.03,79.0,25,2,1.0,0,0.0,-1,0.0,,0,0.4058,5.6421
338544,1716157098502,5.6424,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.35,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
338584,1716157098542,5.6431,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.35,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
338624,1716157098582,5.6437,,-0.01,0.03,-0.04,-0,0,-0,0.05,0.35,15,0,1,0,16384,0,0,0,1,0,0,0,0,0,9,7,12,0.3,0,-112,0,0,138,21,21,0,0,0,0,1,2,1,1,0,75,74,71,0,0,0,0,0,0,0,3,1,1,0,77,76,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,1,347,346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466358,-122.439552,0.03,79.0,25,2,1.0,0,0.0,-1,0.0,0.0,0,0.4058,5.6437
338664,1716157098622,5.6444,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.35,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
338704,1716157098662,5.6451,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.35,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
338724,1716157098682,5.6454,,,,,,,,,,,0,1,0,16384,0,0,0,1,0,0,0,0,0,9,7,12,0.3,0,-112,0,0,138,21,21,0,0,0,0,1,2,1,1,0,75,74,71,0,0,0,0,0,0,0,3,1,1,0,77,76,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,1,347,346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466358,-122.439552,0.05,79.0,25,2,1.0,0,0.0,-1,0.0,,0,0.4058,5.6454
338744,1716157098701,5.6457,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.35,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
338784,1716157098741,5.6464,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.35,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
338824,1716157098781,5.6471,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.35,15,0,1,0,16384,0,0,0,1,0,0,0,0,0,9,7,12,0.3,0,-112,0,0,138,21,21,0,0,0,0,1,2,1,1,0,75,74,71,0,0,0,0,0,0,0,3,1,1,0,77,76,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,1,347,346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466358,-122.439552,0.11,79.0,25,2,1.0,0,0.0,-1,0.0,0.0,0,0.4058,5.6471
338864,1716157098821,5.6477,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.35,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
338904,1716157098861,5.6484,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.35,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
338924,1716157098881,5.6487,,,,,,,,,,,0,1,0,16384,0,0,0,1,0,0,0,0,0,9,7,12,0.4,0,-112,0,0,138,21,21,0,0,0,0,1,2,1,1,0,75,74,71,0,0,0,0,0,0,0,3,1,1,0,77,76,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,1,347,346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466358,-122.439552,0.1,79.1,25,2,1.0,0,0.0,-1,0.0,,0,0.4058,5.6487
338944,1716157098901,5.6491,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.35,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
338984,1716157098941,5.6497,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.35,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
339024,1716157098981,5.6504,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.35,15,0,1,0,16384,0,0,0,1,0,0,0,0,0,9,7,12,0.3,0,-112,0,0,138,21,21,0,0,0,0,1,2,1,1,0,75,74,71,0,0,0,0,0,0,0,3,1,1,0,77,76,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,1,347,346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466358,-122.439552,0.07,79.1,25,2,1.0,0,0.0,-1,0.0,0.0,0,0.4058,5.6504
339064,1716157099013,5.6511,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.35,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
339104,1716157099053,5.6517,,-0.01,0.04,-0.04,-0,1,-0,0.05,0.35,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
339124,1716157099073,5.6521,,,,,,,,,,,0,1,0,16384,0,0,0,1,0,0,0,0,0,9,7,12,0.3,0,-112,0,0,138,21,21,0,0,0,0,1,2,1,1,0,75,74,71,0,0,0,0,0,0,0,3,1,1,0,77,76,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,1,347,346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466358,-122.439552,0.09,79.1,25,2,1.0,0,0.0,-1,0.0,,0,0.4058,5.6521
339144,1716157099099,5.6524,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.35,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
339184,1716157099139,5.6531,,-0.01,0.04,-0.04,-0,1,-0,0.05,0.35,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
339224,1716157099179,5.6537,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.35,15,0,1,0,16384,0,0,0,1,0,0,0,0,0,9,7,12,0.4,0,-112,0,0,138,21,21,0,0,0,0,1,2,1,1,0,75,74,71,0,0,0,0,0,0,0,3,1,1,0,77,76,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,78,77,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466358,-122.439552,0.02,79.1,25,2,1.0,0,0.0,-1,0.0,0.0,0,0.4058,5.6537
339264,1716157099221,5.6544,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.35,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
339304,1716157099261,5.6551,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.35,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
339324,1716157099281,5.6554,,,,,,,,,,,0,1,0,16384,0,0,0,1,0,0,0,0,0,9,7,12,0.3,0,-112,0,0,138,21,21,0,0,0,0,1,2,1,1,0,75,74,71,0,0,0,0,0,0,0,3,1,1,0,77,76,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,78,77,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466358,-122.439552,0.09,79.1,25,2,1.0,0,0.0,-1,0.0,,0,0.4058,5.6554
339344,1716157099301,5.6557,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.35,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
339384,1716157099341,5.6564,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.35,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
339424,1716157099381,5.6571,12.21,-0.01,0.03,-0.04,-0,1,-0,0.05,0.35,15,0,1,0,16384,0,0,0,1,0,0,0,0,0,9,7,12,0.4,0,-112,0,0,138,21,21,0,0,0,0,1,2,1,1,0,75,74,71,0,0,0,0,0,0,0,3,1,1,0,77,76,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,78,77,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466358,-122.439552,0.11,79.1,25,2,1.0,0,0.0,-1,0.0,0.0,0,0.4058,5.6571
339464,1716157099421,5.6577,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.35,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
339504,1716157099461,5.6584,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.35,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
339524,1716157099481,5.6587,,,,,,,,,,,0,1,0,16384,0,0,0,1,0,0,0,0,0,9,7,12,0.3,0,-112,0,0,138,21,21,0,0,0,0,1,2,1,1,0,75,74,71,0,0,0,0,0,0,0,3,1,1,0,77,76,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,78,77,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466358,-122.439552,0.12,79.1,25,2,1.0,0,0.0,-1,0.0,,0,0.4058,5.6587
339544,1716157099501,5.6591,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.35,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
339584,1716157099541,5.6597,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.35,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
339624,1716157099581,5.6604,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.35,15,0,1,0,16384,0,0,0,1,0,0,0,0,0,9,7,12,0.3,0,-112,0,0,138,21,21,0,0,0,0,1,2,1,1,0,75,74,71,0,0,0,0,0,0,0,3,1,1,0,77,76,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,78,77,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466358,-122.439552,0.05,79.1,25,2,1.0,0,0.0,-1,0.0,0.0,0,0.4058,5.6604
339664,1716157099621,5.6611,,-0.01,0.03,-0.04,-0,0,-0,0.05,0.35,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
339704,1716157099661,5.6617,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.35,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
339724,1716157099681,5.6621,,,,,,,,,,,0,1,0,16384,0,0,0,1,0,0,0,0,0,9,7,12,0.3,0,-112,0,0,138,21,21,0,0,0,0,1,2,1,1,0,75,74,71,0,0,0,0,0,0,0,3,1,1,0,77,76,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,78,77,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466358,-122.439552,0.03,79.2,25,2,1.0,0,0.0,-1,0.0,,0,0.4058,5.6621
339744,1716157099700,5.6624,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.35,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
339784,1716157099740,5.6631,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.35,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
339824,1716157099780,5.6637,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.35,15,0,1,0,16384,0,0,0,1,0,0,0,0,0,9,7,12,0.4,0,-112,0,0,138,21,21,0,0,0,0,1,2,1,1,0,75,74,71,0,0,0,0,0,0,0,3,1,1,0,77,76,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,78,77,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466358,-122.439552,0.1,79.2,25,2,1.0,0,0.0,-1,0.0,0.0,0,0.4058,5.6637
339864,1716157099820,5.6644,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.35,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
339904,1716157099860,5.6651,,-0.01,0.04,-0.04,-0,0,-0,0.05,0.35,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
339924,1716157099880,5.6654,,,,,,,,,,,0,1,0,16384,0,0,0,1,0,0,0,0,0,9,7,12,0.4,0,-112,0,0,138,21,21,0,0,0,0,1,2,1,1,0,75,74,71,0,0,0,0,0,0,0,0,3,3,3,0,345,344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,78,77,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466358,-122.439552,0.14,79.2,25,2,1.0,0,0.0,-1,0.0,,0,0.4058,5.6654
339944,1716157099902,5.6657,,-0.01,0.03,-0.04,-0,0,-0,0.05,0.35,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
339984,1716157099942,5.6664,,-0.01,0.03,-0.04,-0,0,-0,0.05,0.35,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
340024,1716157099982,5.6671,,-0.01,0.03,-0.04,-0,0,-0,0.05,0.35,15,0,1,0,16384,0,0,0,1,0,0,0,0,0,9,7,12,0.4,0,-112,0,0,138,21,21,0,0,0,0,1,2,1,1,0,75,74,71,0,0,0,0,0,0,0,0,3,3,3,0,345,344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,78,77,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466358,-122.439552,0.14,79.2,25,2,1.0,0,0.0,-1,0.0,0.0,0,0.4058,5.6671
340064,1716157100014,5.6677,,-0.01,0.04,-0.04,-0,0,-0,0.05,0.35,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
340104,1716157100054,5.6684,,-0.01,0.04,-0.04,-0,0,-0,0.05,0.35,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
340124,1716157100074,5.6687,,,,,,,,,,,0,1,0,16384,0,0,0,1,0,0,0,0,0,9,7,12,0.4,0,-112,0,0,138,21,21,0,0,0,0,1,2,1,1,0,75,74,71,0,0,0,0,0,0,0,0,3,3,3,0,345,344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,78,77,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466358,-122.439552,0.09,79.2,25,2,1.0,0,0.0,-1,0.0,,0,0.4058,5.6687
340144,1716157100100,5.6691,,-0.01,0.03,-0.04,-0,0,-0,0.05,0.35,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
340184,1716157100140,5.6697,,-0.01,0.03,-0.04,-0,0,-0,0.05,0.35,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
