"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"ElapsedTime"|"Min"|0.0|0.0|10,"Battery"|"Volts"|0.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"INV_Command"|""|-3277|3277|10,"VCU_INV_Inv"|""|0|1|10,"VCU_INV_Tor"|""|-3277|3277|10,"INV_Run_Fau"|""|0|65535|10,"INV_Post_Fa"|""|0|65535|10,"INV_Run_Fau"|""|0|65535|10,"INV_Post_Fa"|""|0|65535|10,"INV_Directi"|""|0|1|10,"INV_Inverte"|""|0|1|10,"INV_Relay_2"|""|0|1|10,"INV_Inverte"|""|0|1|10,"INV_Inverte"|""|0|1|10,"INV_Relay_1"|""|0|1|10,"INV_Inverte"|""|0|255|10,"INV_VSM_Sta"|""|0|15|10,"INV_Inverte"|""|0|1|10,"INV_PWM_Fre"|""|0|255|10,"INV_DC_Bus_"|""|-3277|3277|10,"INV_DC_Bus_"|""|-3277|3277|10,"INV_Delta_R"|""|-3277|3277|10,"INV_Motor_S"|""|-32768|32767|10,"INV_Torque_"|""|-3277|3277|10,"INV_Motor_T"|""|-3277|3277|10,"INV_Hot_Spo"|""|-3277|3277|10,"INV_Coolant"|""|-3277|3277|10,"INV_Fast_DC"|""|-3277|3277|10,"APPS1"|""|-32768|32767|10,"APPS2"|""|-32768|32767|10,"c_apps"|""|-32768|32767|10,"Faultcode"|""|0|4|10,"Multiplexor"|""|0|0|10,"BMS_1_1_Vol"|""|0|10|10,"BMS_1_1_Vol"|""|0|10|10,"BMS_1_1_Vol"|""|0|10|10,"BMS_1_1_Tem"|""|0|200|10,"BMS_1_1_Tem"|""|0|200|10,"BMS_1_1_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_1_2_Vol"|""|0|10|10,"BMS_1_2_Vol"|""|0|10|10,"BMS_1_2_Vol"|""|0|10|10,"BMS_1_2_Tem"|""|0|200|10,"BMS_1_2_Tem"|""|0|200|10,"BMS_1_2_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_2_1_Vol"|""|0|10|10,"BMS_2_1_Vol"|""|0|10|10,"BMS_2_1_Vol"|""|0|10|10,"BMS_2_1_Tem"|""|0|200|10,"BMS_2_1_Tem"|""|0|200|10,"BMS_2_1_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_2_2_Vol"|""|0|10|10,"BMS_2_2_Vol"|""|0|10|10,"BMS_2_2_Vol"|""|0|10|10,"BMS_2_2_Tem"|""|0|200|10,"BMS_2_2_Tem"|""|0|200|10,"BMS_2_2_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_3_1_Vol"|""|0|10|10,"BMS_3_1_Vol"|""|0|10|10,"BMS_3_1_Vol"|""|0|10|10,"BMS_3_1_Tem"|""|0|200|10,"BMS_3_1_Tem"|""|0|200|10,"BMS_3_1_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_3_2_Vol"|""|0|10|10,"BMS_3_2_Vol"|""|0|10|10,"BMS_3_2_Vol"|""|0|10|10,"BMS_3_2_Tem"|""|0|200|10,"BMS_3_2_Tem"|""|0|200|10,"BMS_3_2_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_4_1_Vol"|""|0|10|10,"BMS_4_1_Vol"|""|0|10|10,"BMS_4_1_Vol"|""|0|10|10,"BMS_4_1_Tem"|""|0|200|10,"BMS_4_1_Tem"|""|0|200|10,"BMS_4_1_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_4_2_Vol"|""|0|10|10,"BMS_4_2_Vol"|""|0|10|10,"BMS_4_2_Vol"|""|0|10|10,"BMS_4_2_Tem"|""|0|200|10,"BMS_4_2_Tem"|""|0|200|10,"BMS_4_2_Tem"|""|0|200|10,"HS_MaxVolta"|""|0|655|10,"HS_MinVolta"|""|0|655|10,"HS_AverageV"|""|0|655|10,"HS_MaxTemp"|""|0|6553|10,"HS_MinTemp"|""|0|6553|10,"HS_AverageT"|""|0|6553|10,"HS_MaxTemp"|""|0|6553|10,"HS_MinTemp"|""|0|6553|10,"HS_AverageT"|""|0|6553|10,"HS_MaxTemp"|""|0|6553|10,"HS_MinTemp"|""|0|6553|10,"HS_AverageT"|""|0|6553|10,"HS_MaxTemp"|""|0|6553|10,"HS_MinTemp"|""|0|6553|10,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"mph"|0.0|150.0|10,"Altitude"|"ft"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10,"LapCount"|""|0|0|10,"LapTime"|"Min"|0.0|0.0|10,"Sector"|""|0|0|10,"SectorTime"|"Min"|0.0|0.0|10,"PredTime"|"Min"|0.0|0.0|5,"CurrentLap"|""|0|0|10,"Distance"|"mi"|0.0|0.0|10,"SessionTime"|"Min"|0.0|0.0|10
207962,0,3.466,,-0.0,0.02,-0.03,-0,0,0,0.03,1.18,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
208002,0,3.4667,,-0.01,0.02,-0.03,-0,0,0,0.03,1.18,3,2,1,2,0,0,1024,0,1,0,0,0,0,0,9,7,1,12,0,0,-26,0,0,138,22,21,0,40,0,20,0,1,1,1,0,51,51,51,0,0,0,0,0,0,0,0,4,4,4,0,388,388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,51,51,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0,0.0,3.4667
208042,0,3.4674,,-0.01,0.02,-0.03,-0,0,0,0.03,1.18,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
208082,0,3.468,,-0.0,0.02,-0.03,-0,0,0,0.04,1.18,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
208102,0,3.4684,,,,,,,,,,,2,1,2,0,0,1024,0,1,0,0,0,0,0,9,7,1,12,0,0,-26,0,0,138,22,21,0,37,0,18,0,1,1,1,0,51,51,51,0,0,0,0,0,0,0,0,4,4,4,0,388,388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,51,51,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0,0.0,3.4684
208122,0,3.4687,,-0.0,0.02,-0.03,-0,0,0,0.04,1.18,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
208162,0,3.4694,,-0.0,0.02,-0.03,-0,0,0,0.04,1.18,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
208202,0,3.47,,-0.0,0.02,-0.03,-0,0,0,0.04,1.18,3,2,1,2,0,0,1024,0,1,0,0,0,0,0,9,7,1,12,0,0,-26,0,0,138,22,21,0,38,0,19,0,1,1,1,0,51,51,51,0,0,0,0,0,0,0,0,4,4,4,0,388,388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,51,51,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0,0.0,3.47
208242,0,3.4707,,-0.0,0.02,-0.03,-0,1,0,0.03,1.18,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
208282,0,3.4714,,-0.0,0.02,-0.02,-0,1,0,0.03,1.18,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
208302,0,3.4717,,,,,,,,,,,2,1,2,0,0,1024,0,1,0,0,0,0,0,9,7,1,12,0,0,-26,0,0,138,22,21,0,40,0,20,0,1,1,1,0,51,51,51,0,0,0,0,0,0,0,0,4,4,4,0,388,388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,51,51,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0,0.0,3.4717
208322,0,3.472,,-0.01,0.02,-0.02,-0,0,0,0.03,1.18,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
208362,0,3.4727,,-0.0,0.02,-0.02,-0,1,0,0.03,1.18,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
208402,0,3.4734,12.16,-0.01,0.02,-0.02,-0,0,0,0.03,1.18,3,2,1,2,0,0,1024,0,1,0,0,0,0,0,9,7,1,12,0,0,-26,0,0,138,22,21,0,38,0,19,0,1,1,1,0,51,51,51,0,0,0,0,0,0,0,0,4,4,4,0,388,388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,51,51,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0,0.0,3.4734
208442,0,3.474,,-0.01,0.02,-0.02,-0,0,0,0.03,1.18,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
208482,0,3.4747,,-0.01,0.02,-0.02,-0,0,0,0.03,1.18,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
208502,0,3.475,,,,,,,,,,,2,1,2,0,0,1024,0,1,0,0,0,0,0,9,7,1,12,0,0,-26,0,0,138,21,21,0,38,0,19,0,1,1,1,0,51,51,51,0,0,0,0,0,0,0,0,4,4,4,0,388,388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,51,51,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0,0.0,3.475
208522,0,3.4754,,-0.01,0.02,-0.02,-0,0,0,0.03,1.18,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
208562,0,3.476,,-0.01,0.02,-0.02,-0,0,0,0.03,1.18,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
208602,0,3.4767,,-0.01,0.02,-0.02,-0,0,0,0.03,1.18,3,2,1,2,0,0,1024,0,1,0,0,0,0,0,9,7,1,12,0,0,-26,0,0,138,21,21,0,37,0,18,0,1,1,1,0,51,51,51,0,0,0,0,0,0,0,1,0,0,0,51,49,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,51,51,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0,0.0,3.4767
208642,0,3.4774,,-0.01,0.02,-0.02,-0,0,0,0.03,1.18,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
208682,0,3.478,,-0.01,0.02,-0.02,-0,0,0,0.03,1.18,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
208702,0,3.4784,,,,,,,,,,,2,1,2,0,0,1024,0,1,0,0,0,0,0,9,7,1,12,0,0,-26,0,0,138,21,21,0,40,0,20,0,1,1,1,0,51,51,51,0,0,0,0,0,0,0,1,0,0,0,51,49,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,51,51,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0,0.0,3.4784
208722,0,3.4787,,-0.0,0.02,-0.02,-0,0,0,0.03,1.18,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
208762,0,3.4794,,-0.0,0.02,-0.02,-0,1,0,0.03,1.18,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
208802,0,3.48,,-0.01,0.02,-0.02,-0,1,0,0.03,1.18,3,2,1,2,0,0,1024,0,1,0,0,0,0,0,9,7,1,12,0,0,-26,0,0,138,21,21,0,40,0,20,0,1,1,1,0,51,51,51,0,0,0,0,0,0,0,1,0,0,0,51,49,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,51,51,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0,0.0,3.48
208842,0,3.4807,,-0.01,0.02,-0.02,-0,1,0,0.03,1.18,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
208882,0,3.4814,,-0.01,0.02,-0.02,-0,0,0,0.03,1.18,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
208902,0,3.4817,,,,,,,,,,,2,1,2,0,0,1024,0,1,0,0,0,0,0,9,7,1,12,0,0,-26,0,0,138,21,21,0,35,0,17,0,1,1,1,0,51,51,51,0,0,0,0,0,0,0,1,0,0,0,51,49,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,1,390,390,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0,0.0,3.4817
208922,0,3.482,,-0.01,0.02,-0.02,-0,0,0,0.03,1.18,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
208962,0,3.4827,,-0.01,0.02,-0.02,-0,0,0,0.03,1.18,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
209002,0,3.4834,,-0.0,0.02,-0.02,-0,0,0,0.03,1.18,3,2,1,2,0,0,1024,0,1,0,0,0,0,0,9,7,1,12,0,0,-26,0,0,138,21,21,0,37,0,18,0,1,1,1,0,51,51,51,0,0,0,0,0,0,0,1,0,0,0,51,49,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,1,390,390,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0,0.0,3.4834
209042,0,3.484,,-0.01,0.02,-0.02,-0,0,0,0.03,1.18,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
209082,0,3.4847,,-0.01,0.02,-0.02,-0,0,0,0.03,1.18,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
209102,0,3.485,,,,,,,,,,,2,1,2,0,0,1024,0,1,0,0,0,0,0,9,7,1,12,0,0,-26,0,0,138,21,21,0,37,0,18,0,1,1,1,0,51,51,51,0,0,0,0,0,0,0,1,0,0,0,51,49,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,1,390,390,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0,0.0,3.485
209122,0,3.4854,,-0.01,0.02,-0.02,-0,0,-0,0.03,1.18,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
209162,0,3.486,,-0.01,0.02,-0.03,-0,0,0,0.03,1.18,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
209202,0,3.4867,,-0.01,0.02,-0.02,-0,0,-0,0.03,1.18,3,2,1,2,0,0,1024,0,1,0,0,0,0,0,9,7,1,12,0,0,-26,0,0,138,21,21,0,38,0,19,0,1,1,1,0,51,51,51,0,0,0,0,0,0,0,1,0,0,0,51,49,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,1,390,390,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0,0.0,3.4867
209242,0,3.4874,,-0.0,0.02,-0.02,-0,0,0,0.03,1.18,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
209282,0,3.488,,-0.0,0.02,-0.03,-0,0,0,0.03,1.18,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
209302,0,3.4884,,,,,,,,,,,2,1,2,0,0,1024,0,1,0,0,0,0,0,9,7,1,12,0,0,-26,0,0,138,21,21,0,38,0,19,0,1,1,1,0,51,51,51,0,0,0,0,0,0,0,1,0,0,0,51,49,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,1,390,390,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0,0.0,3.4884
209322,0,3.4887,,-0.0,0.02,-0.03,-0,0,0,0.03,1.18,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
209362,0,3.4894,,-0.0,0.02,-0.03,-0,0,0,0.03,1.18,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
209402,0,3.49,12.1,-0.0,0.02,-0.03,-0,0,0,0.03,1.18,3,2,1,2,0,0,1024,0,1,0,0,0,0,0,9,7,1,12,0,0,-26,0,0,138,21,21,0,37,0,18,0,1,1,1,0,51,51,51,0,0,0,0,0,0,0,1,0,0,0,51,49,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,1,390,390,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0,0.0,3.49
209442,0,3.4907,,-0.0,0.02,-0.03,-0,0,0,0.03,1.18,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
209482,0,3.4914,,-0.01,0.02,-0.02,-0,0,-0,0.03,1.18,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
209502,0,3.4917,,,,,,,,,,,2,1,2,0,0,1024,0,1,0,0,0,0,0,9,7,1,12,0,0,-26,0,0,138,21,21,0,38,0,19,0,1,1,1,0,51,51,51,0,0,0,0,0,0,0,1,0,0,0,51,49,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,1,390,390,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0,0.0,3.4917
209522,0,3.492,,-0.01,0.02,-0.03,-0,0,-0,0.03,1.18,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
209562,0,3.4927,,-0.01,0.02,-0.03,-0,0,-0,0.03,1.18,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
209602,0,3.4934,,-0.01,0.02,-0.03,-0,0,-0,0.03,1.18,3,2,1,2,0,0,1024,0,1,0,0,0,0,0,9,7,1,12,0,0,-26,0,0,138,21,21,0,38,0,19,0,1,1,1,0,51,51,51,0,0,0,0,0,0,0,1,0,0,0,51,49,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,1,390,390,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0,0.0,3.4934
209642,0,3.494,,-0.01,0.02,-0.03,-0,0,0,0.03,1.18,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
209682,0,3.4947,,-0.01,0.02,-0.03,-0,0,0,0.04,1.18,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
209702,0,3.495,,,,,,,,,,,2,1,2,0,0,1024,0,1,0,0,0,0,0,9,7,1,12,0,0,-26,0,0,138,21,21,0,38,0,19,0,1,1,1,0,51,51,51,0,0,0,0,0,0,0,1,0,0,0,51,49,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,1,390,390,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0,0.0,3.495
209722,0,3.4954,,-0.0,0.02,-0.03,-0,0,0,0.03,1.18,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
209762,0,3.496,,-0.0,0.02,-0.03,-0,0,0,0.03,1.18,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
209802,0,3.4967,,-0.01,0.02,-0.03,-0,0,-0,0.03,1.18,3,2,1,2,0,0,1024,0,1,0,0,0,0,0,9,7,1,12,0,0,-26,0,0,138,21,21,0,38,0,19,0,1,1,1,0,51,51,51,0,0,0,0,0,0,0,1,0,0,0,51,49,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,1,390,390,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0,0.0,3.4967
