"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"ElapsedTime"|"Min"|0.0|0.0|10,"Battery"|"Volts"|0.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"INV_Command"|""|-3277|3277|10,"VCU_INV_Inv"|""|0|1|10,"VCU_INV_Tor"|""|-3277|3277|10,"INV_Run_Fau"|""|0|65535|10,"INV_Post_Fa"|""|0|65535|10,"INV_Run_Fau"|""|0|65535|10,"INV_Post_Fa"|""|0|65535|10,"INV_Directi"|""|0|1|10,"INV_Inverte"|""|0|1|10,"INV_Relay_2"|""|0|1|10,"INV_Inverte"|""|0|1|10,"INV_Inverte"|""|0|1|10,"INV_Relay_1"|""|0|1|10,"INV_Inverte"|""|0|255|10,"INV_VSM_Sta"|""|0|15|10,"INV_PWM_Fre"|""|0|255|10,"INV_DC_BusV"|""|-3276.8|3276.7|10,"INV_DCBus_I"|""|-3277|3277|10,"INV_Delta_R"|""|-3277|3277|10,"INV_Motor_S"|""|-32768|32767|10,"INV_Torque_"|""|-3277|3277|10,"INV_Motor_T"|""|-3277|3277|10,"INV_Hot_Spo"|""|-3277|3277|10,"INV_Coolant"|""|-3277|3277|10,"INV_Fast_DC"|""|-3277|3277|10,"APPS1"|""|-32768|32767|10,"APPS2"|""|-32768|32767|10,"c_apps"|""|-32768|32767|10,"Faultcode"|""|0|4|10,"Multiplexor"|""|0|0|10,"BMS_1_1_Vol"|""|0|10|10,"BMS_1_1_Vol"|""|0|10|10,"BMS_1_1_Vol"|""|0|10|10,"BMS_1_1_Tem"|""|0|200|10,"BMS_1_1_Tem"|""|0|200|10,"BMS_1_1_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_1_2_Vol"|""|0|10|10,"BMS_1_2_Vol"|""|0|10|10,"BMS_1_2_Vol"|""|0|10|10,"BMS_1_2_Tem"|""|0|200|10,"BMS_1_2_Tem"|""|0|200|10,"BMS_1_2_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_2_1_Vol"|""|0|10|10,"BMS_2_1_Vol"|""|0|10|10,"BMS_2_1_Vol"|""|0|10|10,"BMS_2_1_Tem"|""|0|200|10,"BMS_2_1_Tem"|""|0|200|10,"BMS_2_1_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_2_2_Vol"|""|0|10|10,"BMS_2_2_Vol"|""|0|10|10,"BMS_2_2_Vol"|""|0|10|10,"BMS_2_2_Tem"|""|0|200|10,"BMS_2_2_Tem"|""|0|200|10,"BMS_2_2_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_3_1_Vol"|""|0|10|10,"BMS_3_1_Vol"|""|0|10|10,"BMS_3_1_Vol"|""|0|10|10,"BMS_3_1_Tem"|""|0|200|10,"BMS_3_1_Tem"|""|0|200|10,"BMS_3_1_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_3_2_Vol"|""|0|10|10,"BMS_3_2_Vol"|""|0|10|10,"BMS_3_2_Vol"|""|0|10|10,"BMS_3_2_Tem"|""|0|200|10,"BMS_3_2_Tem"|""|0|200|10,"BMS_3_2_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_4_1_Vol"|""|0|10|10,"BMS_4_1_Vol"|""|0|10|10,"BMS_4_1_Vol"|""|0|10|10,"BMS_4_1_Tem"|""|0|200|10,"BMS_4_1_Tem"|""|0|200|10,"BMS_4_1_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_4_2_Vol"|""|0|10|10,"BMS_4_2_Vol"|""|0|10|10,"BMS_4_2_Vol"|""|0|10|10,"BMS_4_2_Tem"|""|0|200|10,"BMS_4_2_Tem"|""|0|200|10,"BMS_4_2_Tem"|""|0|200|10,"HS_MaxVolta"|""|0|655|10,"HS_MinVolta"|""|0|655|10,"HS_AverageV"|""|0|655|10,"HS_MaxTemp"|""|0|6553|10,"HS_MinTemp"|""|0|6553|10,"HS_AverageT"|""|0|6553|10,"HS_MaxTemp"|""|0|6553|10,"HS_MinTemp"|""|0|6553|10,"HS_AverageT"|""|0|6553|10,"HS_MaxTemp"|""|0|6553|10,"HS_MinTemp"|""|0|6553|10,"HS_AverageT"|""|0|6553|10,"HS_MaxTemp"|""|0|6553|10,"HS_MinTemp"|""|0|6553|10,"HS_AverageT"|""|0|6553|10,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"mph"|0.0|150.0|10,"Altitude"|"ft"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10,"LapCount"|""|0|0|10,"LapTime"|"Min"|0.0|0.0|10,"Sector"|""|0|0|10,"SectorTime"|"Min"|0.0|0.0|10,"PredTime"|"Min"|0.0|0.0|5,"CurrentLap"|""|0|0|10,"Distance"|"mi"|0.0|0.0|10,"SessionTime"|"Min"|0.0|0.0|10
159996,1716159280948,2.6666,,-0.59,0.06,-0.13,18,18,-2,0.61,0.61,100,42,1,40,0,0,0,0,1,1,1,0,0,0,8,6,12,346.5,22,102,1934,0,138,29,28,0,248,237,425,0,3,1,1,0,78,77,75,0,0,0,0,0,0,0,0,3,3,3,0,317,316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,80,79,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466179,-122.438583,24.62,132.1,19,2,1.4,0,0.0,-1,0.0,0.0,0,0.8585,2.6666
160036,1716159280988,2.6673,,-0.64,0.04,-0.12,18,18,-1,0.66,0.66,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
160076,1716159281022,2.6679,,-0.67,0.05,-0.1,19,19,-0,0.68,0.68,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
160096,1716159281042,2.6683,,,,,,,,,,,39,1,39,0,0,0,0,1,1,1,0,0,0,8,6,12,346.4,21,101,1949,0,138,29,28,0,231,223,398,0,3,1,1,0,78,77,75,0,0,0,0,0,0,0,0,3,3,3,0,317,316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,80,79,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466187,-122.438568,24.99,132.6,19,2,1.4,0,0.0,-1,0.0,,0,0.8592,2.6683
160116,1716159281062,2.6686,,-0.69,0.07,-0.13,19,20,0,0.7,0.7,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
160156,1716159281104,2.6693,,-0.74,0.06,-0.12,20,21,0,0.75,0.75,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
160196,1716159281144,2.6699,,-0.76,0.04,-0.07,20,22,1,0.77,0.77,100,17,1,17,0,0,0,0,1,1,1,0,0,0,8,6,12,357.7,4,99,1952,0,138,29,28,0,106,87,170,0,3,1,1,0,78,77,75,0,0,0,0,0,0,0,0,3,3,3,0,317,316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,80,79,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466187,-122.438568,17.5,133.1,19,2,1.4,0,0.0,-1,0.0,0.0,0,0.8598,2.6699
160236,1716159281184,2.6706,,-0.77,0.02,-0.05,20,22,1,0.77,0.77,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
160276,1716159281230,2.6713,,-0.78,0.01,-0.04,21,23,0,0.78,0.78,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
160296,1716159281250,2.6716,,,,,,,,,,,17,1,18,0,0,0,0,1,1,1,0,0,0,8,6,12,357.7,6,96,1956,0,138,29,28,0,109,89,173,0,3,1,1,0,78,77,75,0,0,0,0,0,0,0,0,3,3,3,0,317,316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,80,79,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.46619,-122.438553,18.44,133.4,19,2,1.4,0,0.0,-1,0.0,,0,0.8603,2.6716
160316,1716159281270,2.6719,,-0.79,0.03,-0.03,22,23,-0,0.79,0.79,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
160356,1716159281310,2.6726,,-0.8,0.02,-0.02,22,23,-0,0.8,0.8,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
160396,1716159281350,2.6733,12.08,-0.83,-0.0,-0.01,22,24,1,0.83,0.83,100,10,1,10,0,0,0,0,1,1,1,0,0,0,8,6,12,360.1,3,95,1950,0,138,29,28,0,68,37,92,0,3,1,1,0,78,77,75,0,0,0,0,0,0,0,0,3,3,3,0,317,316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,80,79,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.46619,-122.438545,19.17,133.6,19,2,1.4,0,0.0,-1,0.0,0.0,0,0.8608,2.6733
160436,1716159281390,2.6739,,-0.84,-0.01,0.0,22,24,1,0.84,0.84,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
160476,1716159281430,2.6746,,-0.86,-0.02,0.01,22,25,0,0.86,0.86,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
160496,1716159281450,2.6749,,,,,,,,,,,8,1,7,0,0,0,0,1,1,1,0,0,0,8,6,12,359.9,3,94,1943,0,138,29,28,0,61,29,79,0,3,1,1,0,78,77,75,0,0,0,0,0,0,0,0,3,3,3,0,317,316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,80,79,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466194,-122.43853,19.82,133.6,19,2,1.4,0,0.0,-1,0.0,,0,0.8613,2.6749
160516,1716159281470,2.6753,,-0.86,-0.02,0.03,23,26,-0,0.86,0.86,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
160556,1716159281509,2.6759,,-0.87,-0.04,0.04,22,26,0,0.87,0.87,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
160596,1716159281549,2.6766,,-0.9,-0.05,0.03,23,26,-0,0.9,0.9,100,0,1,0,0,0,0,0,1,1,1,0,0,0,8,6,12,363.1,-2,92,1922,0,138,29,28,0,0,0,0,0,3,1,1,0,78,77,75,0,0,0,0,0,0,0,3,1,1,0,84,80,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,80,79,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466194,-122.438515,19.82,133.9,19,2,1.4,0,0.0,-1,0.0,0.0,0,0.8619,2.6766
160636,1716159281589,2.6773,,-0.89,-0.04,0.05,23,26,-0,0.89,0.9,99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
160676,1716159281629,2.6779,,-0.88,-0.06,0.05,22,26,-0,0.88,0.9,98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
160696,1716159281649,2.6783,,,,,,,,,,,0,1,0,0,0,0,0,1,1,1,0,0,0,8,6,12,362.5,-1,91,1913,0,138,29,28,0,0,0,0,0,3,1,1,0,78,77,75,0,0,0,0,0,0,0,3,1,1,0,84,80,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,80,79,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466194,-122.438515,20.35,132.7,19,2,1.4,0,0.0,-1,0.0,,0,0.8624,2.6783
160716,1716159281669,2.6786,,-0.84,-0.07,0.06,22,26,-0,0.84,0.9,93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
160756,1716159281709,2.6793,,-0.84,-0.03,0.06,21,26,-0,0.84,0.9,94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
160796,1716159281749,2.6799,,-0.84,-0.05,0.07,21,26,-0,0.85,0.9,94,0,1,0,0,0,0,0,1,1,1,0,0,0,8,6,12,362.8,-0,90,1901,0,138,29,28,0,0,0,0,0,3,1,1,0,78,77,75,0,0,0,0,0,0,0,3,1,1,0,84,80,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,80,79,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466156,-122.43853,18.65,136.2,19,2,1.4,0,0.0,-1,0.0,0.0,0,0.863,2.6799
160836,1716159281789,2.6806,,-0.81,-0.05,0.08,21,25,0,0.82,0.9,91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
160876,1716159281829,2.6813,,-0.82,-0.07,0.08,20,25,0,0.83,0.9,92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
160896,1716159281849,2.6816,,,,,,,,,,,0,1,0,0,0,0,0,1,1,1,0,0,0,8,6,12,362.7,0,90,1884,0,138,29,28,0,0,0,0,1,3,1,1,0,78,77,75,0,0,0,0,0,0,0,3,1,1,0,84,80,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,1,318,317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466148,-122.438515,28.38,136.3,19,2,1.4,0,0.0,-1,0.0,,0,0.8636,2.6816
160916,1716159281869,2.6819,,-0.79,-0.05,0.09,20,25,-0,0.79,0.79,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
160956,1716159281911,2.6826,,-0.79,-0.05,0.09,20,24,-0,0.8,0.8,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
160996,1716159281951,2.6833,,-0.76,-0.06,0.08,20,24,0,0.77,0.8,97,0,1,0,0,0,0,0,1,1,1,0,0,0,8,6,12,362.7,-0,90,1867,0,138,29,28,0,0,0,0,1,3,1,1,0,78,77,75,0,0,0,0,0,0,0,3,1,1,0,84,80,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,1,318,317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466141,-122.438507,29.42,136.4,19,2,1.4,0,0.0,-1,0.0,0.0,0,0.8644,2.6833
161036,1716159281991,2.6839,,-0.74,-0.06,0.09,20,24,0,0.75,0.8,94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
161076,1716159282023,2.6846,,-0.74,-0.09,0.1,20,23,1,0.75,0.8,94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
161096,1716159282043,2.6849,,,,,,,,,,,0,1,0,0,0,0,0,1,1,1,0,0,0,8,6,12,363.1,-0,90,1845,0,138,29,28,0,0,0,0,1,3,1,1,0,78,77,75,0,0,0,0,0,0,0,3,1,1,0,84,80,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,1,318,317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466133,-122.438477,29.43,136.4,19,2,1.4,0,0.0,-1,0.0,,0,0.8652,2.6849
161116,1716159282063,2.6853,,-0.73,-0.13,0.15,20,24,0,0.75,0.8,95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
161156,1716159282109,2.6859,,-0.73,-0.15,0.21,20,24,0,0.78,0.8,98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
161196,1716159282149,2.6866,,-0.71,-0.21,0.24,21,23,0,0.78,0.8,98,0,1,0,0,0,0,0,1,1,1,0,0,0,8,6,12,362.5,0,90,1814,0,138,29,28,0,0,0,0,1,3,1,1,0,78,77,75,0,0,0,0,0,0,0,3,1,1,0,84,80,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,1,318,317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466129,-122.438469,29.07,136.5,19,2,1.4,0,0.0,-1,0.0,0.0,0,0.8661,2.6866
161236,1716159282191,2.6873,,-0.7,-0.26,0.27,20,24,0,0.8,0.8,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
161276,1716159282231,2.6879,,-0.69,-0.29,0.31,20,24,0,0.81,0.81,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
161296,1716159282251,2.6883,,,,,,,,,,,0,1,0,0,0,0,0,1,1,1,0,0,0,8,6,12,362.9,0,90,1748,0,138,29,28,0,0,0,0,1,3,1,1,0,78,77,75,0,0,0,0,0,0,0,3,1,1,0,84,80,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,1,318,317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466126,-122.438454,28.88,136.6,19,2,1.4,0,0.0,-1,0.0,,0,0.8669,2.6883
161316,1716159282271,2.6886,,-0.69,-0.28,0.33,20,23,1,0.82,0.82,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
161356,1716159282307,2.6893,,-0.68,-0.32,0.38,21,24,1,0.84,0.84,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
161396,1716159282347,2.6899,12.12,-0.71,-0.34,0.4,22,25,0,0.88,0.88,100,0,1,0,0,0,0,0,1,1,1,0,0,0,8,6,12,362.9,0,90,1667,0,138,29,28,0,0,0,0,1,3,1,1,0,78,77,75,0,0,0,0,0,0,0,3,1,1,0,84,80,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,1,318,317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466022,-122.438469,29.04,120.8,19,2,1.4,0,0.0,-1,0.0,0.0,0,0.8677,2.6899
161436,1716159282387,2.6906,,-0.74,-0.34,0.44,23,25,1,0.93,0.93,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
161476,1716159282429,2.6913,,-0.76,-0.35,0.45,24,28,0,0.95,0.95,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
161496,1716159282449,2.6916,,,,,,,,,,,0,1,0,0,0,0,0,1,1,1,0,0,0,8,6,12,362.8,0,89,1575,0,138,29,28,0,0,0,0,1,3,1,1,0,78,77,75,0,0,0,0,0,0,0,3,1,1,0,84,80,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,1,318,317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.465965,-122.438469,29.03,109.8,19,2,1.4,0,0.0,-1,0.0,,0,0.8685,2.6916
161516,1716159282469,2.6919,,-0.83,-0.4,0.45,28,29,0,1.03,1.03,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
161556,1716159282508,2.6926,,-0.91,-0.41,0.46,29,33,0,1.1,1.1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
161596,1716159282548,2.6933,,-0.92,-0.39,0.48,31,36,-0,1.11,1.11,100,0,1,0,0,0,0,0,1,1,1,0,0,0,8,6,12,362.9,0,89,1463,0,138,29,28,0,0,0,0,1,3,1,1,0,78,77,75,0,0,0,0,0,0,0,3,1,1,0,84,80,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,1,318,317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.465961,-122.438454,29.0,110.0,19,2,1.4,0,0.0,-1,0.0,0.0,0,0.8693,2.6933
161636,1716159282588,2.6939,,-0.93,-0.38,0.49,33,37,-0,1.12,1.12,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
161676,1716159282628,2.6946,,-0.94,-0.36,0.48,34,41,-0,1.11,1.11,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
161696,1716159282648,2.6949,,,,,,,,,,,0,1,0,0,0,0,0,1,1,1,0,0,0,8,6,12,362.9,0,89,1392,0,138,29,28,0,0,0,0,1,3,1,1,0,78,77,75,0,0,0,0,0,0,0,3,1,1,0,84,80,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,1,318,317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.46592,-122.438454,28.83,105.2,19,2,1.4,0,0.0,-1,0.0,,0,0.8701,2.6949
161716,1716159282668,2.6953,,-1.04,-0.41,0.46,37,40,0,1.21,1.21,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
161756,1716159282708,2.6959,,-1.06,-0.35,0.44,36,43,1,1.2,1.21,99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
